,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.3333333333333335,6.0,6.0,12.666666666666666,7.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,6.666666666666667,4.0,15.333333333333334,8.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.3333333333333335,7.333333333333333,4.666666666666667,10.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4.0,6.666666666666667,9.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,4.0,4.0,10.333333333333334,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,2.0,3.3333333333333335,6.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,2.3333333333333335,4.666666666666667,9.333333333333334,5.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,3.6666666666666665,4.666666666666667,6.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.3333333333333335,3.0,6.666666666666667,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.6666666666666665,1.3333333333333333,5.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.0,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.0,3.0,4.666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,5.0,3.6666666666666665,7.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,4.333333333333333,3.0,5.333333333333333,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.6666666666666665,3.0,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,1.6666666666666667,3.3333333333333335,5.666666666666667,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,6.0,3.3333333333333335,7.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,5.666666666666667,3.0,13.333333333333334,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.6666666666666665,10.666666666666666,6.0,20.666666666666668,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.333333333333333,14.666666666666666,9.333333333333334,31.666666666666668,23.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.666666666666667,17.333333333333332,5.666666666666667,69.0,69.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,21.666666666666668,10.333333333333334,100.66666666666667,91.33333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
22,20.333333333333332,50.0,19.666666666666668,98.33333333333333,107.33333333333333,6.0,0.0,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0
23,42.333333333333336,79.33333333333333,24.0,100.66666666666667,112.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.0,89.33333333333333,26.666666666666668,93.0,94.66666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,47.0,82.66666666666667,33.666666666666664,106.33333333333333,115.66666666666667,4.666666666666667,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
