;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;2.313333333333333;2.6566666666666667;0.33;1.37;1.2266666666666668;1.2433333333333334;0.0;1.8
1;2.2133333333333334;2.37;1.0366666666666666;1.4366666666666668;1.1233333333333333;3.956666666666667;0.0;3.03
2;2.18;1.71;0.61;1.6066666666666667;1.4033333333333333;0.82;0.0;1.26
3;2.8;2.55;1.3499999999999999;1.4833333333333334;1.3333333333333333;0.6;0.0;1.5166666666666666
4;1.4166666666666667;1.0166666666666666;0.6166666666666667;0.9666666666666667;0.9333333333333333;0.8166666666666667;0.0;0.5166666666666666
5;1.4333333333333333;1.55;0.7833333333333333;1.0;0.4666666666666667;0.5666666666666667;0.0;0.8166666666666667
6;0.75;1.4166666666666667;0.55;0.7833333333333333;0.7666666666666666;0.25;0.0;0.41666666666666663
7;1.05;1.3833333333333333;0.6;0.7333333333333333;1.0999999999999999;0.4666666666666667;0.0;0.6333333333333333
8;1.8166666666666667;1.2833333333333332;0.35;0.85;0.8;0.2833333333333333;0.0;0.48333333333333334
9;2.333333333333333;1.3833333333333333;0.25;0.9;0.6833333333333333;0.25;0.0;0.7166666666666667
10;2.3666666666666667;0.6;0.3;1.3833333333333333;1.2666666666666666;0.18333333333333332;0.0;0.45
11;2.8833333333333333;1.1833333333333333;0.21666666666666667;0.7833333333333333;0.6833333333333333;0.5;0.0;0.36666666666666664
12;1.7333333333333332;1.3833333333333333;0.4666666666666667;0.6;0.5333333333333333;0.21666666666666667;0.0;0.48333333333333334
13;1.6;1.3833333333333333;0.75;0.7;0.55;0.2833333333333333;0.0;0.05
14;1.95;1.3833333333333333;0.25;0.7333333333333333;1.0499999999999998;0.31666666666666665;0.0;0.2833333333333333
15;2.216666666666667;1.7333333333333334;0.3833333333333333;1.1166666666666667;1.0833333333333333;0.6;0.0;0.26666666666666666
16;2.0666666666666664;1.5666666666666667;0.2833333333333333;0.65;0.7166666666666667;0.65;0.0;0.2
17;1.8666666666666667;1.8499999999999999;1.0;1.2166666666666666;0.5333333333333333;1.1666666666666667;0.0;0.75
18;2.333333333333333;2.5666666666666664;1.25;1.8666666666666667;0.7666666666666666;0.55;0.0;1.0333333333333332
19;2.3333333333333335;2.183333333333333;2.183333333333333;2.4833333333333334;1.65;2.25;0.0;1.9
20;5.433333333333334;6.966666666666667;5.183333333333334;6.083333333333333;3.1166666666666667;1.0166666666666666;0.0;2.3333333333333335
21;12.166666666666666;14.433333333333334;14.3;5.833333333333333;4.733333333333333;2.6666666666666665;0.0;5.033333333333333
22;21.55;19.883333333333333;28.683333333333334;5.733333333333333;4.983333333333333;4.783333333333333;0.0;7.783333333333333
23;32.93333333333333;23.18333333333333;36.68333333333334;6.416666666666667;7.699999999999999;8.466666666666667;0.0;7.133333333333334
24;16.933333333333334;14.733333333333333;20.7;9.116666666666667;7.5;7.3;0.0;7.533333333333333
25;24.683333333333334;20.483333333333334;32.7;9.299999999999999;11.683333333333334;10.0;0.0;11.216666666666667
26;34.85;31.78333333333333;45.06666666666666;13.3;19.21666666666667;17.1;0.0;17.016666666666666
27;40.733333333333334;36.083333333333336;38.1;13.483333333333334;25.03333333333333;14.666666666666668;0.0;27.216666666666665
28;40.4;34.083333333333336;37.38333333333333;11.916666666666666;14.600000000000001;14.716666666666667;0.0;21.916666666666668
29;42.766666666666666;34.983333333333334;42.5;16.46666666666667;21.5;21.933333333333334;0.0;29.03333333333333
30;44.18333333333333;40.05;50.7;15.866666666666667;22.8;23.083333333333332;0.0;31.283333333333335
31;45.0;38.75;42.21666666666667;17.883333333333333;27.55;21.016666666666666;0.0;32.35
32;36.11666666666667;30.066666666666666;35.13333333333333;15.45;19.05;15.2;0.0;19.816666666666666
33;35.61666666666667;28.433333333333334;26.96666666666667;20.216666666666665;24.75;16.583333333333332;0.0;24.85
34;31.633333333333333;26.616666666666667;23.416666666666668;16.266666666666666;23.083333333333332;15.649999999999999;0.0;22.266666666666666
35;33.31666666666666;28.566666666666666;22.3;17.400000000000002;26.299999999999997;16.466666666666665;0.0;27.916666666666664
36;33.35;28.233333333333334;17.2;14.783333333333333;21.533333333333335;14.1;0.0;19.933333333333334
37;35.516666666666666;27.916666666666664;18.566666666666666;19.383333333333333;27.349999999999998;17.383333333333333;0.0;23.9
38;36.5;28.916666666666664;18.78333333333333;17.516666666666666;21.833333333333332;18.866666666666664;0.0;22.783333333333335
39;36.03333333333333;29.883333333333333;18.333333333333332;20.616666666666664;26.21666666666667;20.583333333333332;0.0;28.75
40;35.03333333333333;27.166666666666664;18.516666666666666;20.3;23.616666666666664;19.099999999999998;0.0;25.833333333333332
41;39.5;28.249999999999996;17.65;21.95;31.666666666666664;22.166666666666664;0.0;27.95
42;41.9;30.200000000000003;18.05;21.933333333333334;27.38333333333333;18.616666666666664;0.0;26.383333333333333
43;43.983333333333334;30.866666666666667;20.349999999999998;22.966666666666665;34.63333333333333;21.833333333333332;0.0;31.366666666666667
44;39.15;32.13333333333333;18.483333333333334;22.083333333333336;28.43333333333333;21.4;0.0;27.95
45;43.233333333333334;30.45;21.466666666666665;24.9;28.616666666666664;23.566666666666666;0.0;31.316666666666666
46;38.11666666666667;29.549999999999997;19.816666666666666;22.566666666666666;26.816666666666666;21.466666666666665;0.0;28.766666666666666
47;38.0;32.0;20.383333333333333;24.6;29.650000000000002;20.683333333333334;0.0;35.08333333333333
48;38.1;31.633333333333333;23.333333333333336;27.466666666666665;27.26666666666667;25.366666666666667;0.0;35.11666666666667
49;38.53333333333333;36.03333333333333;24.01666666666667;27.9;32.833333333333336;24.116666666666667;0.0;35.86666666666667
50;36.666666666666664;31.1;21.633333333333333;24.383333333333333;32.68333333333334;22.216666666666665;0.0;30.083333333333336
51;37.166666666666664;29.633333333333333;22.0;27.21666666666667;34.766666666666666;24.4;0.0;33.93333333333334
52;33.5;33.516666666666666;25.03333333333333;22.9;33.35;22.51666666666667;0.0;31.099999999999998
53;35.86666666666667;31.366666666666667;19.516666666666666;23.5;27.316666666666666;23.73333333333333;0.0;33.65
54;36.56666666666667;33.18333333333333;22.55;23.766666666666666;31.349999999999998;19.066666666666666;0.0;28.416666666666668
55;39.88333333333333;34.35;23.833333333333336;24.7;23.566666666666666;22.816666666666666;0.0;30.75
56;39.08333333333333;36.0;23.9;27.449999999999996;32.36666666666667;19.583333333333332;0.0;28.95
57;40.18333333333333;37.416666666666664;19.683333333333334;32.583333333333336;36.36666666666667;22.083333333333332;0.0;33.53333333333333
58;41.4;38.25;21.016666666666666;34.03333333333333;27.25;22.53333333333333;0.0;29.583333333333332
59;43.25;36.416666666666664;20.85;31.433333333333334;22.15;23.816666666666666;0.0;34.016666666666666
60;41.05;33.416666666666664;21.2;30.93333333333333;25.883333333333333;21.15;0.0;31.75
61;39.56666666666667;36.25;20.55;33.9;21.616666666666667;22.583333333333332;0.0;32.85
62;40.03333333333334;34.333333333333336;18.316666666666666;31.916666666666668;23.450000000000003;23.716666666666665;0.0;32.483333333333334
63;44.916666666666664;33.55;18.666666666666668;31.65;25.23333333333333;21.85;0.0;37.08333333333333
64;44.983333333333334;38.28333333333333;18.433333333333334;38.31666666666667;26.116666666666667;22.75;0.0;37.75
65;42.06666666666666;36.28333333333333;18.733333333333334;35.516666666666666;22.1;23.7;0.0;41.983333333333334
66;40.21666666666666;38.36666666666667;16.916666666666664;33.483333333333334;24.583333333333336;22.616666666666667;0.0;37.233333333333334
67;39.78333333333334;34.483333333333334;20.166666666666664;32.516666666666666;26.933333333333334;25.65;0.0;36.65
68;41.13333333333333;35.0;19.816666666666666;30.849999999999998;22.183333333333334;24.85;0.0;35.68333333333333
69;38.96666666666667;34.6;21.150000000000002;33.349999999999994;26.816666666666666;23.349999999999998;0.0;37.46666666666667
70;35.65;29.7;20.7;29.783333333333335;25.7;22.833333333333336;0.0;32.983333333333334
71;34.55;26.883333333333333;19.983333333333334;28.5;24.53333333333333;20.099999999999998;0.0;29.03333333333333
72;33.516666666666666;29.583333333333336;20.73333333333333;29.866666666666667;21.78333333333333;19.1;0.0;27.05
73;33.55;26.366666666666667;18.766666666666666;27.033333333333335;22.700000000000003;19.333333333333332;0.0;28.75
74;28.416666666666668;23.03333333333333;16.35;26.616666666666667;19.25;18.616666666666667;0.0;19.93333333333333
75;26.766666666666666;23.650000000000002;16.25;21.783333333333335;17.45;16.983333333333334;0.0;22.15
76;27.566666666666666;20.483333333333334;15.05;20.216666666666665;14.0;14.883333333333333;0.0;16.65
77;23.68333333333333;19.883333333333333;14.016666666666667;18.01666666666667;13.483333333333333;14.799999999999999;0.0;16.583333333333332
78;23.7;16.766666666666666;12.133333333333333;14.35;12.583333333333334;14.3;0.0;14.05
79;20.566666666666666;15.266666666666666;12.950000000000001;17.233333333333334;18.033333333333335;12.716666666666667;0.0;16.066666666666666
80;19.25;16.233333333333334;11.5;13.25;12.033333333333333;11.516666666666667;0.0;11.850000000000001
81;16.95;11.566666666666666;9.85;13.2;10.366666666666665;11.35;0.0;13.566666666666666
82;15.549999999999999;11.966666666666665;8.35;11.383333333333335;11.716666666666667;9.233333333333334;0.0;8.166666666666666
83;13.95;12.316666666666666;8.616666666666667;8.366666666666667;7.266666666666667;7.916666666666667;0.0;9.95
84;11.383333333333333;8.816666666666666;10.333333333333334;7.783333333333333;8.416666666666668;9.133333333333333;0.0;8.616666666666667
85;10.083333333333334;9.25;8.566666666666666;6.750000000000001;4.6;7.783333333333333;0.0;7.6499999999999995
86;9.316666666666666;7.366666666666667;7.95;6.116666666666666;5.066666666666666;6.416666666666666;0.0;5.716666666666667
87;7.333333333333334;8.016666666666667;6.15;10.283333333333333;8.9;4.95;0.0;4.566666666666666
88;7.3500000000000005;5.316666666666667;5.033333333333333;11.433333333333334;4.666666666666667;7.083333333333333;0.0;6.95
89;4.9;3.35;3.8666666666666667;5.183333333333334;4.949999999999999;3.216666666666667;0.0;5.05
90;5.483333333333333;4.85;3.85;4.6499999999999995;3.65;5.066666666666666;0.0;3.4833333333333334
91;5.166666666666667;4.266666666666667;2.833333333333333;6.85;7.366666666666666;3.25;0.0;2.6999999999999997
92;2.7166666666666663;3.5666666666666664;2.4;3.3666666666666667;1.75;5.566666666666667;0.0;3.583333333333333
93;3.85;3.8000000000000003;2.25;3.2333333333333334;2.1;3.05;0.0;2.466666666666667
94;3.4000000000000004;3.4;1.95;3.1;1.8499999999999999;2.6;0.0;2.6666666666666665
95;1.75;2.583333333333333;1.2083333333333333;5.458333333333333;4.041666666666667;1.625;0.0;1.5416666666666667
