,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.5,4.5,4.5,0.5,2.0,0.0,6.0,4.5
1,5.0,7.0,6.0,1.5,1.5,0.0,5.0,3.0
2,5.5,6.0,7.0,1.0,3.0,0.0,6.5,3.5
3,3.0,4.0,4.0,1.0,2.5,0.0,4.5,2.0
4,2.0,4.5,4.5,2.5,2.5,0.0,2.0,0.5
5,2.0,2.5,2.5,0.0,1.5,0.0,4.0,1.5
6,2.5,4.5,4.5,0.0,1.5,0.0,4.0,2.0
7,3.5,5.0,4.5,0.5,0.5,0.0,3.0,1.5
8,2.0,5.0,5.0,1.0,1.0,0.0,3.5,1.5
9,1.5,2.0,1.5,2.0,3.5,0.0,1.5,2.0
10,2.0,2.5,2.5,1.0,1.0,0.0,2.5,2.0
11,1.0,4.5,4.5,2.0,2.5,0.0,2.0,1.0
12,1.5,1.5,1.5,0.0,1.0,0.0,4.5,4.5
13,3.5,3.5,4.0,0.5,1.5,0.0,0.5,1.0
14,4.0,3.0,3.0,2.0,1.5,0.0,1.0,0.0
15,1.5,3.0,3.5,1.0,1.5,0.0,1.0,2.0
16,3.5,3.5,3.5,1.5,4.0,0.0,3.0,2.0
17,3.0,3.5,3.5,2.0,2.0,0.0,3.0,3.0
18,1.5,10.5,10.5,3.0,4.5,0.0,5.5,0.5
19,4.5,19.5,19.5,5.0,8.5,0.0,7.5,3.0
20,21.0,48.0,50.0,8.0,15.0,0.0,19.5,10.0
21,61.5,93.5,95.5,7.0,11.5,0.0,27.5,8.5
22,63.5,86.5,86.5,11.0,17.0,0.0,46.0,13.0
23,59.5,65.0,65.5,32.5,34.5,0.0,53.0,31.5
24,54.5,48.5,53.0,28.0,46.0,0.0,43.5,34.0
25,74.5,77.0,75.0,23.0,40.5,0.0,39.0,26.0
26,102.0,78.5,79.5,9.5,22.5,0.0,48.5,30.5
27,93.0,77.0,75.5,10.0,15.0,0.0,53.5,28.5
28,99.33333333333333,85.33333333333333,88.0,7.333333333333333,13.333333333333334,0.0,47.666666666666664,32.333333333333336
29,117.0,89.66666666666667,89.33333333333333,11.0,22.333333333333332,0.0,55.666666666666664,43.666666666666664
30,165.0,104.0,102.33333333333333,18.0,36.0,0.0,75.0,64.33333333333333
31,156.0,106.66666666666667,108.0,19.666666666666668,32.666666666666664,0.0,92.33333333333333,61.666666666666664
32,125.33333333333333,90.0,88.0,14.0,32.666666666666664,0.0,73.66666666666667,52.0
33,105.33333333333333,82.0,83.33333333333333,18.333333333333332,40.0,0.0,68.66666666666667,46.0
34,98.66666666666667,73.0,72.0,15.666666666666666,49.333333333333336,0.0,64.66666666666667,46.0
35,82.66666666666667,73.0,73.0,13.666666666666666,25.0,0.0,67.0,52.333333333333336
36,70.33333333333333,62.333333333333336,60.333333333333336,12.0,17.333333333333332,0.0,59.0,36.666666666666664
37,64.0,54.0,53.666666666666664,14.333333333333334,19.333333333333332,0.0,56.333333333333336,35.666666666666664
38,67.33333333333333,62.333333333333336,61.0,18.0,33.666666666666664,0.0,61.333333333333336,42.0
39,68.33333333333333,51.333333333333336,51.333333333333336,14.666666666666666,18.666666666666668,0.0,70.0,52.333333333333336
40,66.25,57.75,56.25,14.5,30.0,0.0,64.5,47.75
41,68.0,54.75,52.75,12.25,32.25,0.0,74.0,40.75
42,72.5,61.5,62.75,20.25,29.5,0.0,73.5,49.5
43,77.0,66.5,64.75,14.5,26.25,0.0,82.0,56.25
44,71.25,62.0,61.75,16.75,26.75,0.0,70.0,43.75
45,68.75,68.75,69.25,19.25,28.5,0.0,76.25,51.25
46,86.25,65.0,63.25,19.0,25.0,0.0,82.25,50.0
47,79.25,64.0,59.75,16.0,34.75,0.0,74.75,55.25
48,74.0,53.0,54.0,18.25,27.5,0.0,82.75,56.25
49,66.25,53.0,52.25,17.0,24.75,0.0,78.25,46.75
50,72.75,61.75,59.25,18.5,22.75,0.0,71.75,45.5
51,74.0,59.75,59.0,17.0,27.75,0.0,84.5,55.0
52,81.75,66.75,68.5,20.0,27.75,0.0,75.0,51.5
53,76.5,92.0,94.75,16.0,25.0,0.0,80.5,45.5
54,91.75,96.0,96.0,18.5,30.25,0.0,74.5,48.25
55,100.5,89.0,87.75,18.25,23.25,0.0,73.5,50.5
56,86.5,77.25,75.25,23.0,37.75,0.0,85.25,62.75
57,84.75,67.0,62.25,34.25,45.75,0.0,103.25,83.5
58,74.25,54.25,52.5,27.25,51.0,0.0,95.25,71.25
59,72.25,59.5,56.75,28.75,41.75,0.0,81.75,64.0
60,79.25,59.25,57.5,25.0,41.0,0.0,94.75,71.5
61,81.5,65.0,63.5,23.25,30.75,0.0,102.25,77.75
62,75.75,56.25,54.25,21.0,31.5,0.0,91.75,59.75
63,88.5,64.75,61.5,18.0,26.25,0.0,98.75,70.75
64,90.75,65.25,63.25,26.5,48.75,0.0,103.5,84.25
65,80.0,56.5,54.0,24.0,33.25,0.0,101.75,76.5
66,91.25,64.25,62.75,23.0,30.5,0.0,93.0,74.5
67,93.75,58.5,55.0,26.5,37.5,0.0,96.25,76.5
68,100.0,67.25,66.5,24.5,33.25,0.0,103.25,82.75
69,85.25,65.5,65.0,21.5,26.5,0.0,93.5,76.5
70,83.5,62.0,61.75,15.75,26.0,0.0,96.0,73.0
71,76.25,64.25,62.5,18.5,36.25,0.0,89.25,74.25
72,86.5,59.25,57.25,21.25,33.25,0.0,86.0,63.25
73,78.75,68.5,67.0,17.0,33.5,0.0,87.0,68.25
74,69.75,58.0,57.0,15.0,23.5,0.0,71.0,46.5
75,61.25,49.5,48.25,13.75,26.25,0.0,65.5,49.5
76,58.0,53.0,52.25,13.5,22.5,0.0,61.25,40.5
77,52.5,45.75,43.75,12.25,19.75,0.0,63.0,42.5
78,50.5,46.75,45.75,8.75,17.25,0.0,49.75,37.5
79,50.25,45.25,44.0,7.5,15.25,0.0,46.75,31.5
80,47.25,46.25,45.0,9.25,13.25,0.0,45.25,23.5
81,45.25,46.5,46.75,9.5,12.75,0.0,47.75,27.25
82,42.5,47.25,45.5,8.5,15.5,0.0,44.75,24.5
83,47.25,53.25,53.0,7.5,15.75,0.0,37.75,22.0
84,57.75,73.75,73.0,7.25,7.5,0.0,41.75,23.25
85,59.25,81.5,82.5,8.25,11.0,0.0,45.75,21.0
86,44.0,56.5,55.0,7.5,10.75,0.0,43.5,24.0
87,34.75,38.25,39.25,17.5,26.5,0.0,48.25,31.5
88,30.75,32.25,29.5,25.75,34.75,0.0,50.25,40.5
89,29.75,25.25,27.5,16.0,23.0,0.0,38.75,23.75
90,20.75,28.75,28.0,6.25,8.75,0.0,28.0,18.0
91,20.25,22.75,22.0,6.0,6.5,0.0,24.0,12.0
92,11.75,16.0,17.25,3.75,6.25,0.0,17.75,9.5
93,11.5,21.0,21.25,2.5,6.5,0.0,16.75,10.5
94,10.25,12.0,12.5,1.75,4.75,0.0,13.75,7.75
95,,,,,,,,
