,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.0
1,3.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665
2,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
3,3.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,4.666666666666667
4,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.0
5,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,3.6666666666666665
6,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665
7,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
8,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
9,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667
10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
11,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
12,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667
13,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
14,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335
16,4.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
17,4.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,5.666666666666667
18,9.0,2.0,1.6666666666666667,1.6666666666666667,1.0,2.0,1.0,1.0,0.3333333333333333,1.0,11.0
19,13.666666666666666,5.333333333333333,5.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,24.666666666666668
20,40.0,25.333333333333332,8.666666666666666,9.333333333333334,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,6.333333333333333,48.666666666666664
21,72.33333333333333,44.666666666666664,39.333333333333336,39.0,3.0,1.3333333333333333,3.0,0.3333333333333333,1.0,25.333333333333332,94.33333333333333
22,78.0,31.666666666666668,58.0,58.0,2.3333333333333335,5.333333333333333,2.3333333333333335,1.3333333333333333,2.3333333333333335,55.0,66.33333333333333
23,107.66666666666667,39.333333333333336,74.33333333333333,76.33333333333333,13.666666666666666,8.0,14.0,7.666666666666667,20.666666666666668,88.66666666666667,76.33333333333333
24,79.0,17.666666666666668,66.66666666666667,64.66666666666667,12.666666666666666,6.0,13.666666666666666,5.333333333333333,15.0,61.333333333333336,78.33333333333333
