;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;6.33;2.56;1.25;0.88;0.27;1.79;6.81;1.62;0.05;1.32;0.0
1;7.43;2.68;1.19;1.07;0.21;2.29;7.85;2.58;0.23;1.98;0.0
2;6.14;2.88;1.23;0.93;0.18;1.66;7.2700000000000005;1.73;0.09;1.22;0.0
3;4.09;2.11;0.89;0.72;0.05;1.1;8.95;2.09;0.09;0.78;0.08
4;4.1;1.93;0.52;0.64;0.0;1.53;8.31;1.63;0.0;0.62;0.0
5;4.03;2.86;0.57;0.38;0.0;1.17;8.3;1.7;0.0;0.92;0.05
6;2.89;2.81;0.54;0.55;0.08;1.33;7.18;1.23;0.0;0.38;0.0
7;3.84;3.14;0.39;0.5;0.13;1.31;6.06;0.76;0.05;0.37;0.0
8;3.29;3.69;0.54;0.35;0.09;0.67;7.25;1.1;0.0;0.27;0.0
9;3.45;3.2;0.67;0.45;0.09;0.74;6.9;1.24;0.0;0.18;0.0
10;4.12;4.08;0.74;0.21;0.04;0.43;6.24;1.79;0.05;0.15;0.0
11;3.26;3.74;0.19;0.22;0.0;1.36;6.35;0.89;0.0;0.19;0.0
12;2.96;1.86;0.54;0.28;0.09;0.92;7.31;1.19;0.1;0.32;0.0
13;3.1;2.61;0.84;0.36;0.18;1.11;8.19;1.01;0.0;0.36;0.0
14;3.06;4.15;1.11;0.24;0.05;1.6;7.46;1.96;0.0;0.5;0.0
15;4.0;2.62;0.5;0.63;0.1;2.56;8.78;1.82;0.0;0.21000000000000002;0.0
16;7.04;5.98;1.62;0.7;0.04;2.47;11.0;1.79;0.05;0.39;0.0
17;8.0;6.5600000000000005;1.75;1.04;0.17;2.29;14.43;2.75;0.47000000000000003;1.16;0.08
18;10.97;11.28;2.73;1.22;0.32;2.4;23.23;5.9799999999999995;0.0;1.01;0.0
19;13.91;11.75;4.5;0.71;0.04;1.48;37.230000000000004;15.01;0.15;1.77;0.08
20;18.88;14.47;7.46;1.78;0.12000000000000001;3.27;68.41;46.42;0.16999999999999998;2.81;0.04
21;32.97;22.73;13.07;3.93;0.31;7.59;98.04;79.64;0.22;3.94;0.19
22;50.26;27.169999999999998;19.45;8.620000000000001;1.24;12.7;104.77;85.26;0.09;4.0;0.0
23;76.7;31.65;25.51;16.17;3.93;24.21;97.5;91.01;0.55;3.4899999999999998;0.17
24;103.65;42.83;40.74;15.0;3.04;21.34;93.23;88.96;0.32;5.59;0.0
25;91.18;40.9;39.71;22.66;7.0;33.95;106.32;110.33;0.73;5.2;0.65
26;76.02;42.87;36.18;27.01;10.77;41.46;116.14;114.61;0.54;6.47;1.12
27;77.32000000000001;41.92;41.49;30.99;12.66;47.06;113.5;121.86;1.18;7.31;0.76
28;68.91;36.57;36.23;39.54;14.97;56.89;114.77;121.38;0.96;10.709999999999999;0.7
29;67.59;36.56;38.26;46.62;22.77;66.69;117.69;123.17;1.45;13.54;0.93
30;70.47;34.69;36.14;39.12;16.669999999999998;56.6;114.98;128.5;1.18;13.45;1.29
31;82.36;38.51;39.31;34.410000000000004;15.06;50.0;114.23;120.0;2.75;14.15;1.26
32;66.72;34.8;31.19;27.01;9.08;39.42;98.32;99.88;1.58;9.23;0.9500000000000001
33;66.43;34.61;30.009999999999998;24.06;7.12;33.42;96.49;96.92;1.33;8.34;0.58
34;67.03;35.22;28.95;22.4;8.07;32.64;89.01;89.6;1.16;7.33;0.91
35;74.4;34.85;27.04;21.82;6.0;29.88;84.4;81.44;1.3;7.99;0.75
36;72.66;31.439999999999998;25.97;20.53;5.0;28.03;83.33;79.56;1.22;8.51;0.99
37;76.92999999999999;30.92;24.98;17.81;4.71;23.75;74.76;69.08;1.22;7.9;1.1
38;78.66;31.259999999999998;24.85;16.95;5.1;23.49;76.13;68.12;1.24;7.86;1.46
39;80.5;31.96;27.59;15.6;3.33;21.13;77.82;68.26;1.3900000000000001;8.71;1.98
40;83.84;31.06;24.48;14.41;2.81;18.48;76.83;64.47;1.09;8.97;1.6
41;87.94;31.009999999999998;26.99;14.75;3.37;19.79;72.31;62.93;1.1;8.7;1.65
42;91.78999999999999;34.3;28.96;14.28;2.8;18.22;73.77;59.84;1.12;8.3;1.1
43;86.91;33.13;25.89;13.13;3.66;18.25;72.64;57.93;0.94;8.99;1.32
44;87.03999999999999;33.21;25.54;12.74;2.62;15.75;72.54;53.58;0.85;9.370000000000001;1.3
45;89.63666666666666;33.723333333333336;29.196666666666665;11.933333333333334;2.8366666666666664;16.613333333333333;74.01666666666667;54.87;1.0266666666666666;9.296666666666667;1.0333333333333332
46;95.49666666666667;36.33;30.38;12.946666666666667;2.29;16.78333333333333;77.55333333333333;61.876666666666665;2.2866666666666666;8.723333333333333;1.25
47;95.06666666666666;33.82;31.88;12.11;2.373333333333333;14.943333333333333;76.41333333333334;56.62666666666667;0.6966666666666667;9.673333333333334;2.1533333333333333
48;105.95333333333333;38.083333333333336;36.76;10.77;2.263333333333333;14.516666666666667;75.99;61.88333333333333;0.9166666666666666;10.696666666666667;1.0466666666666666
49;108.9;41.31;40.65;12.3;2.71;16.83;80.5;61.71;0.8099999999999999;9.09;0.49
50;106.27;37.54;36.97;14.05;3.13;18.08;78.72;61.0;0.91;10.08;0.84
51;101.05;40.08;34.85;13.51;2.71;17.44;83.81;69.35;1.08;10.02;0.83
52;105.42;41.38;36.63;11.22;2.44;16.06;93.46;84.24;0.77;9.53;0.8
53;105.88;40.4;36.56;12.97;2.91;16.59;101.06;93.88;1.09;10.67;0.74
54;111.93;44.42;37.86;14.14;3.2800000000000002;19.36;106.34;101.7;0.99;9.06;1.23
55;120.53;47.83;41.48;13.49;3.18;18.06;95.91;90.49;1.21;10.68;1.02
56;123.05;49.92;44.89;12.69;3.09;17.32;84.89;68.03;1.01;10.02;1.5
57;174.49;72.53;70.94;15.14;3.3;20.74;84.97;74.7;1.9300000000000002;12.9;1.51
58;170.58;74.16;69.35;14.870000000000001;4.21;19.990000000000002;79.62;70.37;1.32;11.83;1.44
59;153.89000000000001;65.53;60.76;14.08;3.38;18.19;77.21;68.39;1.0;10.17;1.07
60;158.46;65.02;60.01;14.18;3.68;18.15;79.3;66.84;0.51;10.1;1.16
61;164.49;67.6;62.94;13.97;3.57;18.56;81.16;67.55;1.3;11.65;1.21
62;165.88;65.71;66.49;15.89;3.73;20.46;83.0;73.22;1.19;11.31;1.5
63;156.66;69.62;64.17;16.06;4.07;20.07;82.34;70.92;1.09;12.16;1.3
64;160.63;70.39;67.17;13.87;3.11;18.41;91.89;74.82000000000001;1.39;10.91;1.52
65;159.97;75.86;68.26;15.36;4.08;20.03;88.5;76.67;0.78;13.78;1.26
66;156.14;72.95;68.19;15.42;3.7800000000000002;19.04;89.45;79.48;1.26;13.04;1.29
67;154.84;72.06;66.72;19.52;4.26;24.54;92.76;76.78999999999999;1.07;15.18;0.71
68;157.62;75.15;68.91;16.53;4.63;22.15;90.69;76.85;0.84;15.27;1.26
69;149.93;70.26;63.47;16.52;3.85;20.9;87.92;77.77;0.78;12.44;1.3
70;136.63;66.75;57.28;15.67;4.22;20.61;84.7;71.33;1.09;10.91;1.27
71;122.07;58.26;51.61;14.67;3.17;18.86;83.52;67.22;0.76;11.08;1.03
72;114.92;60.79;52.09;12.14;2.68;15.23;80.03;61.35;0.92;10.93;0.9500000000000001
73;107.74;52.29;45.77;12.81;3.13;16.2;77.72;57.38;0.4;9.06;0.76
74;96.89;48.04;38.79;11.49;3.02;15.6;77.45;55.49;1.57;9.34;0.3
75;89.13;39.91;29.25;10.53;3.05;13.58;69.15;48.2;1.12;8.86;0.41000000000000003
76;78.41;36.22;25.83;9.0;2.0300000000000002;11.67;64.91;43.45;0.52;6.98;0.0
77;66.76;30.27;20.71;10.0;1.67;12.03;59.38;36.31;0.59;6.54;0.34
78;61.85;24.14;17.93;9.62;1.78;11.8;49.660000000000004;31.29;0.48;6.03;0.16
79;57.27;22.419999999999998;13.26;8.290000000000001;1.51;10.16;48.44;27.38;0.41000000000000003;5.49;0.15
80;52.03;19.01;14.19;6.95;1.4;8.62;51.26;25.36;0.35000000000000003;5.5200000000000005;0.23
81;49.07;20.66;14.16;5.89;0.96;7.35;47.2;23.16;0.19;4.74;0.1
82;37.65;16.82;9.82;5.47;0.58;6.12;44.7;21.89;0.27;3.91;0.23
83;35.38;13.99;7.14;5.53;0.9199999999999999;7.05;53.87;33.73;0.18;4.27;0.32
84;44.24;15.0;8.44;4.6;0.47000000000000003;6.77;75.66;60.69;0.27;5.37;0.32
85;35.82;13.540000000000001;7.49;4.03;0.48;6.59;67.6;47.68;0.41;3.91;0.0
86;39.07;13.540000000000001;7.5200000000000005;3.65;0.48;6.1;45.8;24.66;0.18;3.98;0.0
87;76.92999999999999;28.26;22.43;3.82;0.29;4.06;31.36;12.53;0.18;3.18;0.27
88;116.27;41.31;30.18;4.12;0.31;4.95;39.24;17.0;0.27;4.84;0.45
89;75.61;32.75;21.42;2.97;0.55;3.6;34.54;13.97;0.22;4.54;0.25
90;33.68;13.75;5.8;2.8;0.39;4.52;25.330000000000002;10.9;0.15;2.66;0.37
91;24.84;9.57;3.89;3.06;0.48;5.22;17.63;5.92;0.15;2.62;0.53
92;17.12;7.38;4.21;2.7800000000000002;0.76;4.33;17.53;5.8;0.09;2.05;0.14
93;15.95;6.28;2.72;2.57;0.33;3.23;17.86;4.83;0.0;2.11;0.05
94;10.57;4.65;2.37;1.94;0.14;2.74;16.72;4.57;0.2;1.34;0.14
95;19.0;6.5;3.0;3.0;0.5;5.0;23.0;6.5;0.5;3.0;0.0
