,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.5,6.0,8.5,9.25,7.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,4.0,8.25,8.0,14.25,7.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,5.75,5.5,14.75,8.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,9.0,3.5,11.5,7.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,3.5,5.25,3.5,10.5,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,4.0,5.0,8.5,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.75,3.0,7.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.75,4.0,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,4.25,1.5,4.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.25,2.25,7.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.25,3.0,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,4.25,3.25,7.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.0,3.5,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,3.0,1.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,3.0,2.75,4.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,4.25,2.5,3.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,4.75,2.25,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,7.75,3.5,8.25,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,5.5,2.75,11.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,8.0,4.5,17.25,11.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,14.25,5.75,26.25,17.75,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,7.25,14.25,6.25,54.25,44.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,27.25,14.25,54.75,56.25,2.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
23,15.75,32.0,14.75,58.75,55.0,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
24,13.0,33.25,20.25,47.75,44.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
