,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,7.5,1.5,2.5,6.0,2.0,8.5,4.0,0.5,1.0
1,2.5,2.5,1.5,7.5,3.5,5.0,2.0,0.5,1.5
2,6.0,1.5,1.5,7.0,2.0,7.0,2.0,1.5,2.0
3,2.0,0.5,1.5,7.0,1.0,4.0,2.5,1.0,2.0
4,2.0,2.0,1.0,4.5,0.5,5.0,3.5,1.5,1.5
5,2.5,4.0,0.5,4.5,1.5,4.0,2.5,0.0,0.5
6,2.5,3.0,0.5,4.0,0.5,3.5,1.5,1.0,2.0
7,0.0,0.5,0.0,5.0,3.0,5.5,1.0,1.0,2.0
8,4.0,1.5,0.5,4.0,2.0,2.5,0.5,1.0,2.0
9,0.5,1.0,0.5,1.5,0.0,2.0,1.0,2.0,2.5
10,4.5,2.0,1.5,4.5,0.0,2.0,2.5,1.5,2.0
11,3.0,1.0,1.0,2.0,0.0,1.5,2.0,1.0,2.0
12,2.0,0.5,0.5,2.0,1.0,1.5,2.5,1.5,3.5
13,0.0,2.0,0.5,2.0,0.0,2.0,1.5,1.5,2.0
14,2.5,1.5,0.5,5.5,2.5,1.5,2.0,2.5,3.5
15,3.5,2.0,0.0,3.0,1.0,1.5,1.5,0.5,2.5
16,5.0,3.0,0.5,3.5,1.0,3.5,1.5,0.0,4.0
17,3.5,1.0,0.0,4.5,2.5,3.5,0.5,1.5,2.0
18,4.5,3.5,1.0,10.0,3.5,5.5,2.5,3.0,3.5
19,7.0,4.0,1.5,5.5,1.5,6.0,3.5,2.0,3.5
20,15.5,8.0,3.0,17.5,5.5,13.0,7.0,1.5,3.0
21,28.5,19.0,1.5,19.5,8.5,17.5,13.5,1.5,4.5
22,26.5,27.5,4.0,23.5,16.0,37.5,25.0,4.5,6.0
23,32.0,21.0,8.0,32.5,24.5,43.5,47.0,5.5,12.0
24,22.5,15.0,2.5,37.0,28.0,32.0,36.5,8.5,13.5
25,33.5,19.0,6.0,39.5,29.0,63.5,73.5,7.5,18.5
26,37.0,30.5,9.5,31.5,25.0,80.5,90.5,6.5,11.0
27,38.0,34.0,4.5,42.0,30.0,83.5,92.5,10.5,22.0
28,36.5,29.5,4.0,20.5,28.5,82.5,89.0,7.0,15.5
29,34.0,33.0,7.0,23.0,39.0,90.0,87.5,7.5,16.0
30,39.5,30.5,10.5,20.0,31.0,84.5,85.5,9.0,17.0
31,49.0,45.0,12.5,22.5,34.5,87.5,84.5,7.0,19.5
32,36.0,32.5,10.0,20.5,27.5,82.5,65.0,6.0,13.5
33,37.5,24.5,13.0,18.0,37.0,61.0,67.5,7.0,10.5
34,38.0,35.0,8.0,23.5,36.5,71.0,62.0,4.5,13.0
35,43.0,37.0,12.0,43.5,26.0,58.5,66.0,7.0,16.5
36,36.0,23.5,8.5,53.5,26.0,47.0,41.0,7.5,14.5
37,40.5,26.0,13.0,40.0,25.5,56.0,53.5,10.0,16.5
38,40.5,30.5,10.5,41.5,26.5,49.0,59.5,5.0,11.0
39,51.0,40.0,17.0,39.5,32.5,54.5,55.5,13.5,25.5
40,50.0,35.0,12.5,47.5,32.5,56.5,45.5,14.5,24.5
41,47.5,35.0,10.0,44.0,42.0,49.0,46.0,12.0,21.0
42,46.0,36.5,13.0,47.5,34.0,52.0,52.5,11.5,22.0
43,54.5,36.0,14.5,45.5,37.0,54.5,52.0,12.0,21.0
44,57.0,43.5,11.5,42.0,35.5,48.0,48.5,9.5,22.5
45,42.0,37.5,15.0,45.5,40.5,49.5,45.0,12.0,23.0
46,48.0,37.5,15.5,52.5,46.0,53.5,51.0,10.5,17.5
47,54.5,43.5,13.0,52.0,57.0,48.5,54.5,12.0,24.0
48,56.0,39.5,16.0,48.5,46.5,57.0,48.0,9.5,19.0
49,56.0,43.5,12.5,55.5,41.0,53.0,46.5,13.0,22.5
50,52.0,43.5,9.5,55.0,38.5,44.0,44.5,11.5,23.0
51,51.5,46.0,15.0,50.0,48.0,57.0,51.5,12.0,21.5
52,51.0,44.5,15.5,53.0,47.0,47.5,44.5,11.5,22.5
53,71.5,51.5,15.5,61.5,56.5,62.5,55.5,10.5,18.5
54,67.5,50.0,13.5,52.5,59.5,51.0,50.5,11.0,23.0
55,64.5,47.5,12.5,49.0,42.5,59.5,52.5,11.5,18.5
56,52.0,46.5,10.0,57.5,61.0,66.5,62.0,9.5,18.0
57,50.5,44.5,13.0,72.5,71.0,58.5,62.5,8.5,17.5
58,68.5,62.5,13.0,97.0,88.0,57.5,58.5,7.5,17.0
59,64.0,48.0,14.5,67.0,73.0,65.0,68.0,10.5,22.0
60,72.5,61.5,14.0,74.0,72.5,69.0,65.5,11.0,21.5
61,59.0,63.0,6.5,93.0,91.0,64.5,72.0,10.5,17.5
