,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.2,2.0,3.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,4.4,3.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.25,1.5,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.25,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,2.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,3.25,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,0.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.25,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.5,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,1.5,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,1.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,1.5,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,1.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,1.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,1.5,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,2.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,1.5,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,2.0,9.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.25,5.0,10.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.5,6.25,14.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.0,12.5,24.5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,57.75,25.0,28.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,43.25,18.25,33.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,61.25,21.25,41.25,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,76.5,27.0,41.0,52.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27,90.5,36.75,44.5,50.75,2.25,0.25,0.0,0.0,1.5,0.0,0.0,0.0
28,81.75,39.25,49.75,52.75,0.5,0.25,0.0,0.0,0.0,2.25,0.0,0.0
29,84.5,37.0,50.25,52.5,1.25,1.25,0.0,0.0,0.75,0.25,0.0,0.0
30,89.25,45.25,58.25,59.5,3.25,1.5,0.0,1.5,0.75,7.5,0.0,0.0
31,76.0,49.5,50.5,54.25,9.0,0.5,0.0,0.0,2.5,2.0,0.0,0.0
