,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,9.0,3.0,3.5,3.125,2.875,2.5,1.875,0.875,11.125,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,3.625,3.875,4.5,4.0,2.375,2.125,0.375,14.75,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,4.5,5.125,2.625,2.5,2.125,1.875,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,3.75,4.375,3.25,3.125,2.875,2.375,0.125,9.75,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,2.375,3.5,3.0,2.875,2.0,2.0,0.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,3.0,4.25,2.875,2.875,1.875,1.5,0.0,8.875,0.0,0.0,0.0,0.0,0.0,0.0
6,5.625,2.25,3.125,2.125,2.0,1.125,0.75,0.125,8.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,2.5,3.25,1.625,1.5,2.0,2.125,0.25,7.125,0.0,0.0,0.0,0.0,0.0,0.0
8,6.125,1.625,3.125,2.25,2.25,1.75,0.875,0.0,6.375,0.0,0.0,0.0,0.0,0.0,0.0
9,5.375,1.375,2.0,1.625,1.5,0.875,0.75,0.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.875,1.25,2.125,2.125,1.875,1.125,1.0,0.25,6.375,0.0,0.0,0.0,0.0,0.0,0.0
11,4.625,1.125,2.0,1.5,1.5,0.875,0.625,0.125,3.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2.375,0.75,1.125,1.625,1.5,0.875,0.75,0.25,5.875,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.75,1.375,0.875,0.875,0.75,0.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
14,3.375,1.375,1.875,1.125,1.125,0.625,0.375,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.75,3.0,1.5,1.375,1.125,0.75,0.125,3.5,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,1.875,3.625,1.25,1.25,0.75,0.625,0.125,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,1.0,3.625,0.875,0.875,0.75,0.75,0.25,3.125,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,0.875,1.375,1.5,1.5,1.25,1.375,0.125,2.625,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,1.0,1.375,1.875,1.5,2.125,1.875,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,2.125,2.375,1.75,1.625,0.75,1.0,0.125,3.625,0.0,0.0,0.0,0.0,0.0,0.0
21,7.875,5.375,5.875,1.25,1.125,0.875,0.875,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
22,9.25,5.0,5.875,6.0,6.0,3.125,2.625,0.375,7.75,0.0,0.0,0.0,0.0,0.0,0.0
23,9.5,2.0,3.75,14.75,15.75,5.125,5.0,0.125,8.125,0.0,0.0,0.25,0.0,0.0,0.0
24,13.25,2.125,4.625,17.375,18.875,7.875,8.375,0.125,6.125,0.0,0.0,0.0,0.0,0.0,0.0
25,8.25,4.25,5.875,7.75,8.0,3.875,3.625,0.25,6.875,0.0,0.0,0.0,0.0,0.0,0.0
26,8.625,6.25,6.375,3.875,4.0,2.625,2.5,0.125,8.625,0.0,0.0,0.0,0.0,0.0,0.0
27,12.5,3.375,4.375,2.75,2.625,1.25,1.0,0.125,8.125,0.0,0.0,0.0,0.0,0.0,0.0
28,14.125,4.0,5.625,3.25,3.25,1.5,1.125,0.375,7.625,0.0,0.0,0.0,0.0,0.0,0.0
29,12.0,2.875,3.375,3.375,3.375,1.5,1.0,0.5,6.625,0.0,0.0,0.0,0.0,0.0,0.0
30,17.625,3.875,4.25,2.875,3.0,2.75,2.625,0.625,13.0,0.0,0.0,0.0,0.0,0.0,0.0
31,19.75,3.5,5.5,4.0,4.125,3.5,3.25,0.5,10.625,0.0,0.0,0.125,0.0,0.0,0.0
