,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.0,10.0,0.3333333333333333,0.3333333333333333,15.333333333333334,7.666666666666667,0.3333333333333333,15.0,129.66666666666666,0.0,0.0
1,6.0,9.333333333333334,0.6666666666666666,0.0,9.333333333333334,5.666666666666667,0.0,8.333333333333334,128.0,0.0,0.0
2,8.333333333333334,14.0,1.6666666666666667,0.3333333333333333,15.333333333333334,10.666666666666666,0.3333333333333333,15.0,154.66666666666666,0.0,0.0
3,4.666666666666667,6.666666666666667,0.6666666666666666,0.0,13.0,8.0,0.0,11.333333333333334,142.33333333333334,0.0,0.0
4,5.333333333333333,9.333333333333334,1.3333333333333333,0.0,12.666666666666666,10.0,0.3333333333333333,11.333333333333334,147.66666666666666,0.0,0.0
5,3.0,5.333333333333333,0.3333333333333333,0.0,6.0,6.666666666666667,0.3333333333333333,5.333333333333333,138.66666666666666,0.0,0.0
6,7.333333333333333,9.333333333333334,0.6666666666666666,0.0,7.666666666666667,4.666666666666667,0.3333333333333333,7.666666666666667,140.33333333333334,0.0,0.0
7,3.6666666666666665,4.0,0.6666666666666666,0.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,3.0,125.33333333333333,0.0,0.0
8,9.333333333333334,10.666666666666666,0.3333333333333333,0.0,7.666666666666667,2.3333333333333335,0.0,7.0,150.33333333333334,0.3333333333333333,0.0
9,4.666666666666667,5.333333333333333,0.0,0.0,5.333333333333333,4.0,0.0,4.666666666666667,144.33333333333334,0.0,0.0
10,4.333333333333333,6.0,0.3333333333333333,0.0,5.666666666666667,3.6666666666666665,0.3333333333333333,4.333333333333333,146.33333333333334,0.0,0.0
11,4.0,6.0,0.6666666666666666,0.3333333333333333,6.333333333333333,4.666666666666667,0.3333333333333333,5.333333333333333,137.66666666666666,0.0,0.0
12,5.666666666666667,7.333333333333333,1.3333333333333333,0.3333333333333333,6.666666666666667,4.666666666666667,0.0,6.0,156.66666666666666,0.3333333333333333,0.0
13,4.666666666666667,6.333333333333333,2.0,1.0,6.333333333333333,4.666666666666667,0.0,5.333333333333333,139.33333333333334,0.0,0.0
14,4.333333333333333,4.333333333333333,0.0,0.0,5.333333333333333,3.6666666666666665,0.0,5.666666666666667,173.0,0.0,0.0
15,7.666666666666667,5.333333333333333,0.3333333333333333,0.0,5.333333333333333,1.6666666666666667,0.0,4.666666666666667,133.33333333333334,0.3333333333333333,0.0
16,10.333333333333334,10.333333333333334,0.0,0.3333333333333333,8.333333333333334,3.6666666666666665,0.0,8.666666666666666,148.0,0.3333333333333333,0.0
17,10.333333333333334,8.333333333333334,0.3333333333333333,1.0,8.0,5.0,0.3333333333333333,7.333333333333333,123.33333333333333,0.0,0.0
18,17.333333333333332,17.666666666666668,1.6666666666666667,0.3333333333333333,8.0,6.666666666666667,0.0,7.666666666666667,147.0,0.0,0.0
19,22.0,21.0,1.6666666666666667,0.0,11.0,6.666666666666667,0.0,9.333333333333334,139.33333333333334,0.0,0.0
20,25.333333333333332,31.333333333333332,1.6666666666666667,0.6666666666666666,15.666666666666666,12.333333333333334,0.6666666666666666,16.666666666666668,163.33333333333334,0.0,0.0
21,27.333333333333332,35.0,3.6666666666666665,1.6666666666666667,22.0,8.333333333333334,0.0,21.0,139.0,0.0,0.0
22,49.0,48.333333333333336,7.333333333333333,1.3333333333333333,46.333333333333336,25.666666666666668,0.6666666666666666,46.333333333333336,179.33333333333334,0.0,0.0
23,57.333333333333336,58.666666666666664,8.0,8.333333333333334,67.33333333333333,32.333333333333336,1.0,64.33333333333333,167.33333333333334,0.0,0.0
24,47.666666666666664,64.66666666666667,11.333333333333334,5.333333333333333,67.66666666666667,40.666666666666664,2.3333333333333335,66.33333333333333,199.33333333333334,0.0,0.0
25,58.0,73.0,12.0,4.333333333333333,80.0,51.333333333333336,1.0,76.0,202.0,0.0,0.0
26,91.0,121.33333333333333,16.333333333333332,8.666666666666666,105.33333333333333,87.0,4.333333333333333,105.0,258.3333333333333,0.6666666666666666,4.666666666666667
27,76.33333333333333,128.66666666666666,14.333333333333334,7.0,100.0,103.66666666666667,6.0,96.66666666666667,239.66666666666666,0.3333333333333333,7.666666666666667
28,68.0,102.66666666666667,12.0,6.0,99.33333333333333,96.33333333333333,2.6666666666666665,96.0,236.66666666666666,1.6666666666666667,2.0
29,84.66666666666667,123.66666666666667,11.333333333333334,4.666666666666667,92.0,95.0,6.666666666666667,95.0,250.0,2.6666666666666665,2.6666666666666665
30,81.66666666666667,118.0,9.0,6.333333333333333,109.0,104.33333333333333,6.666666666666667,105.0,259.6666666666667,2.6666666666666665,2.0
31,97.66666666666667,131.66666666666666,10.666666666666666,5.333333333333333,106.66666666666667,92.33333333333333,7.0,98.33333333333333,250.66666666666666,2.3333333333333335,2.0
32,87.66666666666667,136.0,11.0,4.0,91.0,87.0,7.333333333333333,87.66666666666667,247.0,3.3333333333333335,1.0
33,83.33333333333333,118.66666666666667,8.666666666666666,6.666666666666667,86.33333333333333,98.33333333333333,6.0,90.0,244.33333333333334,4.333333333333333,1.6666666666666667
34,67.0,128.33333333333334,16.333333333333332,6.333333333333333,92.66666666666667,85.0,6.666666666666667,89.66666666666667,215.33333333333334,6.0,2.3333333333333335
35,83.33333333333333,139.66666666666666,13.0,6.333333333333333,93.33333333333333,81.66666666666667,6.0,88.66666666666667,236.0,6.333333333333333,8.333333333333334
36,76.66666666666667,111.33333333333333,13.333333333333334,4.0,85.66666666666667,73.33333333333333,4.666666666666667,82.0,220.33333333333334,5.333333333333333,2.6666666666666665
