,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.8,1.4,1.0,0.0,0.0,5.6,1.2,5.4,1.0,0.8,0.0
1,6.8,2.6,2.0,0.0,0.0,6.2,3.4,6.0,1.6,1.8,0.0
2,2.2,2.0,1.6,0.0,0.0,7.2,2.4,7.2,1.0,2.0,0.0
3,2.8,3.6,2.4,0.0,0.0,7.4,2.4,7.4,0.4,1.0,0.0
4,4.6,2.6,2.4,0.0,0.2,5.2,1.4,4.8,0.8,1.0,0.0
5,3.2,2.0,1.6,0.0,0.0,4.4,0.8,4.4,1.2,0.6,0.0
6,4.4,1.6,1.0,0.0,0.0,6.6,2.8,6.6,1.2,1.2,0.0
7,3.2,1.2,0.8,0.0,0.0,2.8,1.2,2.8,0.2,0.8,0.0
8,3.2,2.6,2.2,0.0,0.0,5.6,4.2,5.6,1.2,1.2,0.0
9,2.8,1.0,0.6,0.0,0.0,5.6,1.4,5.6,1.0,1.0,0.0
10,2.8,0.8,0.8,0.0,0.0,5.4,2.8,5.4,1.6,3.2,0.0
11,6.0,1.8,1.8,0.0,0.0,4.0,4.6,3.6,0.8,1.4,0.0
12,3.0,1.0,1.2,0.0,0.0,4.4,2.2,4.4,0.6,2.0,0.0
13,4.6,2.4,2.6,0.0,0.0,3.2,2.0,3.2,0.6,2.2,0.0
14,7.4,2.0,2.2,0.2,0.2,4.0,4.2,4.0,1.8,5.6,0.0
15,6.8,1.8,1.6,0.2,0.0,3.6,4.0,3.6,1.0,2.8,0.0
16,4.6,3.4,2.8,0.0,0.0,6.0,6.2,6.0,3.2,5.8,2.6
17,7.2,1.0,0.6,0.0,0.0,3.4,4.2,4.0,1.6,3.4,3.6
18,12.0,3.0,2.0,0.2,0.0,9.0,4.2,8.8,2.4,2.8,0.6
19,15.6,3.0,2.0,0.0,0.0,8.4,2.8,8.6,0.8,2.6,0.0
20,27.8,2.2,0.8,0.0,0.2,18.6,5.2,18.6,2.8,3.2,0.0
21,42.8,5.2,2.2,0.0,0.0,22.2,6.8,22.4,3.4,4.8,0.2
22,69.2,3.0,1.6,0.4,0.2,38.2,7.6,38.4,2.6,4.8,0.0
23,79.4,3.8,2.8,0.0,0.4,31.0,7.2,30.8,2.4,4.4,0.0
24,73.4,4.8,2.2,0.0,0.0,44.0,14.6,43.8,7.0,10.6,0.0
25,85.8,4.6,3.2,0.0,0.4,41.0,10.2,40.8,9.8,7.4,0.0
26,127.6,4.0,3.6,0.4,0.4,67.2,12.4,67.2,8.4,6.2,0.2
