,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,8.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,2.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,2.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,1.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,1.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,3.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.0,13.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,61.0,16.0,31.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,85.0,54.0,45.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.0,46.0,37.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.0,41.0,58.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,81.0,36.0,67.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,117.0,55.0,49.0,81.0,0.0,10.0,0.0,0.0,22.0,6.0,0.0,0.0
28,117.0,48.0,70.0,65.0,11.0,52.0,0.0,0.0,41.0,15.0,5.0,0.0
29,120.0,71.0,80.0,101.0,7.0,6.0,0.0,0.0,15.0,5.0,0.0,0.0
30,147.0,93.0,87.0,122.0,0.0,36.0,0.0,15.0,13.0,0.0,0.0,0.0
31,144.0,93.0,82.0,118.0,11.0,12.0,0.0,0.0,8.0,12.0,0.0,0.0
32,128.0,67.0,96.0,97.0,4.0,0.0,0.0,12.0,18.0,6.0,0.0,0.0
33,118.0,76.0,68.0,77.0,1.0,40.0,0.0,1.0,34.0,2.0,6.0,0.0
34,114.0,75.0,81.0,80.0,13.0,6.0,7.0,1.0,9.0,16.0,2.0,4.0
35,136.0,77.0,72.0,84.0,12.0,6.0,1.0,0.0,0.0,5.0,0.0,1.0
36,115.0,78.0,70.0,86.0,10.0,1.0,0.0,0.0,8.0,8.0,2.0,0.0
37,131.0,79.0,76.0,74.0,9.0,8.0,0.0,0.0,7.0,10.0,0.0,0.0
38,130.0,81.0,72.0,79.0,14.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
39,117.0,76.0,92.0,88.0,5.0,6.0,0.0,0.0,3.0,21.0,1.0,7.0
40,116.0,64.0,79.0,94.0,19.0,2.0,0.0,0.0,7.0,6.0,0.0,0.0
41,116.0,81.0,85.0,102.0,2.0,4.0,3.0,0.0,6.0,9.0,0.0,2.0
42,127.0,86.0,100.0,93.0,4.0,8.0,0.0,0.0,6.0,5.0,0.0,0.0
43,121.0,83.0,94.0,111.0,6.0,4.0,4.0,0.0,20.0,17.0,0.0,2.0
44,123.0,68.0,96.0,122.0,3.0,2.0,0.0,0.0,6.0,7.0,0.0,0.0
45,147.0,90.0,98.0,116.0,11.0,8.0,2.0,0.0,8.0,33.0,0.0,12.0
46,114.0,80.0,89.0,121.0,2.0,0.0,0.0,0.0,9.0,21.0,4.0,2.0
47,134.0,83.0,120.0,145.0,15.0,16.0,0.0,0.0,19.0,10.0,0.0,0.0
48,140.0,95.0,124.0,136.0,11.0,2.0,0.0,0.0,1.0,16.0,0.0,0.0
49,146.0,99.0,108.0,165.0,78.0,2.0,0.0,0.0,7.0,35.0,0.0,7.0
50,135.0,96.0,103.0,132.0,23.0,7.0,0.0,1.0,6.0,16.0,0.0,0.0
51,136.0,99.0,104.0,136.0,13.0,7.0,0.0,0.0,24.0,18.0,0.0,0.0
52,144.0,98.0,114.0,153.0,36.0,1.0,0.0,0.0,10.0,63.0,4.0,2.0
53,160.0,105.0,96.0,133.0,24.0,8.0,0.0,0.0,5.0,77.0,0.0,12.0
54,140.0,93.0,118.0,141.0,41.0,12.0,0.0,0.0,10.0,15.0,0.0,2.0
55,140.0,82.0,113.0,132.0,5.0,29.0,1.0,2.0,4.0,14.0,0.0,1.0
56,145.0,96.0,107.0,155.0,21.0,23.0,0.0,0.0,19.0,4.0,0.0,2.0
57,148.0,122.0,128.0,161.0,30.0,19.0,0.0,2.0,6.0,40.0,7.0,1.0
58,149.0,92.0,126.0,161.0,47.0,12.0,0.0,0.0,14.0,21.0,0.0,0.0
59,153.0,111.0,118.0,142.0,12.0,9.0,7.0,0.0,25.0,10.0,0.0,3.0
60,142.0,116.0,133.0,148.0,35.0,10.0,0.0,0.0,18.0,38.0,0.0,18.0
61,147.0,98.0,149.0,183.0,12.0,21.0,0.0,7.0,9.0,18.0,0.0,0.0
62,149.0,120.0,111.0,148.0,28.0,9.0,0.0,0.0,12.0,11.0,0.0,0.0
63,147.0,107.0,124.0,165.0,35.0,6.0,13.0,0.0,14.0,37.0,0.0,5.0
64,158.0,106.0,132.0,145.0,8.0,2.0,0.0,0.0,4.0,27.0,0.0,0.0
65,158.0,129.0,121.0,151.0,12.0,10.0,1.0,0.0,29.0,18.0,4.0,7.0
66,161.0,117.0,129.0,169.0,31.0,4.0,0.0,0.0,13.0,28.0,0.0,0.0
67,167.0,109.0,132.0,158.0,12.0,14.0,4.0,0.0,20.0,26.0,2.0,0.0
68,165.0,101.0,128.0,171.0,18.0,14.0,0.0,0.0,10.0,6.0,0.0,0.0
69,173.0,124.0,140.0,166.0,8.0,34.0,0.0,0.0,33.0,7.0,5.0,3.0
70,163.0,130.0,147.0,161.0,28.0,24.0,0.0,8.0,34.0,24.0,0.0,3.0
71,172.0,130.0,140.0,154.0,39.0,9.0,3.0,0.0,5.0,20.0,0.0,0.0
72,150.0,130.0,135.0,148.0,9.0,85.0,0.0,4.0,17.0,11.0,0.0,1.0
73,160.0,119.0,138.0,151.0,4.0,25.0,0.0,2.0,34.0,25.0,3.0,0.0
74,148.0,107.0,121.0,137.0,41.0,8.0,0.0,0.0,9.0,4.0,0.0,0.0
75,99.0,72.0,106.0,113.0,13.0,0.0,0.0,0.0,3.0,49.0,0.0,2.0
76,106.0,78.0,102.0,137.0,46.0,5.0,0.0,0.0,24.0,20.0,0.0,0.0
77,104.0,71.0,87.0,104.0,5.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0
78,80.0,63.0,87.0,120.0,22.0,0.0,1.0,0.0,0.0,15.0,0.0,4.0
79,79.0,45.0,104.0,120.0,14.0,2.0,0.0,0.0,5.0,17.0,0.0,8.0
80,65.0,51.0,104.0,126.0,42.0,2.0,17.0,0.0,0.0,5.0,0.0,0.0
81,66.0,40.0,76.0,87.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
82,45.0,37.0,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,46.0,31.0,45.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,55.0,33.0,48.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,51.0,28.0,50.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.0,20.0,30.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,46.0,25.0,39.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.0,18.0,49.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,45.0,29.0,46.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,41.0,18.0,33.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.0,14.0,41.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.0,10.0,25.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,29.0,16.0,29.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,31.0,19.0,23.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
