,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,48.375,13.5,6.5,21.5,3.125,4.25,48.125,20.625,26.25,0.625,0.375,3.0
1,49.375,14.25,6.875,22.25,0.0,0.0,51.25,21.125,27.125,0.625,0.375,2.625
2,40.25,12.125,5.0,15.125,0.0,0.0,41.25,23.0,27.125,0.125,0.125,2.875
3,38.625,14.0,5.25,11.875,0.0,0.0,42.375,18.125,23.375,0.0,0.125,1.875
4,30.5,13.25,3.375,11.5,0.0,0.0,33.875,16.25,18.5,0.625,0.125,1.25
5,27.75,9.125,2.375,11.875,0.0,0.0,28.0,18.375,21.0,1.875,0.25,1.25
6,25.875,9.125,3.5,8.75,0.0,0.0,26.75,18.0,19.625,2.0,0.0,2.875
7,26.125,13.5,3.25,9.0,0.0,0.0,27.5,14.375,15.5,1.375,0.125,1.0
8,24.875,12.625,3.375,8.0,0.0,0.0,26.0,10.625,12.5,0.375,0.25,0.375
9,21.0,8.875,1.875,6.0,0.0,0.0,21.625,10.375,11.875,0.125,0.0,1.375
10,17.625,8.875,1.75,5.875,0.0,0.0,17.75,7.25,10.25,0.5,0.0,0.75
11,16.125,9.75,2.5,5.625,0.0,0.0,16.625,6.625,8.75,0.5,0.125,1.375
12,15.0,7.5,1.0,3.875,0.0,0.0,16.375,4.875,8.75,0.0,0.0,1.0
13,13.375,6.875,1.375,3.75,0.0,0.0,13.375,4.0,5.875,0.375,0.0,1.625
14,6.625,3.25,1.375,3.875,0.0,0.0,6.75,5.375,5.75,0.0,0.0,0.0
15,9.875,5.25,1.625,3.25,0.0,0.0,9.875,3.5,5.5,0.125,0.0,0.625
16,10.625,5.625,1.0,5.125,0.0,0.0,11.0,3.875,5.25,0.25,0.125,0.25
17,13.0,5.375,0.875,1.125,0.0,0.0,13.125,3.375,5.625,0.125,0.0,0.375
18,9.25,4.75,1.5,1.625,0.0,0.0,9.75,4.125,5.875,0.125,0.0,0.375
19,12.875,6.25,1.125,2.125,0.0,0.0,13.875,6.125,6.375,0.0,0.0,0.875
20,18.625,7.75,1.625,3.0,0.0,0.0,20.375,6.0,6.25,0.0,0.0,0.875
21,20.0,7.375,1.875,1.625,0.0,0.0,20.375,10.375,11.0,0.0,0.0,0.125
22,19.0,6.0,2.0,1.625,0.0,0.0,18.875,17.875,24.625,0.0,0.0,2.125
23,45.125,13.75,1.625,5.25,0.25,0.375,45.25,11.875,21.75,0.125,0.0,1.25
24,67.75,16.75,2.5,6.125,0.5,0.5,66.0,8.75,15.0,0.0,0.0,1.625
25,52.5,15.5,1.75,3.875,0.625,1.5,51.375,15.0,17.75,0.125,0.0,2.375
26,40.125,13.5,3.0,5.875,2.75,3.0,41.5,13.875,17.5,0.125,0.0,1.75
27,38.0,13.5,3.625,4.75,3.25,5.0,40.75,15.875,18.25,0.375,0.125,1.625
28,35.5,13.75,5.75,5.625,4.125,4.5,39.875,18.125,19.125,0.125,0.25,2.125
29,38.25,12.625,8.75,6.25,4.5,5.625,43.25,22.625,22.5,0.75,0.25,2.875
30,54.75,16.875,7.75,6.125,8.375,9.875,59.375,24.375,29.5,0.5,0.25,3.5
31,51.625,18.875,9.375,9.75,5.625,3.75,61.5,27.875,32.75,0.5,0.75,2.625
32,53.125,17.0,11.125,8.25,4.375,6.125,60.125,27.625,37.25,1.125,1.0,2.5
33,54.25,17.75,12.0,9.0,6.25,11.0,60.625,28.75,42.125,1.5,1.25,3.375
34,78.125,18.25,13.625,11.375,10.875,17.625,83.25,40.875,56.5,1.375,1.875,5.375
35,92.625,21.125,13.625,13.5,18.5,27.875,99.75,47.625,67.5,1.75,0.25,5.75
36,86.25,22.25,15.5,16.25,25.125,31.125,90.25,53.625,64.25,2.625,0.75,6.0
37,104.0,24.125,18.75,16.25,23.75,32.25,116.25,57.875,78.375,2.875,0.75,6.5
38,118.625,24.625,21.75,18.875,30.375,36.0,127.625,65.625,84.875,2.25,1.0,5.25
39,125.875,28.125,26.25,26.75,38.625,59.0,140.625,68.5,96.875,2.75,1.375,9.125
40,126.0,26.5,22.125,24.0,45.0,65.5,138.375,68.5,90.0,2.75,1.875,7.125
41,133.625,28.0,21.875,24.375,48.25,69.125,147.875,73.375,91.25,1.875,1.5,9.5
42,149.375,28.625,25.375,25.75,45.375,70.125,161.0,74.375,101.75,2.0,2.0,8.625
43,160.625,32.25,27.5,28.875,63.625,87.625,175.375,77.125,110.875,2.5,1.25,11.75
44,164.625,31.25,27.875,29.5,62.75,92.625,176.375,81.0,113.25,2.375,2.75,12.5
45,160.5,30.125,27.625,30.875,59.125,81.125,172.625,85.5,108.25,1.875,2.0,11.625
46,175.5,30.875,29.0,36.875,51.5,74.875,186.75,79.0,104.0,3.0,3.375,11.0
47,182.625,35.625,29.875,34.0,64.75,88.125,195.875,82.75,108.5,1.875,2.0,10.75
48,174.5,34.0,28.25,35.625,59.375,87.0,185.375,83.375,110.125,2.875,3.5,11.625
49,182.625,35.125,26.625,40.0,60.25,90.875,194.125,79.125,110.75,2.0,1.875,13.75
50,169.125,32.0,26.0,38.25,59.625,91.625,177.5,85.125,115.25,2.0,2.0,9.125
51,180.0,33.25,28.625,39.25,47.75,64.875,189.625,82.875,106.75,2.5,3.5,11.875
52,170.125,31.0,28.125,40.0,64.875,95.0,183.625,89.125,120.25,2.0,3.625,11.25
53,174.625,30.75,29.625,39.75,52.25,78.625,186.875,90.0,117.125,1.375,2.375,13.75
54,176.0,30.25,29.375,43.75,44.75,71.875,187.125,90.375,129.25,1.375,2.875,13.0
55,192.25,34.125,27.875,38.875,48.0,73.125,201.375,88.625,129.0,1.25,2.5,12.75
56,190.625,33.875,25.25,40.75,53.25,80.75,204.0,90.625,122.5,1.125,2.625,16.75
57,199.5,34.5,29.875,39.875,56.25,87.875,210.5,93.5,123.5,1.625,2.75,11.125
58,208.125,32.375,24.0,36.875,72.0,105.625,221.25,89.875,126.375,1.75,3.0,14.5
59,205.625,34.75,26.0,36.75,56.75,86.375,217.875,89.5,124.5,1.5,4.25,14.0
60,207.625,33.5,28.75,38.875,58.0,86.375,217.75,89.0,121.875,1.25,3.75,13.0
61,193.0,36.25,26.0,32.5,59.25,95.75,201.0,81.125,117.5,0.75,3.125,14.5
62,186.125,32.75,25.5,38.0,64.125,95.625,197.0,84.25,118.75,1.5,2.25,13.875
63,190.375,34.625,28.75,39.625,57.375,76.625,198.75,84.75,112.625,0.75,1.375,14.125
64,186.875,29.75,25.625,42.125,47.625,52.5,194.375,81.625,107.875,1.25,2.0,12.25
65,190.875,29.875,22.5,35.375,41.875,51.875,190.75,78.5,107.25,1.0,1.5,15.5
66,194.75,31.125,22.75,37.375,45.625,47.375,197.125,78.0,99.625,1.0,1.25,13.0
67,205.625,31.25,26.75,40.75,55.75,63.5,213.125,97.875,111.5,1.875,2.25,13.75
68,206.75,33.625,27.125,41.625,47.25,52.125,217.0,114.875,106.25,1.0,0.75,14.125
69,200.375,29.0,25.0,40.0,41.25,54.375,198.25,100.375,115.25,2.0,2.75,17.125
70,193.0,32.875,23.0,34.5,45.0,60.5,179.75,83.5,115.0,1.0,1.375,15.125
71,203.875,32.375,25.5,37.125,50.625,62.25,178.625,83.375,117.5,2.25,2.625,13.75
