,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.0,6.0,9.0,0.0,5.0,0.0,10.0,6.0
1,6.0,7.0,9.0,2.0,2.0,0.0,8.0,3.0
2,1.0,1.0,1.0,1.0,1.0,0.0,6.0,3.0
3,4.0,6.0,7.0,3.0,5.0,0.0,4.0,4.0
4,2.0,4.0,4.0,2.0,3.0,0.0,5.0,5.0
5,0.0,5.0,5.0,0.0,0.0,0.0,3.0,3.0
6,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0
7,3.0,4.0,3.0,1.0,1.0,0.0,2.0,2.0
8,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0
9,2.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0
10,1.0,3.0,3.0,1.0,2.0,0.0,3.0,2.0
11,3.0,5.0,5.0,2.0,3.0,0.0,3.0,2.0
12,2.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0
13,4.0,3.0,3.0,1.0,1.0,0.0,2.0,3.0
14,4.0,4.0,4.0,1.0,2.0,0.0,2.0,0.0
15,2.0,5.0,5.0,0.0,1.0,0.0,2.0,2.0
16,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0
17,3.0,4.0,4.0,3.0,8.0,0.0,5.0,3.0
18,0.0,6.0,6.0,3.0,4.0,0.0,1.0,2.0
19,9.0,19.0,21.0,5.0,10.0,0.0,8.0,3.0
20,14.0,28.0,28.0,4.0,7.0,0.0,15.0,9.0
21,48.0,54.0,55.0,11.0,12.0,0.0,30.0,11.0
22,48.0,65.0,69.0,13.0,20.0,0.0,44.0,16.0
23,51.0,64.0,64.0,23.0,37.0,0.0,40.0,25.0
24,38.0,40.0,39.0,13.0,26.0,0.0,22.0,19.0
25,60.0,65.0,70.0,16.0,28.0,0.0,30.0,21.0
26,82.0,64.0,68.0,9.0,21.0,0.0,31.0,21.0
27,99.0,75.0,76.0,9.0,20.0,0.0,48.0,22.0
28,84.0,82.0,82.0,8.0,17.0,0.0,47.0,37.0
29,109.0,76.0,77.0,9.0,21.0,0.0,50.0,41.0
30,135.0,98.0,96.0,22.0,36.0,0.0,63.0,49.0
31,120.0,94.0,91.0,21.0,28.0,0.0,66.0,52.0
32,101.0,84.0,85.0,13.0,22.0,0.0,61.0,49.0
33,66.0,67.0,62.0,17.0,19.0,0.0,55.0,33.0
34,80.0,65.0,68.0,18.0,28.0,0.0,54.0,42.0
35,87.0,68.0,67.0,15.0,25.0,0.0,62.0,42.0
36,43.0,61.0,60.0,6.0,18.0,0.0,59.0,47.0
37,67.0,65.0,62.0,20.0,31.0,0.0,51.0,31.0
38,76.0,71.0,69.0,16.0,21.0,0.0,67.0,44.0
39,69.0,57.0,57.0,14.0,23.0,0.0,71.0,54.0
40,58.0,73.0,70.0,20.0,19.0,0.0,73.0,39.0
41,65.0,67.0,64.0,21.0,20.0,0.0,66.0,51.0
42,75.0,61.0,61.0,20.0,27.0,0.0,71.0,42.0
