,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,13.5,5.5,1.0,5.5,0.5,1.0,14.0,6.0,6.5,0.0,0.0,0.5
1,10.0,3.0,2.0,5.0,0.0,0.0,10.0,9.5,10.0,1.0,0.0,2.0
2,12.5,6.5,0.5,2.0,0.0,0.0,13.5,10.0,10.0,0.0,0.0,0.0
3,10.0,5.0,1.0,3.0,0.0,0.0,11.5,5.5,6.5,0.0,0.0,1.0
4,9.0,6.0,2.0,1.5,0.0,0.0,9.5,9.0,13.5,1.0,0.0,0.0
5,9.0,6.0,1.0,3.5,0.0,0.0,10.5,5.5,4.0,1.0,0.0,0.0
6,12.5,4.5,1.0,0.5,0.0,0.0,13.0,4.5,3.5,0.0,0.0,0.5
7,12.5,5.5,0.5,1.0,0.0,0.0,13.0,3.5,6.0,1.5,0.0,0.5
8,8.5,4.0,0.5,2.5,0.0,0.0,8.5,2.5,3.5,0.0,0.0,0.0
9,13.0,7.5,0.0,0.5,0.0,0.0,14.0,4.0,7.0,0.0,0.0,0.0
10,5.0,4.5,2.0,2.0,0.0,0.0,7.0,6.5,7.5,1.0,0.0,0.5
11,8.0,4.5,0.5,0.0,0.0,0.0,7.5,6.5,11.0,0.0,0.0,0.0
12,9.0,4.5,0.0,2.5,0.0,0.0,9.0,2.5,3.5,0.5,0.5,0.5
13,9.0,6.5,0.0,0.0,0.0,0.0,9.5,3.5,5.0,0.0,0.5,0.5
14,9.0,6.0,0.0,1.0,0.0,0.0,9.0,4.5,3.0,0.0,0.0,0.0
15,10.0,4.0,0.5,0.5,0.0,0.0,10.0,3.0,6.0,0.0,0.0,0.5
16,9.5,4.5,0.5,1.5,0.0,0.0,10.0,7.0,7.5,0.0,0.0,0.5
17,27.0,13.0,0.0,0.5,0.0,0.0,28.5,6.5,10.0,0.0,0.0,0.5
18,18.5,8.0,1.0,0.5,0.0,0.0,18.5,7.5,15.0,1.0,0.0,1.0
19,28.5,10.5,1.0,1.5,0.0,0.0,29.5,17.5,18.5,0.5,0.0,1.5
20,47.5,20.0,1.0,2.0,0.0,0.0,46.5,37.5,36.5,0.0,0.0,2.0
21,58.0,15.5,1.5,2.0,0.0,0.0,57.0,76.0,85.5,0.0,0.0,5.5
22,97.0,21.0,6.0,4.0,0.0,0.0,96.0,82.0,103.5,0.0,0.0,10.5
23,128.5,25.5,6.5,12.5,1.0,1.5,125.5,67.5,92.0,0.0,0.5,7.5
24,149.5,20.5,4.5,13.5,5.0,4.5,147.0,64.5,65.5,0.0,0.0,10.5
25,194.0,32.0,11.0,11.5,3.0,6.5,198.0,94.0,126.5,1.0,0.5,10.0
26,171.0,24.5,12.0,14.5,31.5,50.5,177.0,119.0,148.0,0.5,0.0,12.0
27,159.0,36.0,11.0,11.0,83.5,118.5,173.0,113.0,142.5,0.5,0.5,11.5
28,154.66666666666666,32.0,16.0,14.333333333333334,88.66666666666667,130.33333333333334,171.66666666666666,113.66666666666667,148.33333333333334,3.0,1.0,16.333333333333332
