,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,18.428571428571427,18.571428571428573,7.142857142857143,2.7142857142857144,2.4285714285714284,15.857142857142858,27.571428571428573,13.285714285714286
1,22.0,21.0,8.571428571428571,2.857142857142857,4.428571428571429,18.142857142857142,29.0,13.285714285714286
2,14.571428571428571,15.571428571428571,8.285714285714286,3.857142857142857,3.142857142857143,15.142857142857142,25.714285714285715,12.857142857142858
3,16.285714285714285,17.285714285714285,6.285714285714286,3.2857142857142856,2.857142857142857,16.142857142857142,29.857142857142858,14.571428571428571
4,15.0,11.0,5.285714285714286,2.857142857142857,3.2857142857142856,12.571428571428571,22.142857142857142,10.571428571428571
5,14.285714285714286,12.142857142857142,4.857142857142857,2.4285714285714284,1.7142857142857142,11.571428571428571,21.571428571428573,11.571428571428571
6,10.142857142857142,10.857142857142858,4.285714285714286,1.1428571428571428,1.2857142857142858,8.285714285714286,19.428571428571427,10.285714285714286
7,11.571428571428571,12.428571428571429,4.857142857142857,2.2857142857142856,3.2857142857142856,8.285714285714286,17.571428571428573,9.571428571428571
8,12.428571428571429,8.857142857142858,3.2857142857142856,1.4285714285714286,1.5714285714285714,7.571428571428571,14.428571428571429,7.0
9,9.285714285714286,9.857142857142858,3.142857142857143,1.1428571428571428,1.1428571428571428,6.714285714285714,16.428571428571427,7.142857142857143
10,7.142857142857143,6.714285714285714,2.142857142857143,1.4285714285714286,1.5714285714285714,5.571428571428571,12.428571428571429,6.0
11,7.428571428571429,8.0,2.4285714285714284,0.7142857142857143,1.1428571428571428,3.857142857142857,14.714285714285714,9.142857142857142
12,5.714285714285714,5.857142857142857,2.142857142857143,0.7142857142857143,1.0,3.7142857142857144,10.142857142857142,7.0
13,6.285714285714286,8.0,2.2857142857142856,1.7142857142857142,1.7142857142857142,5.714285714285714,8.857142857142858,6.428571428571429
14,4.142857142857143,5.571428571428571,2.4285714285714284,0.42857142857142855,0.8571428571428571,4.857142857142857,6.428571428571429,3.5714285714285716
15,7.571428571428571,6.142857142857143,2.4285714285714284,0.0,0.7142857142857143,3.7142857142857144,7.857142857142857,6.285714285714286
16,7.142857142857143,4.857142857142857,1.0,0.8571428571428571,1.2857142857142858,4.571428571428571,5.0,4.142857142857143
17,7.285714285714286,7.428571428571429,2.7142857142857144,0.7142857142857143,0.7142857142857143,4.428571428571429,7.571428571428571,4.857142857142857
18,6.0,6.285714285714286,2.142857142857143,1.0,0.5714285714285714,2.857142857142857,6.428571428571429,3.2857142857142856
19,11.428571428571429,7.0,1.1428571428571428,0.8571428571428571,1.1428571428571428,3.7142857142857144,10.571428571428571,5.0
20,9.571428571428571,7.857142857142857,3.0,0.7142857142857143,1.0,3.5714285714285716,13.714285714285714,6.857142857142857
21,11.142857142857142,10.571428571428571,3.142857142857143,1.7142857142857142,1.4285714285714286,9.428571428571429,14.428571428571429,5.714285714285714
22,12.857142857142858,12.571428571428571,7.0,0.2857142857142857,1.8571428571428572,7.428571428571429,18.571428571428573,8.285714285714286
23,16.571428571428573,17.857142857142858,7.0,1.0,1.7142857142857142,7.857142857142857,13.285714285714286,9.0
24,16.714285714285715,12.285714285714286,4.571428571428571,1.4285714285714286,1.0,8.0,16.142857142857142,8.857142857142858
25,18.571428571428573,17.714285714285715,6.571428571428571,0.2857142857142857,0.8571428571428571,9.0,19.714285714285715,10.571428571428571
26,21.285714285714285,16.857142857142858,6.714285714285714,0.7142857142857143,1.2857142857142858,9.0,15.571428571428571,6.714285714285714
27,21.571428571428573,16.571428571428573,5.857142857142857,2.0,2.0,11.285714285714286,14.285714285714286,8.142857142857142
28,17.142857142857142,12.571428571428571,6.714285714285714,1.7142857142857142,1.8571428571428572,12.0,15.714285714285714,7.428571428571429
29,24.285714285714285,18.857142857142858,9.857142857142858,2.7142857142857144,2.7142857142857144,17.285714285714285,21.714285714285715,10.428571428571429
30,32.0,23.428571428571427,10.857142857142858,2.142857142857143,5.142857142857143,20.0,24.571428571428573,13.142857142857142
31,43.0,34.0,15.285714285714286,5.142857142857143,6.0,22.428571428571427,25.857142857142858,13.857142857142858
32,40.857142857142854,34.42857142857143,18.0,2.857142857142857,6.714285714285714,23.714285714285715,26.285714285714285,11.857142857142858
33,46.857142857142854,38.714285714285715,18.428571428571427,3.2857142857142856,6.428571428571429,24.714285714285715,44.285714285714285,18.142857142857142
34,51.285714285714285,42.0,16.714285714285715,6.571428571428571,8.142857142857142,32.714285714285715,44.42857142857143,22.0
35,68.57142857142857,53.57142857142857,18.714285714285715,7.0,12.285714285714286,38.285714285714285,53.714285714285715,27.285714285714285
36,67.14285714285714,48.857142857142854,22.428571428571427,6.714285714285714,9.571428571428571,37.285714285714285,55.57142857142857,23.714285714285715
37,78.57142857142857,62.57142857142857,25.0,7.714285714285714,8.428571428571429,46.57142857142857,62.57142857142857,39.857142857142854
38,81.42857142857143,70.57142857142857,27.857142857142858,9.714285714285714,13.285714285714286,52.285714285714285,67.0,42.0
39,103.28571428571429,87.14285714285714,30.428571428571427,11.428571428571429,10.142857142857142,53.142857142857146,78.14285714285714,51.142857142857146
40,94.71428571428571,80.57142857142857,31.428571428571427,12.142857142857142,11.0,49.57142857142857,82.42857142857143,50.142857142857146
41,98.71428571428571,88.0,30.714285714285715,8.857142857142858,26.428571428571427,50.857142857142854,92.71428571428571,54.285714285714285
42,99.28571428571429,86.71428571428571,34.142857142857146,12.714285714285714,17.428571428571427,54.0,89.85714285714286,56.285714285714285
43,97.85714285714286,90.57142857142857,34.857142857142854,13.285714285714286,36.0,63.142857142857146,93.42857142857143,58.857142857142854
44,108.0,100.28571428571429,35.857142857142854,13.142857142857142,38.0,55.857142857142854,97.28571428571429,60.285714285714285
45,111.57142857142857,95.85714285714286,35.0,11.857142857142858,38.42857142857143,59.142857142857146,99.0,64.0
46,113.85714285714286,107.57142857142857,32.285714285714285,11.714285714285714,51.857142857142854,63.57142857142857,109.28571428571429,69.85714285714286
47,107.57142857142857,99.0,31.142857142857142,13.428571428571429,14.142857142857142,62.857142857142854,111.71428571428571,73.85714285714286
48,106.28571428571429,100.85714285714286,34.0,13.0,12.571428571428571,63.285714285714285,112.85714285714286,82.85714285714286
49,110.71428571428571,109.57142857142857,36.57142857142857,11.0,10.857142857142858,56.57142857142857,123.57142857142857,75.42857142857143
50,102.0,105.71428571428571,34.857142857142854,11.714285714285714,32.142857142857146,58.0,123.57142857142857,68.85714285714286
51,107.57142857142857,108.0,34.285714285714285,10.714285714285714,23.714285714285715,62.285714285714285,123.85714285714286,80.85714285714286
52,105.57142857142857,110.57142857142857,34.285714285714285,13.142857142857142,20.571428571428573,68.57142857142857,124.85714285714286,77.71428571428571
53,114.42857142857143,118.57142857142857,37.857142857142854,12.571428571428571,28.285714285714285,72.14285714285714,120.14285714285714,81.28571428571429
54,102.14285714285714,107.0,33.714285714285715,13.142857142857142,27.0,70.57142857142857,112.71428571428571,69.28571428571429
55,97.71428571428571,103.28571428571429,33.0,10.285714285714286,14.142857142857142,71.42857142857143,116.42857142857143,74.71428571428571
56,96.14285714285714,92.0,32.714285714285715,12.714285714285714,12.285714285714286,67.85714285714286,113.0,67.0
