;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;8.25;0.94;0.86;0.33;0.39;8.18;4.54;0.17;0.13
1;0.0;10.44;0.41000000000000003;0.56;0.49;1.06;10.35;5.47;0.8;0.5700000000000001
2;0.0;6.95;0.2;0.23;0.46;0.92;7.99;3.93;0.39;0.3
3;0.0;7.26;0.19;0.22;0.37;1.57;9.13;4.39;0.45;0.29
4;0.0;6.63;0.24;0.13;0.29;0.78;7.0;4.29;0.19;0.1
5;0.0;7.06;0.0;0.05;0.14;0.6900000000000001;9.4;4.22;0.08;0.08
6;0.0;4.93;0.18;0.04;0.23;0.63;7.02;2.91;0.23;0.19
7;0.0;6.31;0.14;0.1;0.24;0.64;4.74;1.84;0.25;0.17
8;0.0;6.9799999999999995;0.29;0.19;0.32;0.8;4.3;1.6;0.09;0.08
9;0.0;7.14;0.13;0.08;0.14;0.25;6.8100000000000005;3.09;0.04;0.04
10;0.0;4.9;0.1;0.14;0.09;0.53;6.17;2.85;0.0;0.0
11;0.0;6.74;0.08;0.16999999999999998;0.19;0.48;4.88;1.56;0.44;0.4
12;0.0;3.52;0.09;0.18;0.27;0.79;6.0;2.5;0.19;0.15
13;0.0;4.48;0.0;0.23;0.1;0.65;6.33;1.93;0.14;0.09
14;0.0;4.94;0.09;0.04;0.19;0.91;5.14;2.2600000000000002;0.23;0.23
15;0.0;7.9399999999999995;0.14;0.28;0.34;1.6;9.17;3.23;0.18;0.14
16;0.0;8.34;0.23;0.22;0.21000000000000002;1.63;7.45;2.9;0.35;0.36
17;0.0;12.37;0.05;0.22;0.33;2.87;8.07;4.3;0.68;0.5
18;0.0;12.95;0.18;0.28;0.25;7.9;14.38;6.47;0.7;0.75
19;0.0;22.51;0.09;0.84;0.78;17.31;27.72;12.63;1.31;1.14
20;0.0;29.650000000000002;0.97;2.28;1.02;56.12;40.02;35.06;2.66;2.44
21;0.0;39.95;1.05;2.47;1.43;119.14;58.99;74.91;4.48;6.79
22;0.0;65.97;3.36;5.97;8.52;140.67000000000002;59.85;98.06;7.27;10.46
23;0.0;81.53;15.28;30.6;34.2;138.75;48.660000000000004;94.2;13.19;22.22
24;0.0;105.21;29.19;48.01;48.9;126.85;48.53;88.29;12.77;16.77
25;0.0;93.67999999999999;11.0;15.67;16.74;159.8;57.96;109.77;21.07;30.580000000000002
26;0.0;99.36;4.86;8.76;8.98;181.91;73.42999999999999;125.95;33.12;46.57
27;0.0;94.55;3.91;7.15;6.91;172.8;73.28;134.76;31.69;42.02
28;0.0;81.03;8.07;14.0;11.7;170.69;71.3;142.34;23.09;31.96
29;0.0;86.42;7.38;15.86;11.17;166.43;73.65;145.06;18.64;25.68
30;0.0;89.88;7.79;13.27;11.59;167.06;79.97;151.32999999999998;16.65;22.13
31;0.0;107.67999999999999;7.31;14.5;11.24;170.24;80.38;145.34;23.43;30.2
32;0.0;90.64;8.75;11.45;11.77;152.67;74.98;124.77;20.33;26.740000000000002
33;0.0;90.14;5.98;12.09;11.16;142.32;66.48;120.03;13.73;17.25
34;0.0;84.74;7.43;12.9;11.19;111.9;68.96;120.52;12.18;13.209999999999999
35;0.0;89.98;6.57;11.16;12.33;88.17;68.28;115.97;9.34;8.98
36;0.0;76.56;6.4;13.51;13.379999999999999;59.519999999999996;64.32;92.28;8.6;6.29
37;0.0;84.13;6.53;12.709999999999999;14.43;52.71;67.53;99.53999999999999;7.37;5.16
38;0.0;88.03;10.02;13.06;12.99;52.42;72.19;100.03;7.73;4.45
39;0.0;89.15;9.41;15.45;16.19;48.769999999999996;75.25;106.12;8.33;5.33
40;0.0;87.3;7.79;15.84;15.64;40.08;72.48;95.24;8.27;4.75
41;0.0;95.24;8.62;13.14;14.75;39.31;68.46;91.87;6.94;4.05
42;0.0;99.23;8.76;15.263333333333334;16.363333333333333;40.21333333333333;75.95333333333333;101.26;8.193333333333333;4.8966666666666665
43;0.0;101.29666666666667;10.24;13.733333333333333;17.1;40.12;73.56333333333333;97.46;7.323333333333333;4.476666666666667
44;0.0;98.84;11.0;16.56;17.93;38.99;73.02;97.12;8.71;5.19
45;0.0;103.65;9.06;15.91;19.81;39.82;73.46;95.04;8.62;4.3
46;0.0;101.75;11.62;17.64;21.17;43.24;73.91;98.6;10.07;5.56
47;0.0;105.93;11.44;19.580000000000002;22.02;44.11;73.64;92.9;8.53;4.03
48;0.0;110.48;14.290000000000001;27.18;33.14;40.78;74.74;94.12;7.55;4.14
49;0.0;112.35;13.81;23.169999999999998;28.88;40.36;69.94;92.84;7.3;3.54
50;0.0;107.87;14.55;25.759999999999998;31.34;43.12;71.67;96.13;8.01;4.34
51;0.0;103.46;14.46;25.01;29.4;54.63;78.13;102.94;8.93;4.12
52;0.0;107.81;14.97;25.64;30.46;65.62;83.66;109.44;9.42;4.34
53;0.0;116.77;16.25;26.77;29.84;101.43;91.42;129.36;11.72;7.81
54;0.0;108.06;16.06;30.21;35.339999999999996;114.48;92.52;135.72;11.97;8.97
55;0.0;119.82;16.96;32.42;37.62;94.4;88.71;129.24;11.84;8.89
56;0.0;129.04;31.62;52.3;52.14;59.85;76.63;100.64;8.74;4.41
57;0.0;147.14;26.18;60.56;67.67;33.4;73.67;99.26;8.29;4.36
58;0.0;151.02;28.58;71.22;81.17;35.42;83.05;114.64;7.8;3.99
59;0.0;138.94;25.74;47.29;57.06;36.83;83.16;114.91;9.97;5.64
60;0.0;135.07;30.38;56.28;64.62;41.32;79.04;112.09;9.02;5.52
61;0.0;143.84;31.1;62.07;71.72;32.98;82.0;113.96;9.97;5.96
62;0.0;145.47;33.61;56.76;63.56;26.85;83.24;118.68;10.13;3.23
63;0.0;143.36;29.2;53.7;62.33;27.13;90.79;121.75;7.35;3.01
64;0.0;153.74;36.83;61.12;68.59;24.46;89.76;121.85;8.22;2.34
65;0.0;151.31;28.97;58.19;61.269999999999996;22.36;95.27;124.49;9.66;2.87
66;0.0;146.68;27.27;55.6;58.32;25.4;91.94;126.05;10.77;3.32
67;0.0;147.02;23.45;48.87;54.12;24.2;99.79;129.57999999999998;7.53;2.21
68;0.0;137.31;23.71;47.589999999999996;54.33;20.61;94.86;129.76;7.49;1.71
69;0.0;145.58;21.43;45.37;50.71;18.61;98.06;133.76;9.78;2.46
70;0.0;129.12;19.15;39.54;47.17;18.25;90.1;119.16;8.05;1.89
71;0.0;122.65;16.07;32.44;36.43;19.11;88.04;112.09;6.1899999999999995;2.72
72;0.0;128.49;12.64;30.07;36.54;16.15;87.14;110.13;6.12;1.8800000000000001
73;0.0;120.3;11.58;27.27;30.59;15.73;81.57;105.96;5.72;1.67
74;0.0;104.79;11.25;23.13;24.37;13.36;79.93;97.8;5.0600000000000005;2.25
75;0.0;102.09;7.85;18.12;22.2;13.04;75.29;97.53;4.32;1.81
76;0.0;88.58;7.4799999999999995;15.07;17.7;11.83;65.83;81.13;4.84;1.71
77;0.0;82.07;6.26;11.84;15.24;11.65;61.81;74.48;4.07;1.72
78;0.0;73.6;4.08;10.08;12.17;11.48;55.66;64.33;3.76;1.67
79;0.0;65.21;4.54;8.11;9.15;9.35;49.8;56.24;2.85;1.33
80;0.0;69.65;5.59;7.9;7.26;10.14;52.38;58.46;4.11;1.26
81;0.0;64.88;3.07;6.08;6.57;11.17;47.57;54.69;4.09;1.35
82;0.0;49.83;2.02;4.37;5.07;16.71;43.13;47.64;3.1;0.88
83;0.0;45.75;1.65;3.82;4.93;36.0;44.01;42.68;3.36;1.52
84;0.0;48.16;3.19;3.89;5.93;86.15;48.89;54.77;3.86;4.21
85;0.0;40.05;2.26;3.25;4.44;102.86;50.47;61.95;5.42;6.11
86;0.0;41.18;2.8;9.07;10.75;72.8;46.03;58.51;4.84;6.28
87;0.0;60.1;5.4799999999999995;32.36;38.59;23.34;35.12;33.45;3.19;1.98
88;0.0;91.5;23.71;61.22;64.66;7.51;30.91;27.31;2.29;1.16
89;0.0;72.03;9.01;21.59;20.01;4.22;35.79;32.63;2.73;0.7
90;0.0;37.98;1.5;4.3;4.14;3.6;26.86;25.44;1.78;0.8
91;0.0;25.34;0.92;2.29;2.13;2.94;22.12;18.07;1.43;0.65
92;0.0;24.21;0.51;1.42;1.69;2.63;19.759999999999998;13.44;1.15;0.56
93;0.0;20.68;0.56;0.77;2.05;1.99;18.78;12.62;1.05;0.42
94;0.0;14.61;0.24;0.29;1.05;1.33;16.74;10.45;0.75;0.33
95;0.0;26.5;2.0;0.5;1.0;1.0;30.0;10.0;1.5;1.0
