,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.25,3.25,1.5,1.0,0.5,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,4.0,2.75,3.5,2.5,2.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,3.25,1.75,1.5,0.25,1.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,2.0,1.5,0.25,0.0,3.0,3.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,3.5,2.25,1.25,1.25,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,2.5,2.0,0.5,0.75,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.25,0.5,1.25,1.25,0.5,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,0.75,0.75,0.25,0.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,1.25,0.5,0.75,0.25,1.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.75,0.5,1.0,0.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.5,0.5,1.25,0.75,1.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.5,0.75,0.5,1.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,0.0,0.75,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.25,0.25,0.75,0.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.25,0.75,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,2.0,0.75,0.75,0.25,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,1.25,0.75,1.0,0.5,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,1.5,0.5,1.25,0.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,2.0,0.25,0.75,0.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,6.25,1.75,4.5,3.25,2.0,3.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,11.5,1.5,5.75,2.25,2.25,10.75,1.25,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.75,0.0,0.0
21,17.75,30.0,3.25,11.5,5.25,2.25,16.25,0.25,1.75,2.5,3.25,2.5,0.0,0.0,4.75,4.0,0.0,0.0
22,25.5,28.75,2.25,19.5,4.0,7.0,24.25,0.75,3.0,4.5,0.75,7.75,0.0,0.0,4.5,2.25,0.0,0.0
23,34.0,39.5,3.75,22.0,5.75,14.0,32.75,1.25,1.0,2.5,1.75,7.0,0.0,0.0,9.25,0.75,0.0,0.0
24,24.25,23.75,9.0,17.25,3.5,16.5,33.0,0.5,3.5,6.5,1.5,1.25,0.0,0.0,3.25,0.75,0.0,0.0
25,27.0,32.5,6.75,13.25,2.5,15.0,32.0,0.25,3.25,3.75,0.75,1.5,0.0,0.0,3.75,0.0,0.0,0.5
26,37.75,49.5,1.25,18.25,1.75,16.0,40.75,0.75,3.5,3.75,2.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0
27,37.75,41.5,5.25,26.25,3.0,18.25,45.5,0.25,3.25,3.5,1.5,3.5,0.0,0.0,7.75,0.75,0.0,0.0
28,33.0,43.25,3.5,18.0,3.0,17.5,36.25,1.0,3.0,3.0,5.0,0.25,0.0,0.0,6.5,0.25,0.0,0.0
