,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,5.4,1.6,0.0,3.4,0.0,10.0,0.8,0.0,0.0
1,7.2,0.6,0.2,4.4,0.0,14.0,0.8,0.0,0.0
2,4.8,0.4,0.0,1.8,0.0,12.0,0.6,0.0,0.0
3,6.4,1.4,0.0,4.8,0.0,13.6,1.0,0.0,0.0
4,2.4,1.0,0.2,2.0,0.0,10.6,0.4,0.0,0.0
5,4.25,1.5,0.0,4.0,0.0,14.0,1.0,0.0,0.0
6,2.5,0.75,0.0,3.75,0.0,12.0,1.0,0.0,0.0
7,3.75,0.25,0.25,2.25,0.0,13.0,0.75,0.0,0.0
8,1.25,0.25,0.25,1.0,0.0,12.0,0.5,0.0,0.0
9,3.25,1.5,0.25,1.75,0.0,13.75,1.0,0.0,0.0
10,3.25,1.75,0.25,2.0,0.0,12.0,0.75,0.0,0.0
11,4.0,1.75,0.0,2.75,0.0,14.0,1.0,0.0,0.0
12,3.75,1.75,0.0,2.5,0.0,12.0,0.75,0.0,0.0
13,2.75,0.75,0.0,1.75,0.0,13.0,0.75,0.0,0.0
14,3.75,1.25,0.0,4.0,0.0,12.0,0.5,0.0,0.0
15,3.5,0.75,0.0,3.0,0.0,14.0,1.0,0.0,0.0
16,5.25,1.75,0.25,5.25,0.0,12.0,1.0,0.0,0.0
17,5.25,1.75,0.25,7.0,0.0,14.0,0.75,0.0,0.0
18,9.0,2.0,0.75,10.75,0.0,12.0,0.75,0.0,0.0
19,34.5,3.5,0.25,14.25,0.0,14.0,0.75,0.0,0.0
20,54.75,5.25,0.0,24.25,0.0,9.0,0.75,0.0,0.0
21,111.0,10.5,1.5,55.75,0.0,10.0,0.5,0.0,0.0
22,105.75,11.5,1.25,85.5,0.0,10.0,0.5,0.0,0.0
23,136.75,15.25,1.5,103.25,0.0,10.0,0.75,0.0,0.0
24,102.5,15.25,2.25,76.0,0.0,9.75,0.5,0.0,0.0
25,129.25,14.5,2.5,118.75,0.0,9.75,0.75,0.0,0.0
26,96.75,21.0,5.0,164.75,2.0,10.0,0.75,0.0,0.0
27,81.75,16.0,7.0,168.25,2.25,10.0,0.5,0.0,0.0
28,96.0,13.75,8.0,167.25,15.25,10.0,0.75,0.0,0.0
29,88.25,16.75,4.75,198.25,2.75,10.0,0.5,0.0,0.0
30,101.5,19.25,8.25,194.0,5.25,10.0,0.5,0.0,0.0
31,97.75,18.25,10.5,180.25,2.25,10.0,0.75,0.0,0.0
32,121.25,17.75,7.75,154.75,1.75,10.0,0.5,0.0,0.0
33,106.75,16.5,11.75,156.0,1.25,10.0,0.75,0.0,0.0
34,117.0,16.25,10.5,139.75,2.5,10.0,0.75,0.0,0.0
35,108.5,16.5,10.0,139.25,0.5,10.0,0.5,0.0,0.0
36,101.75,20.0,10.75,112.5,2.25,12.0,0.75,0.0,0.0
37,100.5,18.25,15.5,133.5,0.0,13.0,0.5,0.0,0.0
38,97.0,19.75,14.5,135.0,4.0,13.0,0.75,0.0,0.0
39,97.0,16.25,17.5,124.5,3.5,13.0,0.75,0.0,0.0
40,93.5,16.75,17.5,126.5,3.25,13.0,0.5,0.0,0.0
41,103.25,14.0,20.5,118.0,3.0,13.0,0.75,0.0,0.0
42,113.25,17.0,18.5,113.75,0.5,13.0,0.75,0.0,0.0
43,89.25,19.0,20.75,104.0,7.5,11.75,0.5,0.0,0.0
44,107.0,13.25,16.5,107.0,18.25,12.75,0.5,0.0,0.0
45,104.5,19.75,26.75,117.25,18.25,13.0,0.75,0.0,0.0
46,109.0,17.25,18.75,120.75,1.25,13.0,0.5,0.0,0.0
47,115.75,17.0,16.75,106.5,3.0,12.75,0.75,0.0,0.0
48,123.75,16.5,23.75,110.75,16.25,13.0,0.75,0.0,0.0
49,125.75,14.5,15.5,107.25,5.5,13.0,0.75,0.0,0.0
50,115.0,12.25,12.5,92.25,0.75,12.0,0.5,0.0,0.0
51,122.5,16.0,14.25,101.25,10.5,12.75,0.75,0.0,0.0
52,123.75,16.5,13.75,113.5,2.0,13.0,0.75,0.0,0.0
53,137.5,21.0,12.0,111.25,6.25,9.0,0.75,0.0,0.0
54,144.5,20.0,15.0,133.0,1.5,10.0,0.5,0.0,0.0
55,140.0,22.5,12.75,144.5,6.25,10.0,0.75,0.0,0.0
56,137.75,16.25,16.0,139.25,1.5,10.0,0.25,0.0,0.0
57,135.75,19.75,17.0,139.25,2.5,10.0,1.0,0.0,0.0
58,135.25,19.0,18.5,155.5,3.25,10.0,0.75,0.0,0.0
59,127.75,16.5,20.0,171.75,10.0,10.0,0.25,0.0,0.0
60,142.0,23.5,19.75,161.75,1.75,10.0,0.75,0.0,0.0
61,148.75,23.25,16.25,168.0,8.5,10.0,0.75,0.0,0.0
62,105.0,18.25,13.25,131.5,0.25,7.75,0.5,0.0,0.0
63,140.33333333333334,26.0,17.666666666666668,177.33333333333334,5.0,10.0,0.6666666666666666,0.0,0.0
64,165.25,22.25,19.5,153.25,1.5,9.75,0.25,0.0,0.0
65,169.75,28.75,20.25,158.75,1.75,9.75,1.0,0.0,0.0
66,169.0,25.0,22.5,161.5,5.0,10.0,0.75,0.0,0.0
67,166.75,26.0,22.75,166.5,10.5,10.0,0.25,0.0,0.0
68,165.75,22.75,33.0,166.75,1.0,10.0,0.75,0.0,0.0
69,170.5,26.25,21.0,173.5,4.5,10.0,0.75,0.0,0.0
70,144.5,24.0,25.0,151.25,7.0,10.0,0.5,0.0,0.0
71,142.0,19.75,20.25,150.75,0.75,10.0,0.75,0.0,0.0
72,133.0,21.25,19.5,125.25,11.0,10.0,0.25,0.0,0.0
73,135.75,16.75,16.0,136.0,5.75,10.0,1.0,0.0,0.0
74,117.0,17.25,12.5,117.25,2.25,10.0,0.75,0.0,0.0
75,101.5,13.75,12.25,91.0,2.5,9.75,0.25,0.0,0.0
76,99.25,16.5,10.75,82.0,0.5,10.0,0.75,0.0,0.0
77,98.25,9.75,8.0,67.0,0.25,10.0,0.75,0.0,0.0
78,76.75,7.25,2.5,64.0,0.0,10.0,0.5,0.0,0.0
79,82.0,9.0,4.75,61.25,0.0,10.0,0.75,0.0,0.0
80,68.25,6.75,6.5,53.75,0.0,12.0,0.25,0.0,0.0
81,73.5,5.25,2.0,44.75,0.0,13.0,1.0,0.0,0.0
82,55.25,4.75,0.75,36.5,0.0,12.0,0.75,0.0,0.0
83,82.25,6.25,1.0,43.75,0.0,14.0,1.0,0.0,0.0
84,101.0,5.25,0.5,40.75,0.0,12.0,0.75,0.0,0.0
85,118.75,10.75,1.0,56.25,0.0,13.0,0.5,0.0,0.0
86,57.5,5.75,0.5,65.75,0.0,11.5,0.75,0.0,0.0
87,60.5,15.25,0.75,98.25,0.0,14.0,1.0,0.0,0.0
88,55.5,10.5,0.5,60.75,0.0,10.0,0.75,0.0,0.0
89,46.75,7.5,1.75,32.5,0.0,10.0,0.25,0.0,0.0
90,24.75,4.25,0.75,18.5,0.0,10.0,1.0,0.0,0.0
91,22.5,2.5,0.25,14.5,0.0,13.0,1.0,0.0,0.0
92,17.0,3.75,0.75,12.25,0.0,12.0,0.25,0.0,0.0
93,18.5,2.25,0.0,13.25,0.0,13.0,0.75,0.0,0.0
94,11.0,2.25,0.5,7.75,0.0,12.0,1.0,0.0,0.0
95,9.75,1.5,0.5,6.5,0.0,14.0,1.0,0.0,0.0
