,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.0,5.0,0.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,5.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.0,3.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.0,3.0,0.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.0,3.0,0.0,2.0,2.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.0,4.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.0,3.0,0.0,2.0,2.0,7.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.0,7.0,0.0,7.0,6.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.0,6.0,0.0,5.0,5.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
39,14.0,14.0,0.0,13.0,13.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
40,6.0,11.0,0.0,11.0,10.0,21.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
41,12.0,9.0,0.0,8.0,7.0,10.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
42,16.0,14.0,1.0,14.0,14.0,10.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.0,17.0,0.0,12.0,11.0,9.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
44,28.0,25.0,0.0,19.0,19.0,22.0,11.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.0,15.0,0.0,14.0,14.0,21.0,8.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
46,26.0,30.0,0.0,29.0,24.0,15.0,11.0,9.0,9.0,2.0,0.0,2.0,0.0,0.0,0.0
47,31.0,20.0,0.0,18.0,17.0,10.0,9.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0
48,27.0,20.0,0.0,16.0,19.0,17.0,10.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
49,35.0,24.0,0.0,22.0,22.0,12.0,11.0,13.0,9.0,0.0,1.0,0.0,30.0,0.0,0.0
50,19.0,20.0,0.0,19.0,20.0,15.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
51,28.0,23.0,0.0,17.0,22.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
52,18.0,14.0,0.0,12.0,12.0,8.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
53,26.0,15.0,1.0,8.0,9.0,15.0,8.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
54,18.0,21.0,0.0,21.0,22.0,8.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
55,30.0,21.0,0.0,19.0,19.0,11.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
56,31.0,16.0,0.0,14.0,15.0,9.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
57,29.0,16.0,0.0,15.0,24.0,19.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
58,20.0,15.0,0.0,14.0,15.0,10.0,7.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
59,36.0,26.0,0.0,20.0,20.0,14.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
