,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,2.25,6.25,1.25,1.75,0.5,4.25,2.0
1,4.0,8.25,2.25,1.75,1.0,4.5,5.0
2,5.0,9.75,2.25,1.25,0.0,3.0,5.25
3,2.75,8.75,0.75,1.25,0.25,1.5,3.25
4,2.5,6.0,0.5,0.5,0.5,2.5,2.75
5,1.75,5.25,0.75,0.0,0.25,4.25,4.25
6,1.5,4.0,0.5,0.25,0.25,2.75,4.5
7,0.75,4.25,0.0,0.0,0.0,7.0,5.75
8,2.0,3.0,0.5,0.0,0.25,2.25,3.0
9,2.75,4.0,1.25,0.0,0.0,4.25,5.25
10,0.75,4.0,0.25,1.75,0.5,3.5,4.25
11,1.0,5.0,0.5,0.25,0.25,4.25,4.25
12,2.25,3.5,0.5,0.0,0.0,2.25,5.0
13,1.75,4.75,0.25,1.0,0.0,2.0,4.25
14,2.25,5.0,0.25,1.25,0.25,4.5,5.5
15,0.5,8.75,1.75,1.75,0.75,3.75,3.75
16,4.25,8.25,0.75,2.5,0.75,5.75,4.5
17,3.5,8.5,1.5,4.75,0.25,6.5,5.75
18,5.0,18.75,1.5,5.75,1.0,8.75,9.5
19,15.25,20.0,2.0,8.25,1.25,12.25,11.75
20,36.25,59.5,3.5,10.75,4.5,15.25,20.5
21,76.0,123.5,6.25,15.0,5.5,20.25,33.5
22,78.25,121.0,21.75,17.75,14.5,28.75,38.5
23,67.5,97.25,15.25,20.0,15.0,49.5,62.0
24,41.5,97.0,14.5,23.75,10.5,61.5,78.25
25,58.25,121.75,22.5,27.75,18.0,61.5,76.0
26,92.25,170.25,35.25,50.75,23.5,66.0,79.0
27,89.0,176.75,43.5,53.25,24.0,50.25,66.5
28,79.0,168.75,44.75,71.75,33.0,58.0,74.75
29,96.25,186.5,65.75,79.75,36.5,75.0,80.5
30,114.25,160.5,54.25,93.5,44.75,92.25,87.5
31,117.75,167.0,67.0,81.0,34.75,89.5,86.25
32,79.0,153.5,49.75,64.0,23.0,72.25,85.5
33,79.75,170.75,50.5,65.5,19.5,76.25,85.25
34,62.25,171.75,46.5,64.75,22.25,81.25,97.0
35,71.5,165.75,52.0,55.25,19.0,80.75,94.75
36,54.25,148.75,39.0,47.75,19.5,72.0,79.0
37,54.25,166.25,49.25,52.75,17.5,79.25,91.0
38,60.75,160.0,51.75,53.0,18.75,75.25,87.75
39,65.5,173.0,54.0,53.75,23.5,82.0,91.5
40,53.75,171.5,54.5,51.5,18.0,80.75,87.75
41,59.75,165.25,51.25,55.5,18.25,85.5,104.25
42,62.25,185.75,51.5,56.75,19.0,93.0,101.0
43,69.25,174.0,54.0,59.25,17.5,91.25,104.0
44,61.25,162.75,52.5,55.0,15.0,89.0,95.5
45,62.75,175.25,59.0,53.25,19.75,95.5,103.0
46,65.25,172.75,54.25,51.0,18.0,99.75,111.0
47,67.5,166.25,61.5,59.75,24.0,92.0,99.75
48,71.75,147.75,61.0,53.25,18.5,98.25,107.0
49,72.0,159.5,60.0,59.25,17.75,102.5,111.75
50,66.0,173.5,64.75,54.5,18.5,103.75,102.5
51,74.25,162.25,65.0,65.75,20.0,103.25,118.25
52,94.0,175.75,68.25,56.25,31.0,95.75,103.0
53,97.25,185.0,64.75,55.75,38.25,103.0,113.75
54,107.0,193.25,65.25,58.0,38.25,103.25,103.75
55,97.25,187.75,60.75,56.0,36.5,101.25,108.25
56,86.25,170.5,62.5,53.25,35.0,122.0,120.5
57,64.0,150.75,54.0,57.25,18.5,133.25,139.25
58,81.75,158.5,62.5,58.0,20.75,120.75,125.25
59,77.25,171.75,64.0,65.75,19.5,114.25,125.5
60,71.0,155.75,71.0,59.75,16.0,116.5,113.25
61,67.0,165.75,74.0,57.0,23.0,121.75,124.75
62,86.25,168.25,77.75,59.25,23.5,110.75,108.0
63,82.5,172.0,64.5,59.25,23.75,109.5,105.25
