,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,3.0,1.25,3.25,2.5
1,3.0,3.5,1.5,3.25,2.25
2,2.75,4.25,1.25,2.75,1.0
3,1.0,3.5,1.0,2.75,3.0
4,0.75,2.25,1.75,3.0,1.75
5,2.0,2.25,1.75,3.25,2.0
6,1.0,2.5,0.25,2.75,1.25
7,1.75,3.0,0.25,2.0,1.25
8,1.0,1.5,0.75,0.5,1.0
9,1.0,1.0,0.25,1.0,0.5
10,1.25,2.0,1.5,1.5,0.75
11,0.5,3.25,1.25,2.75,1.25
12,1.0,1.5,0.75,1.25,0.75
13,0.25,2.75,1.0,1.5,3.0
14,2.0,2.0,0.25,0.75,2.0
15,1.25,2.5,0.5,0.5,2.0
16,0.75,2.75,0.75,1.25,1.0
17,1.75,3.0,0.5,0.75,2.75
18,0.25,1.75,1.25,0.25,1.25
19,1.5,4.75,3.25,2.75,2.5
20,1.75,6.5,1.75,3.25,5.25
21,3.75,17.75,6.75,6.5,15.25
22,6.75,23.25,9.5,10.25,17.25
23,8.0,21.5,9.75,10.25,20.0
24,8.75,18.75,7.75,7.0,17.75
25,6.75,20.0,7.75,12.25,13.0
26,8.75,20.0,8.0,8.75,12.5
27,11.5,21.25,9.25,8.0,19.5
28,11.25,19.0,5.0,7.25,15.5
29,17.5,22.5,8.0,11.0,14.25
30,18.25,25.75,10.5,9.75,19.75
31,18.0,25.0,8.0,9.5,18.5
32,20.75,25.75,9.0,12.0,19.5
33,19.0,19.75,12.5,9.0,17.25
34,21.0,24.25,9.75,8.75,15.5
35,24.75,23.0,7.0,10.5,17.25
36,24.0,20.25,6.75,11.25,16.25
37,23.75,21.5,8.25,7.75,18.25
38,33.75,21.25,7.25,8.5,19.25
39,20.25,20.25,6.75,10.5,15.25
40,26.5,22.0,8.5,10.25,18.5
41,28.0,23.25,8.75,10.25,21.0
42,21.25,21.25,8.0,8.5,21.75
43,22.25,23.75,9.0,10.5,23.25
44,25.5,18.75,10.5,12.0,24.5
45,21.5,21.25,8.75,10.5,29.5
46,24.75,20.25,9.25,10.5,25.75
47,19.0,19.25,11.5,11.0,25.25
48,28.0,25.0,13.5,14.5,23.25
49,33.25,27.75,10.75,14.75,22.5
50,27.0,23.0,15.75,13.0,30.0
51,29.75,24.75,10.5,15.0,27.0
52,23.0,23.0,10.75,11.0,26.75
53,25.25,19.5,8.0,10.25,24.25
54,20.25,26.5,12.0,12.5,26.0
55,27.0,30.25,14.75,13.5,24.25
56,31.75,22.25,18.0,11.0,25.75
57,31.25,27.25,23.0,14.5,27.75
58,28.75,23.5,12.75,15.0,24.75
59,24.5,21.0,14.25,12.5,23.25
60,25.75,25.0,15.25,13.0,24.5
61,21.75,21.0,14.25,11.5,19.25
62,27.25,21.75,9.25,10.0,19.5
63,19.5,19.5,10.75,11.75,17.25
64,25.75,21.0,16.25,10.25,19.5
65,21.25,20.25,9.25,11.0,15.75
66,19.75,15.75,7.0,9.25,20.5
67,22.75,17.0,11.25,8.75,18.5
68,16.5,19.0,7.75,10.25,17.25
69,16.0,21.25,7.75,12.25,21.75
70,26.0,20.0,9.666666666666666,14.666666666666666,24.666666666666668
71,28.666666666666668,26.333333333333332,9.0,13.333333333333334,28.0
72,19.25,15.5,6.5,9.0,17.0
73,17.75,18.25,7.0,8.5,18.75
74,15.5,17.5,4.25,8.0,10.5
75,16.0,15.75,5.25,6.0,11.75
76,11.25,12.5,5.25,7.75,14.0
77,13.5,12.0,4.0,5.5,16.5
78,10.5,8.5,3.5,5.5,13.75
79,6.5,8.5,4.75,4.5,8.25
80,8.0,10.75,2.5,5.25,16.25
81,8.75,11.0,4.75,5.0,13.75
82,6.5,10.5,3.0,7.5,9.5
83,8.75,9.5,3.5,6.25,11.25
84,7.5,10.75,3.5,6.0,7.5
85,7.0,15.0,6.5,8.25,8.5
86,6.0,13.0,6.75,6.75,6.0
87,7.75,13.0,7.0,9.0,6.0
88,6.25,8.0,5.0,6.0,6.75
89,4.75,7.5,3.0,4.0,4.25
90,4.0,6.0,1.5,4.5,1.75
91,3.25,5.0,1.75,3.75,2.0
92,2.25,4.25,2.0,2.25,2.5
93,2.5,3.25,3.0,3.75,1.75
94,4.0,5.25,2.5,2.25,1.75
95,2.5,4.25,2.0,2.0,2.25
