,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,10.75,11.75,0.75,2.0,14.5,6.25,0.25,2.0,2.75,0.75,0.75,0.25,0.25,14.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,10.75,0.75,1.75,17.25,12.5,1.0,2.0,2.5,1.5,1.5,2.5,2.5,13.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,8.75,0.75,1.0,10.5,7.25,1.0,1.0,1.0,1.0,1.25,0.25,0.25,10.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,8.5,1.0,0.25,10.5,6.25,1.75,0.75,2.5,0.25,0.25,1.75,1.5,13.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,6.0,0.75,1.0,8.75,5.25,1.5,2.25,2.75,0.0,0.0,0.75,0.5,7.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,5.25,0.75,0.5,6.0,4.75,0.75,1.75,2.25,0.25,0.25,0.0,0.25,6.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,7.25,1.5,1.0,9.5,5.75,1.0,1.5,2.5,1.0,1.0,0.5,0.25,8.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,5.0,0.25,0.25,7.0,3.5,0.0,0.5,0.75,0.25,0.25,0.0,0.0,5.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,6.5,1.0,0.25,7.25,7.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,7.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,4.5,1.0,1.0,4.0,3.75,1.0,1.25,1.25,0.25,0.0,0.25,0.25,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,3.0,1.25,0.75,4.25,3.25,1.5,1.5,0.5,0.0,0.0,0.5,0.0,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,5.25,0.0,0.0,4.0,2.0,0.75,0.5,0.75,0.75,0.0,1.0,1.0,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,3.25,0.5,0.75,6.25,5.0,0.75,0.75,1.0,0.25,0.25,0.25,0.25,5.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,4.0,1.75,0.25,7.5,7.0,0.75,1.5,1.75,0.0,0.25,0.5,0.5,4.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,4.25,0.5,0.5,6.25,3.75,0.5,1.0,1.0,0.5,0.5,0.25,0.5,4.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,4.25,0.25,1.75,4.75,3.25,1.0,2.25,1.75,0.0,0.0,0.0,0.0,5.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,4.0,0.25,0.25,4.75,3.5,0.5,1.25,1.5,0.25,0.25,0.25,0.25,7.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,7.0,0.5,0.5,10.0,6.0,2.0,0.5,1.0,0.25,0.25,0.5,0.5,7.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,8.75,0.25,2.0,13.0,8.0,1.0,1.25,3.25,0.25,0.0,1.25,0.5,15.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,14.25,0.5,2.0,7.75,5.25,1.25,5.0,3.75,0.75,0.75,0.25,0.0,22.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.25,43.25,2.5,5.25,24.5,15.25,3.25,5.25,4.75,4.0,4.0,0.5,0.5,58.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,51.25,59.5,1.5,6.5,24.5,15.0,4.0,8.0,6.25,4.75,3.75,1.0,0.75,66.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.5,74.5,0.75,7.5,35.25,34.25,9.0,17.5,10.0,10.5,6.75,5.0,4.5,92.0,52.75,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
23,64.5,70.5,0.5,8.25,44.5,40.75,5.5,14.5,9.5,4.5,4.0,3.25,3.0,79.75,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.75,69.75,3.25,11.25,51.0,51.0,9.75,10.75,6.25,8.25,5.5,6.75,6.75,77.5,69.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25,81.25,100.25,3.25,14.75,49.5,45.25,5.0,16.0,10.75,9.25,9.5,5.5,5.0,103.25,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,87.75,113.0,4.0,16.75,52.75,57.75,8.75,25.5,11.25,22.5,25.0,11.5,12.0,109.75,82.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
27,95.5,113.5,5.5,24.25,62.75,64.25,10.5,25.75,13.25,8.75,9.0,10.0,11.25,111.0,87.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,127.5,138.0,4.75,29.75,56.5,58.5,9.5,31.75,21.25,11.75,10.25,11.0,12.25,132.0,84.75,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.25
29,127.5,152.25,5.0,39.75,69.75,65.5,9.75,42.25,24.5,20.0,18.0,12.5,15.75,116.25,91.5,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.5
30,131.0,159.5,8.5,41.5,79.25,87.0,9.0,47.5,36.75,42.5,30.25,16.5,17.25,117.5,99.0,0.5,3.25,0.0,0.0,0.75,0.5,0.0,1.25
31,140.25,146.25,8.75,44.25,86.25,92.5,15.0,43.75,34.0,21.75,20.25,12.75,12.0,140.75,113.5,4.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0
32,127.0,133.25,8.25,27.25,79.5,75.75,11.75,35.75,23.5,23.5,11.75,13.25,14.75,130.75,101.5,0.0,0.0,0.0,0.75,1.75,0.0,0.0,0.25
33,103.0,104.5,6.25,25.5,75.5,78.0,10.75,31.75,24.25,14.25,16.25,13.25,13.0,120.0,97.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
34,105.25,105.25,8.25,27.5,80.75,81.5,10.75,27.5,28.75,9.5,10.75,13.25,12.75,122.0,111.0,1.0,4.75,0.0,0.0,0.25,0.0,0.0,0.0
35,107.0,110.75,10.0,27.0,79.5,88.25,11.75,31.75,29.25,17.5,17.0,10.25,9.25,121.5,106.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
36,109.0,115.5,12.5,30.5,79.5,74.5,7.0,24.25,28.0,11.75,14.5,11.5,10.5,133.75,104.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
37,109.25,111.75,7.0,28.0,85.5,78.75,10.0,25.5,28.75,15.5,12.25,8.25,9.25,134.5,111.0,0.0,2.0,0.0,0.0,0.25,0.25,0.0,0.0
38,116.5,129.25,7.25,25.25,91.0,92.0,10.75,23.5,28.25,11.0,11.25,11.25,10.0,132.75,112.5,0.0,0.75,0.0,0.0,3.5,0.0,1.25,0.0
39,121.0,117.5,11.5,28.75,96.75,84.75,10.0,23.25,28.5,13.5,11.75,8.5,9.75,145.0,120.25,0.0,0.0,0.0,1.25,1.5,0.0,0.0,0.0
40,113.5,114.5,9.5,37.5,98.25,88.5,11.0,29.5,25.75,9.5,15.0,9.0,10.5,138.75,127.75,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,119.25,109.75,8.0,28.75,85.0,88.75,11.0,30.25,28.5,11.5,14.75,9.25,8.75,141.0,114.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.25
42,122.0,110.5,10.75,35.75,103.25,104.5,12.0,34.0,29.75,10.0,10.5,13.25,14.75,143.5,130.5,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0
43,133.25,115.75,9.25,32.0,101.75,96.75,11.25,25.5,41.25,13.0,13.0,12.5,12.25,148.75,123.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
44,123.25,112.75,10.5,27.5,101.75,98.0,13.75,29.0,32.5,10.0,10.25,11.5,12.75,147.75,129.25,0.0,0.5,0.0,0.0,0.5,0.75,0.0,0.25
45,124.0,116.25,13.5,33.75,103.5,103.25,13.0,31.75,37.5,13.0,12.5,10.75,10.25,148.5,136.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
46,114.0,102.5,12.0,35.5,108.0,112.5,12.5,31.0,37.0,10.75,11.0,13.75,12.0,136.75,139.0,0.0,6.25,0.0,0.5,0.25,0.0,0.0,0.0
47,118.5,110.25,13.75,33.5,102.0,110.0,15.25,28.75,36.0,12.25,12.5,12.25,11.0,142.0,133.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,121.75,104.5,12.25,35.5,102.0,111.5,15.25,29.25,32.25,9.5,9.0,10.25,10.5,144.25,134.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
49,113.5,98.0,9.0,31.5,108.5,111.0,11.25,28.75,27.5,10.25,8.25,10.75,10.0,143.5,139.5,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.5
50,106.25,98.25,13.0,33.75,102.75,118.0,12.75,28.75,31.0,13.0,15.0,13.75,12.75,132.25,134.25,0.0,0.25,0.0,0.0,0.0,3.5,0.0,0.0
51,115.5,102.75,10.5,33.0,112.25,121.75,13.75,33.25,23.25,12.5,13.0,16.0,16.25,140.0,141.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
52,125.5,130.25,9.75,32.25,98.5,123.0,13.5,35.75,26.0,13.5,13.75,9.25,8.0,143.0,116.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25
