,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.4,3.0,0.4,4.2,6.6,1.4,7.2,3.8,2.8,4.0
1,7.0,6.0,0.2,3.6,4.6,1.0,4.2,3.2,6.6,6.6
2,5.0,3.8,0.4,3.0,2.6,0.4,2.4,2.8,4.6,4.2
3,5.4,2.2,0.4,4.6,3.4,1.0,4.0,3.0,2.4,3.8
4,2.8,1.8,0.2,6.2,4.6,0.2,4.6,4.4,2.2,2.4
5,2.8,2.0,0.8,3.0,3.2,0.0,3.0,2.2,2.2,2.4
6,2.8,1.6,0.2,2.4,3.0,0.4,3.2,2.2,1.4,2.4
7,1.4,1.2,0.2,2.8,3.6,1.2,3.6,2.0,1.0,0.6
8,1.8,1.8,0.0,0.8,2.6,0.2,2.8,0.8,1.8,1.8
9,3.2,2.0,0.0,1.4,2.6,0.8,2.6,1.2,1.8,2.6
10,2.8,1.4,0.2,2.6,1.6,0.4,1.4,1.6,1.0,2.2
11,4.0,3.2,0.8,1.4,0.6,0.4,0.6,1.0,2.6,3.8
12,1.8,1.4,1.2,1.4,0.8,0.2,0.8,1.2,2.4,1.8
13,2.6,2.0,0.6,1.8,1.0,0.6,0.8,0.8,2.4,1.4
14,1.4,1.0,0.4,1.4,2.0,0.4,2.0,1.4,1.4,1.6
15,2.8,3.0,0.2,1.4,3.2,0.8,2.4,0.8,3.0,2.0
16,3.0,2.2,0.0,2.0,2.2,1.0,2.4,1.6,2.2,2.6
17,5.0,3.8,1.4,5.0,7.4,0.8,6.8,4.4,4.2,4.4
18,6.6,5.6,0.4,3.4,7.8,2.0,8.6,3.6,4.8,6.4
19,8.6,5.0,1.0,6.0,15.0,4.0,15.6,6.8,5.8,7.8
20,16.4,7.6,1.8,12.6,16.4,5.2,17.4,12.8,9.0,14.2
21,31.4,14.2,1.6,26.0,39.8,8.2,44.2,28.0,14.8,27.8
22,33.4,22.8,2.0,33.2,49.8,14.0,52.8,40.0,27.4,30.6
23,36.4,19.0,2.8,51.2,69.4,12.2,73.0,50.2,22.4,33.4
24,29.0,18.8,2.4,36.4,44.4,9.6,45.6,39.0,19.0,26.0
25,44.6,30.0,3.0,73.4,77.6,19.4,85.6,70.0,36.2,36.2
26,44.0,36.4,5.2,115.6,101.8,18.6,102.8,120.2,35.8,37.4
27,49.8,37.2,5.4,118.4,109.4,21.6,112.0,123.2,36.4,46.0
28,51.6,31.0,7.2,124.8,112.0,20.2,114.6,124.0,30.2,46.6
29,51.0,46.2,8.0,118.0,113.0,19.2,113.2,121.0,43.6,44.4
30,53.2,40.4,12.0,113.4,118.4,34.2,120.2,117.4,38.2,44.4
31,66.6,48.8,14.6,99.6,110.6,43.4,110.0,109.6,52.2,52.8
32,47.0,38.6,13.8,82.4,95.0,22.6,99.8,86.8,39.0,40.0
