;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.1;3.3966666666666665;1.6233333333333335;1.7066666666666666;1.7433333333333332;1.885;1.02;2.3466666666666667;0.0;0.0;0.0;0.0;0.0
1;0.48166666666666663;5.145000000000001;1.5833333333333333;1.525;3.0366666666666666;2.618333333333333;1.9916666666666665;2.255;0.0;0.0;0.0;0.0;0.0
2;0.23666666666666666;3.588333333333333;1.6733333333333331;1.855;2.6133333333333333;2.13;2.1966666666666663;1.865;0.0;0.0;0.0;0.0;0.0
3;0.6066666666666667;3.26;1.7233333333333332;1.7283333333333333;2.7233333333333336;2.4516666666666667;1.1216666666666666;1.708333333333333;0.0;0.0;0.0;0.0;0.0
4;0.26333333333333336;2.3899999999999997;1.8966666666666665;1.905;2.118333333333333;1.875;1.585;2.1166666666666667;0.0;0.0;0.0;0.0;0.0
5;0.2833333333333333;1.9533333333333334;2.1733333333333333;2.2383333333333333;2.873333333333333;1.5983333333333336;2.49;1.5833333333333333;0.0;0.0;0.0;0.0;0.0
6;0.7;2.4416666666666664;1.8316666666666666;1.8716666666666666;2.5016666666666665;1.8866666666666667;1.6233333333333335;1.51;0.0;0.0;0.0;0.0;0.0
7;0.865;1.8583333333333334;1.505;1.5066666666666666;2.498333333333333;1.7183333333333335;1.48;1.3599999999999999;0.0;0.0;0.0;0.0;0.0
8;0.7366666666666667;1.6666666666666665;1.6383333333333334;1.7966666666666666;1.0466666666666666;1.755;0.81;1.5899999999999999;0.0;0.0;0.0;0.0;0.0
9;0.885;1.5699999999999998;2.5016666666666665;2.4433333333333334;2.94;1.5816666666666666;2.626666666666667;1.5566666666666666;0.0;0.0;0.0;0.0;0.0
10;0.8416666666666666;1.7816666666666667;1.78;1.775;1.4500000000000002;1.3666666666666667;0.7433333333333334;1.15;0.0;0.0;0.0;0.0;0.0
11;0.63;1.913333333333333;1.46;1.5150000000000001;4.133333333333333;1.345;2.663333333333333;1.3183333333333334;0.0;0.0;0.0;0.0;0.0
12;0.845;2.591666666666667;2.08;2.21;2.5316666666666667;1.9233333333333333;1.6816666666666666;1.525;0.0;0.0;0.0;0.0;0.0
13;0.76;1.0633333333333335;1.545;1.3616666666666668;3.6666666666666665;2.0966666666666667;2.348333333333333;2.375;0.0;0.0;0.0;0.0;0.0
14;0.54;0.9033333333333334;2.165;2.2483333333333335;4.59;1.6083333333333334;2.9566666666666666;1.6099999999999999;0.0;0.0;0.0;0.0;0.0
15;0.7683333333333333;1.65;2.838333333333333;2.8066666666666666;4.211666666666666;2.0516666666666667;2.4699999999999998;1.4683333333333333;0.0;0.0;0.0;0.0;0.0
16;0.9766666666666666;1.6099999999999999;1.8816666666666666;1.99;3.5183333333333335;2.816666666666667;1.9366666666666665;2.6533333333333333;0.0;0.0;0.0;0.0;0.0
