,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.875,4.875,6.125,3.5,2.75,12.25,10.625,5.125,7.125,9.375,11.25,5.875,20.875,33.5,18.25,1.75,0.0,0.0,22.125,0.0,0.0,0.0,0.0,0.0
1,6.75,9.625,11.125,5.625,4.0,22.125,16.875,5.75,10.375,7.875,13.625,7.625,26.375,42.25,22.5,1.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,6.375,5.625,8.375,5.0,2.875,15.5,13.5,5.5,7.25,7.625,14.375,6.375,19.5,34.0,20.625,2.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,3.625,5.125,5.625,5.25,2.5,13.625,10.125,4.625,6.0,6.75,11.0,4.625,19.5,33.75,20.0,1.375,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,3.75,5.75,6.25,5.5,4.25,15.875,12.125,3.375,7.0,8.375,10.5,5.125,17.625,31.375,18.25,2.625,0.0,0.0,33.875,0.0,0.0,0.0,0.0,0.0
5,4.75,7.0,8.5,3.625,3.125,13.75,8.5,4.0,5.5,5.625,7.375,3.625,17.5,30.75,17.0,1.5,0.0,0.125,39.0,0.0,0.0,0.0,0.0,0.0
6,2.5,5.125,6.0,3.625,3.0,11.125,8.125,3.875,7.875,6.5,8.375,2.625,18.625,29.375,15.25,2.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.875,6.5,3.125,2.75,11.375,7.75,2.625,4.875,4.875,7.125,2.625,18.75,33.25,17.0,2.125,0.0,0.125,39.0,0.0,0.0,0.0,0.0,0.0
8,2.25,3.75,4.875,3.125,4.375,11.0,7.0,2.375,5.875,5.5,5.625,2.5,13.25,26.25,15.875,3.0,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
9,2.75,4.875,6.0,3.625,1.625,7.625,5.5,2.125,4.875,4.125,5.875,2.75,9.125,18.375,11.75,1.625,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
10,2.5,2.875,4.125,2.25,3.25,10.25,4.5,1.625,3.625,5.125,4.375,1.5,10.0,19.25,12.125,1.875,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,2.25,3.375,4.5,1.75,2.625,8.375,4.125,1.75,2.625,4.5,4.875,1.25,8.875,19.375,11.5,1.125,0.0,0.25,37.125,0.0,0.0,0.0,0.0,0.0
12,2.25,1.875,4.0,2.5,3.875,9.625,4.875,2.0,2.625,4.625,2.75,1.25,8.0,14.625,10.0,2.125,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
13,2.875,4.125,5.875,3.25,2.375,7.875,4.25,1.625,5.125,3.75,4.375,1.5,7.75,14.25,8.0,1.0,0.0,0.125,39.0,0.0,0.0,0.0,0.0,0.0
14,1.25,2.25,4.125,2.5,1.875,5.625,2.375,1.75,3.5,5.875,3.25,1.125,9.75,17.0,9.0,1.125,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
15,1.375,2.75,3.0,2.375,3.625,8.125,4.75,1.5,3.375,4.125,2.5,1.375,7.25,13.875,7.875,0.875,0.0,0.125,39.0,0.0,0.0,0.0,0.0,0.0
