;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;7.54;4.23;1.455;1.825;0.0;5.970000000000001;1.185;0.0;0.0;0.0;0.0
1;10.115;6.055;1.675;2.31;0.0;8.17;2.2;0.0;0.0;0.0;0.0
2;6.775;4.15;1.37;2.02;0.0;6.465;1.185;0.0;0.0;0.0;0.0
3;6.57;3.3800000000000003;1.075;0.875;0.0;5.87;0.76;0.0;0.0;0.0;0.0
4;6.835;3.01;0.81;0.905;0.0;5.07;0.65;0.0;0.0;0.0;0.0
5;5.5;3.165;0.655;1.8199999999999998;0.0;4.3100000000000005;0.7;0.0;0.0;0.0;0.0
6;5.595000000000001;2.5700000000000003;0.67;1.27;0.0;3.665;0.6100000000000001;0.0;0.0;0.0;0.0
7;6.109999999999999;2.04;0.37;0.7949999999999999;0.0;2.795;0.67;0.0;0.0;0.0;0.0
8;7.41;3.195;0.42;0.42500000000000004;0.0;2.96;0.325;0.0;0.0;0.0;0.0
9;7.42;3.1;0.66;0.38;0.0;2.92;0.485;0.0;0.0;0.0;0.0
10;5.375;2.2750000000000004;0.53;1.49;0.0;2.875;0.32;0.0;0.0;0.0;0.0
11;4.955;2.365;0.21000000000000002;0.53;0.0;2.8049999999999997;0.445;0.0;0.0;0.0;0.0
12;5.0600000000000005;2.2750000000000004;1.0;0.7350000000000001;0.0;4.04;1.4;0.0;0.0;0.0;0.0
13;5.43;2.77;0.7949999999999999;0.9199999999999999;0.0;4.0200000000000005;0.5549999999999999;0.0;0.0;0.0;0.0
14;6.345;2.645;0.6;0.9400000000000001;0.0;3.4450000000000003;0.5700000000000001;0.0;0.0;0.0;0.0
15;6.355;2.3899999999999997;0.45;0.745;0.0;4.135;1.05;0.0;0.0;0.0;0.0
16;9.059999999999999;3.05;0.48;1.1300000000000001;0.0;4.744999999999999;0.72;0.0;0.075;0.0;0.0
17;9.71;5.24;0.635;1.935;0.0;6.119999999999999;2.005;0.0;0.0;0.0;0.0
18;14.07;9.370000000000001;1.22;2.185;0.0;9.17;3.685;0.0;0.0;0.0;0.0
19;21.29;11.82;3.13;4.615;0.0;19.805;3.955;0.0;0.0;0.05;0.0
20;27.7;15.965;1.135;9.71;0.0;52.365;5.72;0.0;0.0;0.0;0.0
21;35.01;30.4;2.275;16.575;0.0;123.58;11.715;0.05;0.0;0.04;0.0
22;48.3;44.08;5.755;18.075000000000003;0.0;124.235;12.115;0.0;0.1;0.125;0.0
23;91.845;99.705;16.145;22.479999999999997;0.0;108.13999999999999;8.265;0.275;0.0;0.0;0.0
24;113.235;118.63;20.884999999999998;20.96;0.0;101.78;11.065;0.25;0.27499999999999997;0.15;0.0
25;88.58;93.46000000000001;18.45;26.42;0.0;120.315;12.48;0.14;0.22499999999999998;0.325;0.0
26;74.495;76.43;11.79;28.095;0.0;150.7;18.85;0.475;0.02;0.62;0.115
27;71.845;76.08500000000001;10.785;30.45;0.0;141.33499999999998;13.585;0.165;0.925;0.08;0.0
28;62.99;63.57;13.9;29.165;0.0;133.76;14.91;4.484999999999999;1.31;0.0;0.0
29;67.50999999999999;66.19;10.715;44.925;0.0;137.66;15.64;0.145;3.7800000000000002;0.0;0.265
30;79.42833333333334;73.66833333333334;16.965;56.89;0.0;133.35833333333335;20.85;0.6233333333333333;7.395;0.02;0.14500000000000002
31;93.40666666666667;90.77333333333334;23.626666666666665;51.89833333333334;0.0;138.175;25.403333333333332;0.7666666666666666;0.5;0.0;0.09000000000000001
32;85.89500000000001;78.42333333333333;28.314999999999998;49.26833333333333;0.0;129.755;27.626666666666665;1.4849999999999999;0.35000000000000003;0.05;0.025
33;82.21333333333334;73.77333333333334;22.976666666666667;39.81166666666667;0.0;115.16166666666666;24.26833333333333;0.9533333333333334;0.305;0.025;0.05
34;82.655;73.20833333333333;20.625000000000004;36.65833333333333;0.0;109.44166666666666;22.949999999999996;0.7066666666666667;0.185;0.025;0.05333333333333333
35;78.85166666666666;70.58666666666667;19.29;35.2;0.0;104.90833333333333;24.07333333333333;0.815;0.31;0.1;0.0
36;80.67833333333333;67.86166666666668;21.546666666666667;37.905;0.0;100.31666666666666;23.063333333333333;0.975;0.11499999999999999;0.05;0.0
37;80.44833333333332;70.975;19.868333333333332;37.358333333333334;0.0;99.37166666666667;20.225;0.8049999999999999;0.335;0.0;0.05
38;85.04666666666668;72.385;22.943333333333335;38.401666666666664;0.0;97.9;21.703333333333333;0.295;0.195;0.465;0.0
39;85.29666666666667;76.06666666666666;24.426666666666662;37.96166666666667;0.0;96.52166666666668;21.396666666666665;0.8150000000000001;0.225;0.1;0.125
40;86.64500000000001;72.83500000000001;25.065;39.093333333333334;0.0;89.93666666666667;20.875;1.125;0.33999999999999997;0.0;0.0
41;92.73;83.42666666666668;26.971666666666664;40.085;0.0;88.53833333333334;24.76833333333333;0.67;0.43;0.06;0.075
42;93.905;83.125;28.398333333333333;42.10166666666667;0.0;89.50166666666667;27.896666666666665;0.665;0.8933333333333333;0.175;0.175
43;96.105;86.83666666666667;28.95;43.545;0.0;93.27333333333334;22.685000000000002;0.27999999999999997;0.7766666666666666;0.0;0.0
44;97.64833333333334;85.92666666666668;30.266666666666666;42.30333333333333;0.0;90.55166666666668;24.638333333333332;1.0466666666666666;0.28500000000000003;0.615;0.075
45;96.45833333333333;87.52833333333334;31.311666666666664;40.165;0.0;86.3;27.925;0.685;0.4383333333333333;0.33499999999999996;0.12
46;100.37833333333333;93.45;33.02166666666666;41.428333333333335;0.0;91.53166666666667;26.005;0.7;1.5733333333333333;0.12;0.14
47;97.375;94.15333333333334;32.04833333333333;41.40833333333333;0.0;91.17;26.195;1.0433333333333334;0.29000000000000004;0.125;0.16999999999999998
48;109.71666666666667;104.46166666666666;35.388333333333335;41.181666666666665;0.0;91.07;28.558333333333334;1.105;0.5083333333333333;0.105;0.31666666666666665
49;104.92166666666667;103.18166666666666;33.37166666666667;40.723333333333336;0.0;87.11666666666667;25.753333333333334;1.305;0.20666666666666664;0.1;0.19166666666666668
50;107.96333333333334;102.655;32.400000000000006;43.153333333333336;0.0;92.37833333333333;26.138333333333335;1.6466666666666667;1.0633333333333335;0.64;0.15
