,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,6.75,7.5,4.0,0.0,0.0,0.25,0.75,6.0,5.75,4.0,2.0,6.75,8.25,3.0,3.75,0.75,0.0
1,5.25,11.0,5.75,1.5,0.75,1.0,0.75,6.75,7.5,3.5,1.25,4.75,9.0,2.5,8.75,1.25,0.0
2,4.75,9.25,2.25,0.5,0.0,0.0,0.75,8.0,3.5,3.5,1.25,6.75,10.5,3.5,1.5,1.0,0.0
3,5.25,9.0,1.5,0.5,0.25,1.0,0.75,6.25,5.75,3.25,1.25,4.75,6.75,2.75,0.5,0.75,0.0
4,4.25,5.5,2.0,0.25,0.25,0.5,0.0,3.5,4.0,3.0,0.25,5.25,4.25,0.75,0.75,1.0,0.0
5,5.5,4.75,1.0,0.25,0.0,0.5,1.75,5.5,5.25,1.5,0.25,5.5,4.0,0.75,8.0,1.25,0.0
6,7.0,5.0,1.0,0.25,0.0,0.0,1.75,5.25,2.0,2.75,0.25,6.0,2.5,0.75,0.0,0.5,0.0
7,5.5,3.75,1.0,0.0,0.0,0.0,0.0,5.0,3.5,4.0,0.5,3.25,3.0,1.0,1.75,0.25,0.0
8,6.0,5.5,2.25,0.25,0.0,0.0,0.25,3.5,1.75,3.25,0.75,3.5,3.25,1.0,0.75,0.5,0.0
9,9.25,6.75,0.75,0.25,0.0,0.0,0.0,2.25,2.25,1.5,0.5,4.25,4.5,0.75,0.0,0.5,0.0
10,5.0,5.0,0.5,0.0,0.0,0.0,0.0,2.5,1.75,2.25,0.5,2.25,3.25,0.5,0.0,0.25,0.0
11,5.0,5.0,1.0,0.5,0.0,0.0,0.0,3.0,1.75,4.0,0.75,3.0,4.5,2.0,0.0,1.0,0.0
12,4.25,5.75,1.5,0.25,0.25,0.0,0.0,2.5,2.0,2.0,0.25,2.5,4.75,1.75,1.75,0.25,0.0
13,3.5,6.0,1.75,0.25,0.0,0.25,0.0,2.25,2.75,1.75,0.25,3.5,5.5,1.5,0.5,0.5,0.0
14,5.25,4.0,1.25,0.0,0.0,0.0,0.0,4.0,3.5,1.25,0.5,5.25,3.0,0.25,0.0,0.0,0.0
15,3.0,6.25,1.25,0.5,0.0,0.25,0.25,4.5,3.5,2.25,0.0,4.5,6.25,2.5,0.0,1.0,0.0
16,5.75,6.75,2.25,0.25,0.0,0.0,0.0,3.75,2.25,3.0,1.0,3.75,4.5,1.0,4.0,0.5,0.0
17,10.0,11.25,4.25,0.0,0.0,0.0,0.0,6.75,5.0,5.0,1.5,7.25,4.0,0.75,0.5,0.5,0.0
18,16.0,19.75,7.75,0.0,0.0,0.0,0.0,7.5,8.25,6.75,3.0,10.0,6.25,1.75,2.5,0.25,0.0
19,19.75,28.25,15.5,0.75,0.0,0.0,0.0,11.75,9.25,9.25,3.0,14.5,8.5,3.25,5.5,1.25,0.0
20,26.0,49.0,39.25,0.75,0.0,0.75,0.5,14.25,17.0,8.5,3.25,27.75,9.75,3.5,12.0,2.0,0.0
21,38.0,63.25,64.75,0.75,0.25,0.5,0.0,15.0,22.5,11.75,5.5,34.25,15.0,7.0,9.75,3.0,0.0
22,51.0,73.0,83.0,2.25,0.0,0.75,0.5,34.0,39.0,19.5,12.25,47.75,20.0,8.75,20.5,2.75,0.0
