,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.2,0.2,0.4,0.6,0.2,3.8,2.8,1.0,2.0,1.2,2.0,0.2,2.4,6.4,8.0,0.2,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,1.6,4.4,4.6,1.6,1.0,5.6,5.4,2.0,2.4,2.0,2.6,0.2,2.6,6.4,4.4,0.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,1.0,1.0,1.2,7.0,4.8,1.0,1.6,0.8,4.8,2.0,2.4,5.4,3.4,0.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,0.25,0.5,0.0,3.25,1.25,0.5,4.0,1.0,2.75,0.75,2.25,6.75,5.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.5,0.25,0.25,1.25,3.25,0.75,1.0,0.75,1.25,4.75,1.25,2.0,6.25,4.5,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,0.25,0.25,0.0,1.5,1.5,2.0,2.25,0.25,2.5,0.5,1.75,6.75,4.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.75,0.5,0.25,3.75,2.0,1.75,1.75,0.75,3.0,0.5,2.5,6.75,4.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.25,0.25,0.25,0.0,2.75,2.0,1.25,2.5,0.5,1.75,0.25,2.5,8.75,6.25,0.25,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.25,0.25,0.5,0.0,2.75,2.25,0.5,2.0,0.5,0.75,0.5,2.5,6.25,4.25,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
9,0.5,0.25,0.75,0.25,1.0,3.25,1.0,0.0,0.75,0.75,2.5,0.25,1.0,6.0,6.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
