,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.2,1.6,0.2,0.2,0.2,0.0,0.0,0.0
1,0.6,1.8,0.4,0.2,0.6,0.0,0.0,0.0
2,0.6,1.6,1.0,0.2,0.0,0.0,0.0,0.0
3,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0
4,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0
5,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0
6,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
7,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
9,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
10,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0
11,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
13,0.2,0.4,0.6,0.2,0.0,0.0,0.0,0.0
14,0.0,0.8,0.6,0.4,0.0,0.0,0.0,0.0
15,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
16,0.0,0.4,1.2,1.0,0.0,0.0,0.0,0.0
17,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0
18,0.0,1.0,0.8,0.4,0.0,0.0,0.0,0.0
19,0.2,2.4,1.2,0.8,0.0,0.0,0.0,0.0
20,1.2,5.6,9.6,2.0,0.4,0.0,0.0,0.0
21,2.0,13.2,24.0,5.4,0.6,0.0,0.0,0.0
22,2.8,14.0,19.4,7.6,2.8,0.0,0.0,0.0
23,2.6,17.0,30.8,3.8,5.4,0.0,0.0,0.0
24,2.0,10.4,36.2,1.8,9.0,0.0,0.0,0.0
25,1.6,13.2,46.2,3.4,4.4,0.0,0.0,0.0
26,3.2,22.8,91.4,6.6,7.0,0.0,0.0,0.0
27,3.0,25.4,86.6,7.0,8.4,0.0,0.2,0.0
28,2.0,19.6,70.4,11.2,6.6,0.0,0.0,0.0
29,3.8,18.6,74.6,9.0,7.6,0.0,0.0,0.0
30,5.2,25.4,75.6,12.4,6.6,0.2,0.0,0.2
31,4.0,19.2,81.6,10.6,10.8,0.0,0.6,0.0
32,3.2,23.4,75.0,8.6,9.0,0.2,1.6,0.2
33,2.8,22.2,88.4,9.0,13.6,0.0,4.4,0.0
34,4.2,23.0,52.0,8.8,5.6,0.0,1.4,0.0
35,2.8,19.6,33.4,11.6,10.2,0.0,0.2,0.0
36,2.2,16.0,18.4,8.2,10.0,0.0,0.0,0.0
37,2.8,19.2,19.6,5.0,8.2,0.0,0.2,0.0
38,4.8,15.4,15.8,6.0,7.4,0.0,0.2,0.0
39,3.0,18.2,17.0,4.8,8.2,0.0,0.6,0.0
40,3.2,16.0,11.4,4.8,7.8,0.8,0.2,0.4
41,3.6,19.4,13.8,4.8,6.8,0.2,0.6,0.0
42,3.4,15.2,12.8,4.8,7.0,0.0,0.2,0.0
43,3.8,14.6,13.8,4.0,8.2,0.0,0.2,0.0
44,1.8,22.0,14.4,5.6,9.0,0.0,0.2,0.0
45,2.6,19.2,15.2,3.6,7.4,0.0,0.2,0.0
46,4.8,25.6,16.6,3.4,7.4,0.0,1.0,0.4
47,2.0,24.8,21.2,4.4,8.6,0.4,2.4,0.6
48,3.8,29.6,17.6,6.0,8.6,0.0,1.2,0.0
49,2.4,25.0,14.6,3.4,7.4,0.0,0.6,0.0
50,3.0,28.0,21.4,4.8,7.2,0.2,1.4,0.0
51,2.4,28.6,21.4,6.4,9.0,0.0,1.6,0.0
52,5.4,37.6,21.4,7.4,8.2,0.0,2.2,0.0
53,3.4,30.8,21.2,5.2,12.4,0.0,0.0,0.0
54,3.8,34.2,29.0,7.4,8.2,0.0,0.4,0.0
55,3.4,35.4,33.8,6.4,11.0,0.0,1.2,0.0
56,3.6,46.6,28.0,7.0,12.6,0.0,0.2,0.4
57,3.2,52.2,28.0,4.4,18.0,0.0,0.4,0.0
58,2.2,36.4,23.0,4.6,21.2,0.2,0.6,0.0
59,5.2,47.0,20.4,4.4,10.2,0.0,1.2,0.0
60,4.8,72.0,33.8,5.6,10.2,0.0,0.2,0.0
61,9.8,109.0,23.0,5.0,16.2,0.6,0.4,0.0
62,4.8,64.6,17.4,5.6,11.8,0.0,0.0,0.0
63,3.4,51.6,15.2,3.4,15.2,0.0,0.0,0.0
64,2.2,63.4,14.8,3.8,18.6,0.0,0.2,0.2
65,1.8,64.6,17.8,4.2,18.6,0.0,0.2,0.0
66,3.0,70.0,15.0,3.8,17.0,0.0,0.6,0.0
67,4.2,56.4,14.0,3.8,15.8,0.4,0.0,0.0
68,3.2,56.6,15.0,3.8,11.8,0.2,0.4,0.0
69,3.0,58.6,10.6,3.2,17.4,0.0,0.6,0.0
70,3.8,47.6,12.4,4.8,12.0,0.0,0.0,0.0
71,1.2,35.6,12.2,2.4,9.8,0.0,0.0,0.0
72,1.0,39.0,11.6,4.4,6.6,0.0,0.0,0.0
73,2.4,31.4,10.6,3.4,10.2,0.0,0.0,0.0
74,1.0,27.4,10.0,2.8,7.2,0.0,0.0,0.0
75,1.0,18.0,7.0,1.4,5.6,0.0,0.0,0.0
76,0.6,15.4,6.0,2.2,3.8,0.0,0.0,0.0
77,0.0,11.4,7.2,1.6,1.8,0.0,0.0,0.0
78,0.2,10.6,4.8,0.6,2.8,0.0,0.0,0.0
79,0.4,8.2,6.0,1.0,0.6,0.0,0.0,0.0
80,0.4,7.8,4.4,0.0,1.0,0.0,0.0,0.0
81,0.4,7.2,3.4,0.8,0.6,0.0,0.0,0.0
82,0.4,9.8,3.8,0.4,1.2,0.0,0.0,0.0
83,0.0,8.6,5.2,1.4,0.8,0.0,0.0,0.0
84,0.2,7.4,7.0,2.0,1.0,0.0,0.0,0.0
85,0.6,18.0,9.2,1.2,1.2,0.0,0.0,0.0
86,0.8,11.4,8.0,1.2,2.4,0.0,0.0,0.0
87,1.8,24.4,7.8,1.0,8.6,0.0,0.0,0.0
88,1.0,32.0,13.8,0.8,4.6,0.0,0.0,0.0
89,0.4,8.2,4.2,1.0,1.6,0.0,0.0,0.0
90,0.4,5.2,2.4,0.2,0.8,0.0,0.0,0.0
91,0.0,1.4,2.0,0.4,0.4,0.0,0.0,0.0
92,0.0,1.6,1.4,0.6,0.0,0.0,0.0,0.0
93,0.0,1.0,1.0,0.6,0.8,0.0,0.0,0.0
94,0.0,1.8,1.6,0.6,0.0,0.0,0.0,0.0
95,0.0,2.0,0.5,0.0,0.5,0.0,0.0,0.0
