,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,4.25,1.5,1.25,0.0,7.5,2.75,2.25,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,7.0,2.0,0.75,0.25,8.5,1.5,3.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.75,0.75,2.5,0.5,5.0,2.75,3.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
3,5.0,2.0,3.25,0.25,5.25,1.75,2.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,5.5,1.5,2.25,0.75,5.25,3.75,2.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
5,2.25,0.25,0.5,0.0,4.0,2.0,1.25,24.5,12.25,36.75,24.5,12.25,36.75,0.0
6,2.25,1.0,0.5,0.25,6.0,3.5,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,1.25,1.5,1.5,0.0,8.5,1.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,4.25,2.25,1.25,0.0,6.25,1.25,0.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
9,1.5,1.25,0.75,0.25,7.5,2.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.5,0.75,2.0,0.0,6.5,1.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.25,0.5,0.25,0.25,5.0,2.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.75,2.75,1.75,0.5,5.25,1.25,0.75,24.5,12.25,36.75,24.5,12.25,36.75,0.0
13,1.5,2.0,1.25,0.5,5.5,2.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.25,2.0,2.5,0.25,7.75,2.75,1.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
15,3.25,1.5,1.5,1.25,6.0,2.0,2.25,25.5,12.75,38.0,25.5,12.75,38.0,0.0
16,3.0,2.0,2.5,0.5,7.75,2.0,1.25,26.0,13.0,39.25,26.0,13.0,39.25,0.0
17,2.5,5.75,4.5,1.75,18.5,2.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.0,6.75,6.0,5.0,16.75,3.25,1.25,26.0,13.0,38.75,26.0,13.0,38.75,0.0
19,9.5,10.5,11.75,4.75,23.0,9.5,3.5,24.5,12.25,37.0,24.5,12.25,37.0,0.0
20,28.75,31.25,28.25,25.25,39.0,7.5,3.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,47.75,38.25,51.5,47.75,50.0,12.75,6.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,48.0,60.5,56.75,50.5,70.5,29.5,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,50.0,47.0,47.0,46.25,85.75,30.0,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,49.0,44.25,44.5,39.5,106.0,31.5,50.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,68.0,64.75,71.5,63.75,109.0,59.5,43.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
26,88.75,81.5,81.75,81.25,97.0,54.0,34.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,93.25,92.0,89.75,84.75,104.5,59.0,41.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
28,93.5,92.25,88.0,87.75,89.5,53.5,38.0,19.5,9.75,29.75,19.5,9.75,29.75,0.0
29,109.75,88.25,93.5,93.25,96.75,59.75,50.5,18.25,9.25,26.75,18.25,9.25,26.75,0.0
30,119.5,104.5,90.0,88.25,116.75,70.0,70.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,124.0,120.0,84.25,87.0,117.5,68.5,73.25,20.0,10.0,29.75,20.0,10.0,30.0,0.0
32,109.25,103.0,76.75,78.5,105.75,59.25,67.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,100.75,88.0,71.25,66.75,111.25,67.5,58.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,92.25,87.0,67.75,56.0,104.5,47.75,57.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
35,81.0,75.75,55.75,51.5,106.25,57.0,60.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
36,83.5,71.25,51.5,43.25,95.25,51.0,51.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,83.25,73.75,49.75,42.75,100.0,45.25,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,84.25,74.5,58.25,45.25,103.0,50.25,60.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,90.25,72.0,49.0,38.0,107.25,55.75,66.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
40,87.5,60.75,49.25,36.5,108.25,48.0,59.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
41,87.5,61.75,49.75,39.25,114.25,48.0,77.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,91.5,76.5,50.5,40.25,114.75,65.25,74.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
43,93.75,74.5,53.0,43.5,116.75,52.5,84.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,88.5,76.25,57.0,39.75,113.25,57.25,71.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,89.75,67.5,49.0,40.0,115.5,57.75,84.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
46,95.75,60.25,41.5,35.25,110.75,52.5,86.25,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,100.25,65.5,41.25,32.75,120.5,59.0,93.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
48,105.5,60.75,41.5,30.25,120.0,55.0,90.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,96.5,60.25,39.5,32.0,124.25,55.25,89.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
50,105.5,58.5,40.75,39.0,137.5,53.0,100.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
51,105.5,57.5,43.75,39.5,130.0,51.75,105.25,20.5,10.5,30.25,20.5,10.5,30.25,0.0
52,119.25,78.25,53.75,47.25,131.75,54.25,98.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
53,115.0,70.5,56.0,52.75,132.25,68.25,109.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
54,108.0,77.75,55.75,55.75,134.75,68.75,95.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
55,111.25,86.25,54.75,53.25,134.25,70.0,97.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
56,111.5,80.5,50.25,42.75,130.0,65.5,121.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,123.75,67.0,39.5,31.75,143.25,60.0,124.5,19.75,10.0,29.0,19.75,10.0,29.0,0.0
58,132.75,63.25,44.25,33.75,140.25,61.25,138.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,121.5,71.5,46.0,40.5,144.5,66.25,131.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,123.5,78.75,49.75,39.25,132.5,67.0,131.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,125.5,63.5,44.75,38.5,138.75,62.0,144.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
62,128.0,78.75,48.0,41.0,140.5,69.5,130.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
63,136.75,68.75,47.5,46.0,144.25,67.5,140.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,133.25,87.0,54.25,46.0,136.25,67.25,142.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
65,113.75,74.0,49.5,37.5,138.0,66.0,147.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
66,132.75,82.5,49.75,40.5,138.25,59.75,153.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
67,121.0,76.0,47.0,39.5,149.75,63.5,149.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
68,130.75,84.5,50.0,43.0,142.75,66.5,156.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,128.75,73.75,50.0,39.75,143.75,73.25,148.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,134.0,74.75,44.75,39.75,136.25,73.5,147.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,127.0,73.25,46.0,40.0,144.75,62.0,124.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,129.5,74.0,49.25,39.75,143.25,53.75,128.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,111.25,67.25,42.0,34.75,131.0,59.5,117.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
74,100.5,58.25,43.25,32.25,124.75,53.75,107.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,102.5,47.0,37.0,28.25,120.75,51.25,103.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,98.5,43.25,33.25,22.0,112.5,54.25,87.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,76.25,40.75,34.25,20.0,107.5,40.75,89.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
78,69.0,39.25,32.0,18.5,95.0,38.75,78.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,64.75,34.0,26.25,15.5,86.5,34.0,68.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,62.5,28.5,22.5,13.0,89.25,38.75,59.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,61.25,24.75,20.0,13.0,99.0,38.5,68.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,48.25,27.5,21.75,15.0,81.25,30.25,54.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,46.75,25.0,25.25,16.75,70.0,24.75,39.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,59.25,28.0,33.5,28.0,76.5,34.5,42.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,52.75,27.25,32.5,28.5,71.25,28.5,43.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,48.0,18.0,20.75,13.25,58.25,18.75,43.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,49.25,15.25,13.75,6.75,81.75,23.25,60.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,52.25,14.25,10.25,5.5,100.0,30.75,88.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
