,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.2,4.4,1.6,3.8,2.2,2.8,3.8,2.2
1,3.2,3.4,2.2,2.6,1.4,4.8,5.2,5.4
2,1.8,2.8,1.8,1.4,2.0,1.8,2.6,2.6
3,2.8,3.4,2.2,2.2,1.2,3.2,3.2,3.8
4,2.2,2.0,1.2,1.2,1.6,1.2,1.8,1.8
5,1.6,1.6,0.2,1.8,0.8,0.8,1.4,1.8
6,1.8,2.0,1.2,1.2,1.4,0.6,2.0,2.2
7,1.2,1.0,0.6,1.8,1.8,0.2,1.6,0.8
8,1.0,1.0,0.2,1.0,1.6,0.6,1.4,0.4
9,1.8,2.0,0.6,1.4,1.0,0.8,0.8,1.4
10,1.2,1.0,0.8,0.8,1.0,0.8,1.4,0.6
11,1.4,1.4,0.6,1.2,1.2,0.4,0.6,0.6
12,1.6,0.8,1.0,2.6,1.8,1.0,1.4,0.2
13,2.4,1.2,1.0,1.8,1.8,0.6,1.8,2.0
14,2.8,2.2,0.6,0.8,1.2,0.6,1.4,0.4
15,2.6,1.8,1.0,1.2,1.0,0.4,0.8,0.6
16,3.8,1.6,1.2,1.4,0.8,0.6,0.6,1.2
17,2.8,2.2,2.4,1.4,0.8,1.0,1.8,0.8
18,3.2,4.4,3.2,1.6,1.4,1.6,3.6,1.8
19,5.8,12.2,10.2,4.0,3.0,4.8,4.2,3.4
20,9.2,17.6,26.8,6.8,5.4,12.4,9.0,4.8
21,17.8,38.0,77.6,6.4,5.0,30.4,20.4,10.4
22,24.2,35.2,60.4,18.4,12.8,26.0,27.6,14.4
23,46.6,40.6,58.6,49.6,29.2,21.4,28.2,27.6
24,33.6,31.0,52.6,36.0,44.4,18.6,17.6,22.2
25,46.4,45.6,72.0,26.4,22.0,22.0,18.6,21.0
26,58.0,53.2,91.6,25.8,21.6,33.0,30.4,37.4
27,60.2,58.4,89.6,18.4,19.0,33.4,38.6,50.0
28,72.6,65.8,94.6,19.4,40.2,39.4,40.2,51.4
29,86.2,73.8,105.6,24.8,51.4,50.2,41.6,55.0
30,116.4,89.8,93.4,34.6,57.0,62.8,50.6,75.4
31,107.2,96.0,96.2,21.6,39.6,66.8,49.2,77.6
32,88.8,80.4,93.0,28.0,49.2,60.6,42.4,63.2
33,78.0,67.6,92.6,31.2,41.4,43.0,46.8,61.6
34,76.8,61.0,76.6,29.0,42.0,41.2,39.8,54.4
35,61.0,53.0,57.4,30.2,38.0,30.8,35.8,51.4
36,60.4,45.4,43.6,27.6,36.0,36.8,32.6,38.6
37,62.0,46.2,33.8,28.0,51.2,28.6,29.6,35.2
38,66.6,50.4,29.0,27.4,36.0,34.2,34.8,48.8
39,59.6,56.0,28.6,28.2,37.2,30.6,39.2,42.6
40,54.2,44.8,28.0,29.2,50.8,33.6,36.0,42.4
41,63.8,50.2,33.8,28.6,52.2,26.2,38.6,40.2
42,54.6,54.2,28.4,30.4,28.0,26.6,37.2,42.2
43,48.2,57.2,26.8,31.0,32.8,35.2,35.6,47.0
44,60.0,50.0,28.4,30.2,49.4,31.0,38.2,43.4
45,55.6,52.6,29.0,27.0,43.4,38.4,39.6,42.6
46,56.4,54.6,32.6,30.2,36.8,35.2,36.8,47.8
47,54.6,48.0,29.6,31.2,32.6,32.2,35.6,47.6
48,51.6,43.2,34.0,34.4,36.8,31.6,42.8,52.8
49,57.4,51.2,33.4,29.4,34.6,37.2,41.8,51.0
50,61.8,50.2,30.8,28.8,42.8,37.2,36.8,49.4
51,61.8,44.0,30.0,35.8,27.4,35.6,38.8,46.2
52,63.6,62.6,38.8,29.6,45.8,37.0,46.2,62.2
53,58.2,54.8,47.2,38.6,58.2,46.6,44.8,52.0
54,59.4,49.0,55.8,34.4,36.2,48.2,44.8,49.0
55,64.8,59.8,54.2,34.6,40.2,42.0,42.6,53.6
56,60.2,60.2,41.8,55.0,52.6,30.6,44.6,52.8
57,64.6,59.6,27.4,68.6,69.2,28.6,36.4,42.0
58,64.4,60.6,25.6,69.6,81.6,38.8,42.2,52.2
59,72.0,63.0,29.2,54.6,60.6,40.0,37.0,48.8
60,67.6,62.4,31.2,63.2,57.0,41.8,47.6,58.8
61,70.4,67.4,28.0,67.8,64.0,35.2,43.2,54.6
62,77.6,75.8,24.4,67.2,73.0,36.2,47.0,57.6
63,83.4,82.4,27.8,66.6,70.8,41.2,53.0,67.8
64,84.2,88.0,28.6,75.0,70.6,44.4,53.0,80.8
65,85.8,96.6,29.8,67.0,76.0,38.4,55.0,70.2
66,94.0,87.0,32.2,67.0,79.4,42.8,51.0,77.0
67,96.4,90.2,28.8,68.0,79.8,39.6,48.4,62.6
68,88.6,86.2,33.4,67.8,71.6,45.6,48.2,68.4
69,79.0,74.4,28.6,71.0,81.0,45.8,54.8,66.6
70,76.6,70.4,31.8,69.6,65.6,40.6,43.2,58.2
71,76.8,67.0,31.2,71.0,70.2,38.4,40.8,58.6
72,63.4,60.4,30.6,62.6,57.4,33.4,43.4,53.8
73,58.8,50.6,31.2,62.0,50.6,34.2,40.2,47.2
74,57.0,46.6,33.0,59.6,51.6,32.6,32.2,45.0
75,50.2,47.4,27.2,52.6,42.2,27.2,34.6,44.0
76,49.8,33.6,25.4,37.2,33.2,27.8,33.6,42.2
77,42.0,34.6,29.4,41.0,27.0,27.6,29.6,32.8
78,42.8,25.0,22.4,32.2,27.0,21.6,23.6,28.2
79,41.6,28.4,26.0,27.6,22.4,23.6,21.8,28.8
80,36.0,22.6,20.0,21.6,20.8,24.0,22.4,27.4
