,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.75,7.0,8.5,8.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,7.75,8.25,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,6.5,8.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,5.0,6.75,8.25,4.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
4,2.5,5.25,4.5,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,3.75,3.75,4.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,2.25,4.0,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,2.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,3.25,3.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.5,3.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,3.25,2.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,4.25,2.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,5.0,4.5,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,3.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.75,6.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.5,2.5,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.25,2.75,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,4.25,3.25,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,5.5,7.75,5.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,7.0,8.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,16.5,12.75,7.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,22.5,14.75,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.25,29.75,21.5,28.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
