,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,4.5,0.5,0.0,0.0,4.0,2.5,0.0,0.0
1,0.0,2.0,0.0,0.0,3.5,2.5,0.0,0.0
2,2.0,2.0,0.0,0.0,1.5,2.5,0.0,0.0
3,3.0,3.0,0.5,0.0,2.5,1.5,0.0,0.0
4,2.5,1.5,0.0,0.0,0.0,2.0,0.0,0.0
5,3.5,0.5,0.0,0.0,2.0,2.5,0.0,0.0
6,2.0,3.5,0.0,0.0,1.0,2.5,0.0,0.0
7,0.0,1.5,0.0,0.0,2.0,3.0,0.0,0.0
8,0.5,4.5,0.0,0.0,0.5,2.0,0.0,0.0
9,1.5,3.0,0.0,0.0,4.5,2.5,0.0,0.0
10,1.0,1.5,0.0,0.0,2.0,3.0,0.0,0.0
11,0.5,1.5,0.0,0.0,0.5,0.5,0.0,0.0
12,0.5,2.0,0.0,0.0,1.0,2.0,0.0,0.0
13,4.0,2.0,0.0,0.0,1.5,2.0,0.0,0.0
14,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
15,1.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0
16,6.0,2.5,0.0,0.0,2.0,3.0,0.0,0.0
17,2.0,3.5,0.0,0.0,2.0,2.0,0.0,0.0
18,2.5,1.0,0.0,0.0,1.0,1.5,0.0,0.0
19,0.5,2.5,0.5,0.0,3.5,10.5,0.0,0.0
20,4.5,2.0,0.0,0.0,5.5,23.5,5.0,0.5
21,6.5,9.5,0.5,0.0,14.0,73.0,7.0,2.0
22,15.0,20.5,2.0,0.0,19.0,64.0,7.5,1.5
23,32.0,53.5,1.5,0.0,10.5,35.5,8.0,1.5
24,31.0,38.0,2.0,0.0,8.5,19.5,2.0,6.0
25,10.5,11.5,1.5,0.0,9.5,22.5,5.5,2.5
26,7.0,14.0,0.0,0.0,12.5,31.0,7.0,1.0
27,6.0,17.0,0.5,0.0,12.5,31.5,6.0,1.5
28,8.0,12.0,1.5,0.0,9.0,29.0,9.0,1.5
29,12.5,16.5,2.0,0.0,6.5,26.5,12.5,0.0
30,11.5,15.0,1.0,0.0,9.5,23.5,12.0,0.0
31,14.0,13.5,1.5,0.0,11.5,26.5,8.0,2.0
32,12.5,15.5,2.5,0.0,10.0,18.0,3.5,0.0
33,14.5,15.0,2.5,0.0,14.5,15.0,9.5,0.0
34,7.0,19.0,4.0,0.0,9.5,9.5,5.5,0.5
35,13.0,19.5,3.5,0.0,12.0,16.5,3.5,0.5
36,13.5,16.5,5.0,0.0,13.5,9.5,5.0,0.5
37,10.5,16.5,7.0,0.0,14.5,12.5,0.5,0.5
38,12.0,24.0,4.5,0.0,13.0,13.0,6.0,0.5
39,12.0,23.0,5.5,0.0,15.0,15.0,3.5,0.5
40,14.5,21.5,3.0,0.0,10.0,20.5,2.5,1.5
41,11.5,18.5,3.0,0.0,15.5,14.5,0.0,2.0
42,9.5,16.5,3.5,0.0,13.5,8.5,0.5,1.5
43,11.0,19.0,6.5,0.0,17.5,11.0,1.5,6.0
44,13.0,17.5,5.5,0.0,13.0,8.0,11.0,0.5
45,15.0,22.5,5.0,0.0,17.0,12.0,8.0,1.0
