,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.0,10.0,10.0,1.0,6.0,10.0,12.0,4.0
1,16.0,15.0,15.0,1.0,3.0,5.0,14.0,5.0
2,8.0,9.0,9.0,1.0,3.0,6.0,8.0,5.0
3,8.0,7.0,7.0,5.0,8.0,7.0,13.0,5.0
4,1.0,4.0,4.0,3.0,8.0,3.0,7.0,3.0
5,6.0,7.0,7.0,0.0,1.0,1.0,4.0,2.0
6,5.0,6.0,8.0,2.0,2.0,6.0,5.0,2.0
7,0.0,5.0,5.0,1.0,3.0,1.0,6.0,4.0
8,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0
9,3.0,8.0,9.0,4.0,2.0,3.0,6.0,2.0
10,3.0,5.0,5.0,0.0,0.0,1.0,0.0,3.0
11,0.0,4.0,4.0,0.0,0.0,1.0,4.0,1.0
12,1.0,3.0,3.0,1.0,2.0,3.0,2.0,0.0
13,0.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0
14,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
15,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0
16,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0
17,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0
18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,1.0,2.0,2.0,0.0,2.0,4.0,2.0,4.0
20,0.0,4.0,4.0,4.0,3.0,1.0,2.0,2.0
21,7.0,3.0,2.0,0.0,0.0,4.0,3.0,2.0
22,4.0,4.0,4.0,0.0,0.0,4.0,7.0,2.0
23,5.0,6.0,6.0,0.0,1.0,2.0,7.0,1.0
24,3.0,3.0,4.0,1.0,2.0,1.0,4.0,2.0
25,3.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0
26,5.0,5.0,5.0,0.0,2.0,3.0,5.0,2.0
27,6.0,3.0,3.0,0.0,1.0,2.0,9.0,4.0
28,2.0,5.0,4.0,3.0,4.0,4.0,10.0,2.0
29,6.0,10.0,9.0,4.0,6.0,4.0,5.0,3.0
30,10.0,6.0,6.0,5.0,6.0,5.0,9.0,5.0
31,5.0,4.0,5.0,3.0,7.0,7.0,13.0,2.0
32,10.0,9.0,8.0,3.0,5.0,3.0,14.0,2.0
33,11.0,13.0,13.0,3.0,5.0,5.0,12.0,4.0
34,8.0,8.0,8.0,6.0,5.0,5.0,25.0,15.0
35,19.0,24.0,23.0,5.0,4.0,4.0,25.0,9.0
36,21.0,27.0,26.0,4.0,5.0,7.0,21.0,15.0
37,22.0,22.0,22.0,10.0,8.0,4.0,21.0,11.0
38,23.0,24.0,23.0,13.0,15.0,6.0,28.0,12.0
39,32.0,25.0,27.0,9.0,9.0,8.0,26.0,12.0
40,17.0,27.0,28.0,12.0,13.0,12.0,30.0,18.0
41,27.0,29.0,28.0,8.0,12.0,3.0,34.0,15.0
42,28.0,26.0,27.0,10.0,16.0,9.0,27.0,15.0
43,23.0,32.0,29.0,13.0,20.0,15.0,43.0,19.0
44,40.0,40.0,44.0,15.0,15.0,9.0,27.0,13.0
45,24.0,33.0,33.0,10.0,13.0,6.0,38.0,17.0
46,32.0,40.0,41.0,7.0,8.0,12.0,44.0,23.0
47,42.0,39.0,37.0,15.0,21.0,11.0,47.0,24.0
48,39.0,31.0,33.0,8.0,16.0,9.0,41.0,19.0
49,41.0,44.0,43.0,17.0,13.0,11.0,45.0,27.0
50,41.0,41.0,38.0,11.0,16.0,12.0,43.0,21.0
51,34.0,40.0,38.0,15.0,33.0,17.0,56.0,34.0
52,35.0,51.0,49.0,11.0,13.0,11.0,45.0,30.0
53,35.0,39.0,36.0,15.0,20.0,14.0,38.0,29.0
