,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,12.25,10.5,10.75,6.5,1.5,0.5,0.0
1,11.25,11.0,16.25,11.25,1.0,3.75,0.0
2,7.0,7.0,11.5,10.5,2.0,3.0,0.0
3,6.5,11.25,15.25,8.25,1.25,2.25,0.0
4,6.5,10.5,7.25,5.0,1.25,2.0,0.0
5,7.25,5.75,12.25,6.5,0.75,2.5,0.0
6,3.25,5.0,8.0,5.75,0.5,1.75,0.0
7,7.25,6.75,9.25,4.0,0.75,1.75,0.0
8,8.0,8.75,5.5,2.75,0.75,0.5,0.0
9,6.75,4.25,4.75,4.75,0.75,1.25,0.0
10,8.0,6.25,6.25,4.25,0.25,0.75,0.0
11,7.5,6.0,9.5,5.5,0.25,0.75,0.0
12,3.75,3.5,7.5,5.75,0.25,0.25,0.0
13,6.5,5.5,5.75,4.5,0.25,1.25,0.0
14,6.0,4.5,8.0,3.25,0.25,0.25,0.0
15,8.0,4.5,12.25,5.5,0.25,1.0,0.0
16,9.0,6.25,11.5,4.25,0.25,1.25,0.0
17,15.75,13.5,17.25,6.25,0.0,1.5,0.0
18,14.75,16.25,24.75,8.75,1.75,1.75,0.0
19,24.0,20.25,55.0,17.5,2.5,4.0,0.0
20,30.25,28.5,112.25,42.75,11.25,10.25,0.0
21,36.75,47.75,220.25,105.0,5.75,17.25,0.0
22,52.25,74.0,224.0,135.5,11.5,14.75,0.25
23,114.0,155.75,194.5,130.75,14.75,17.75,0.5
24,142.25,188.25,178.25,123.0,35.0,22.5,0.25
25,86.75,142.25,217.75,152.5,9.0,30.25,0.0
26,76.0,120.25,238.5,223.25,19.0,53.0,0.0
27,77.0,123.75,231.0,227.25,25.5,44.5,0.75
28,68.75,101.0,233.5,204.0,26.75,51.0,0.0
29,80.75,120.0,246.0,199.75,38.5,53.5,0.0
30,95.0,130.0,243.25,228.0,41.5,71.75,1.25
31,90.0,134.5,240.75,231.0,37.25,57.0,0.5
32,83.25,124.5,239.0,215.0,27.75,63.75,4.25
33,82.75,137.5,229.0,172.5,72.0,50.5,3.5
34,89.25,128.75,224.25,163.75,39.25,35.5,0.5
35,74.0,117.0,188.75,145.5,22.0,29.0,1.75
36,73.25,100.75,130.5,121.25,22.25,25.0,0.0
37,68.75,111.0,134.75,134.75,30.5,19.25,0.0
38,83.75,119.0,133.0,141.5,21.5,21.75,0.25
39,83.75,124.25,134.75,125.75,26.25,24.0,0.25
40,82.5,119.0,116.75,126.5,18.5,22.25,0.0
41,88.75,134.25,119.0,114.0,40.25,21.75,0.0
42,78.0,118.5,114.75,104.5,15.0,24.5,1.0
43,84.75,133.5,112.75,111.0,21.5,23.0,0.0
44,95.0,135.5,118.0,109.0,35.75,26.75,3.25
45,97.25,145.75,121.75,125.75,20.25,21.5,0.25
46,92.75,146.25,126.5,106.5,19.75,27.25,1.25
47,99.5,147.0,133.0,120.5,18.75,21.75,0.75
48,104.75,148.25,113.0,118.0,19.75,25.5,0.0
49,96.75,141.5,106.25,97.25,19.5,26.25,0.0
50,110.0,167.75,122.25,109.0,21.75,26.25,0.5
51,109.5,165.5,139.75,115.0,89.0,27.75,1.75
52,111.25,176.25,162.0,132.0,21.5,34.25,0.0
53,111.5,173.75,204.75,143.0,17.5,32.0,1.0
54,108.5,172.75,221.75,170.0,50.5,36.0,1.5
55,115.0,176.0,210.0,163.5,40.0,31.75,0.75
56,157.25,208.5,164.25,126.0,21.25,26.5,0.0
57,199.25,270.75,111.5,115.75,29.25,22.5,0.75
58,212.5,265.5,117.25,130.25,27.5,27.0,0.0
59,174.25,249.25,135.75,137.25,24.5,31.5,0.5
60,168.5,230.75,131.5,124.5,21.5,32.5,0.5
61,199.5,271.25,129.25,135.0,23.0,31.5,0.25
62,200.75,266.75,127.5,147.25,26.75,34.25,0.0
63,194.0,267.25,136.25,151.25,23.0,30.0,0.25
64,198.75,251.75,125.25,139.25,25.5,36.75,2.5
65,214.0,254.5,131.25,135.25,55.5,26.0,0.25
66,198.25,239.0,122.0,138.75,20.75,29.75,0.75
67,199.5,253.25,137.0,143.0,33.0,29.5,0.0
68,185.25,251.0,133.0,159.0,26.5,29.25,0.25
69,182.25,251.5,142.75,174.0,26.75,33.75,0.0
70,178.75,249.0,137.5,141.0,51.25,31.0,0.75
71,156.0,214.75,125.25,133.25,27.75,25.0,2.0
72,163.0,230.5,128.25,140.25,14.5,29.25,0.25
73,149.0,203.0,122.75,135.25,33.0,33.5,1.25
74,126.75,180.0,119.0,125.75,19.75,26.75,0.0
75,119.0,150.75,121.25,125.75,34.0,18.5,1.0
76,105.0,148.75,96.25,97.0,13.75,21.75,0.0
77,96.0,138.5,94.75,96.75,16.0,20.75,0.25
78,82.25,119.5,85.0,85.75,8.75,20.75,0.75
79,81.5,116.0,74.75,72.0,9.5,21.5,0.0
80,86.5,113.0,78.25,74.75,9.5,19.75,0.5
81,74.0,101.0,78.0,75.25,9.25,11.25,0.0
82,61.25,84.25,71.25,60.75,6.5,11.0,0.0
83,50.75,75.75,97.75,61.0,7.25,6.75,0.0
84,52.75,78.5,163.0,79.75,5.0,13.5,0.0
85,47.25,67.0,190.0,93.75,4.0,12.0,0.0
86,57.25,74.0,126.0,64.0,4.25,17.5,0.0
87,110.25,143.5,68.25,48.25,4.75,6.25,0.0
88,165.5,210.75,53.0,37.0,3.75,6.0,0.0
89,102.25,130.75,56.5,44.25,1.5,6.25,0.0
90,45.75,56.0,40.25,32.25,1.25,7.25,0.0
91,33.0,34.25,36.0,23.5,3.0,3.0,0.0
92,24.0,26.5,26.25,17.5,1.25,4.5,0.0
93,25.75,26.75,24.75,14.75,2.5,2.25,0.0
94,15.75,17.75,21.5,11.25,2.25,2.25,0.0
95,11.25,14.5,20.0,16.5,1.5,3.0,0.0
