,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,9.5,3.5,5.0,6.25,0.5,0.75
1,11.75,6.0,2.75,8.25,0.75,2.0
2,7.75,2.5,5.5,8.25,1.0,0.25
3,10.0,3.0,2.25,2.5,0.25,1.25
4,6.0,2.5,2.25,4.0,0.5,0.75
5,7.0,1.0,2.25,5.0,0.25,0.0
6,6.25,1.75,2.0,2.75,0.0,0.5
7,6.25,1.5,3.0,3.75,0.0,1.0
8,5.5,1.25,3.25,4.0,0.75,0.75
9,5.5,2.0,2.0,2.5,0.0,1.0
10,5.5,1.75,1.75,3.0,0.25,0.25
11,7.0,1.5,2.5,3.75,0.0,0.75
12,6.0,0.75,2.75,4.5,0.0,1.25
13,5.0,1.25,2.25,2.75,0.25,1.75
14,5.25,2.5,2.5,2.5,0.0,1.75
15,2.75,1.5,1.75,5.25,0.0,1.25
16,7.25,4.0,4.75,5.25,0.5,0.5
17,11.0,1.75,4.75,6.75,0.75,2.0
18,20.25,8.25,4.25,15.25,0.5,7.25
19,33.0,17.0,9.5,14.25,0.0,6.75
20,65.5,53.5,13.75,25.5,1.5,6.25
21,80.75,73.0,13.0,37.0,3.25,10.5
22,92.0,89.75,17.25,48.25,2.25,10.0
23,79.5,69.75,25.75,44.75,1.25,10.25
24,80.75,62.5,28.75,55.5,4.75,12.25
25,100.0,92.0,31.75,63.75,5.0,13.25
26,125.25,117.75,40.5,80.25,5.5,23.75
27,134.0,132.0,52.75,92.75,5.5,20.75
28,125.25,131.0,41.75,86.25,11.0,28.0
29,150.5,153.25,79.25,116.75,13.0,52.5
30,170.5,175.5,105.5,147.75,12.5,66.25
31,178.0,190.25,90.75,153.25,15.25,50.75
32,164.25,176.0,80.25,127.25,19.75,47.5
33,134.0,135.75,73.5,125.5,19.0,40.0
34,131.5,130.25,64.5,130.25,12.5,39.75
35,123.25,112.25,72.75,121.75,11.5,35.5
36,111.75,95.75,69.25,105.5,11.25,33.5
37,125.25,96.5,64.5,105.25,11.25,35.25
38,126.5,96.5,66.0,113.75,13.0,35.75
39,129.75,104.0,79.5,125.25,12.0,40.5
40,132.75,107.25,66.0,123.75,13.5,30.5
41,125.75,104.25,77.75,134.0,11.25,39.0
42,127.75,109.5,76.25,135.5,11.75,38.0
43,131.75,109.75,76.25,137.0,13.75,39.0
44,133.25,99.25,69.25,123.0,13.5,40.0
45,132.25,98.0,77.0,137.75,18.25,37.0
46,126.75,99.5,85.75,135.5,15.0,40.5
47,136.25,112.75,82.5,145.75,16.5,39.75
48,122.25,103.75,78.5,152.5,18.5,35.0
49,130.25,105.25,91.0,153.25,19.25,44.25
50,124.0,110.75,82.0,141.0,18.0,44.5
51,132.0,120.0,86.25,137.0,14.5,50.5
52,142.25,125.5,72.0,139.5,15.0,39.0
53,140.0,143.5,80.75,148.5,13.75,44.0
54,140.25,141.5,80.75,146.25,14.25,43.0
55,135.0,140.0,79.25,137.25,12.5,48.0
56,117.75,134.0,89.25,164.25,14.0,34.0
57,133.75,113.75,105.25,181.0,14.25,43.5
58,138.75,116.5,109.75,199.25,20.0,44.0
59,138.0,121.75,115.75,203.75,21.5,39.25
60,141.5,127.5,108.0,194.75,18.5,47.5
61,153.25,125.5,113.75,200.25,17.5,48.25
62,155.5,135.0,124.0,198.25,16.25,51.25
63,148.75,136.25,110.25,198.0,17.25,50.25
64,154.75,131.0,119.5,213.25,18.75,48.75
65,160.75,148.25,134.0,228.25,20.5,42.75
66,159.0,132.25,129.75,223.25,23.5,46.0
67,155.5,140.25,141.75,232.75,22.75,56.75
68,164.75,149.5,132.75,215.75,23.25,54.25
69,161.0,133.25,130.5,226.75,23.25,54.25
70,159.0,138.25,109.25,196.5,22.75,62.75
71,156.75,128.5,109.25,193.75,23.75,61.75
72,144.25,127.5,95.0,163.25,21.25,50.0
73,128.0,104.0,83.25,155.25,19.0,49.5
74,122.25,91.5,82.0,141.25,19.75,50.5
75,115.0,89.75,67.25,124.0,18.25,44.0
76,106.5,81.75,62.75,110.75,13.0,38.0
77,100.25,73.75,52.25,98.75,12.25,28.75
78,83.5,50.75,52.75,82.0,13.75,28.5
79,76.0,58.25,43.5,81.25,7.25,25.25
80,80.75,57.0,47.75,72.5,5.75,11.25
81,75.25,47.5,44.0,76.0,5.25,13.0
82,73.5,44.25,38.75,63.5,5.0,15.0
83,75.75,41.5,26.5,49.75,5.5,11.75
84,79.5,73.75,26.5,46.75,4.25,10.75
85,65.25,58.0,22.75,39.5,2.5,9.75
86,57.25,31.5,33.0,48.25,4.25,8.5
87,44.0,23.0,46.25,71.75,3.25,5.0
88,36.25,17.5,43.0,90.0,3.25,5.75
89,31.5,17.0,30.75,62.75,3.25,5.25
90,37.0,19.5,17.75,30.5,3.25,3.75
91,29.25,12.0,9.75,24.25,1.75,2.25
92,23.75,7.25,13.0,14.75,1.25,3.25
93,16.75,9.0,9.5,18.25,1.0,1.0
94,17.75,7.25,7.25,11.25,0.75,1.5
95,17.333333333333332,4.666666666666667,7.333333333333333,9.333333333333334,0.3333333333333333,0.3333333333333333
