;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;0.84;1.44;1.44;1.17;1.04;4.99;3.21;1.45;2.47;1.81;3.29;1.56;4.42;9.15;6.28;0.36;0.0;0.0;21.6;0.0;0.0;0.0;0.0;0.0
1;3.32;5.04;5.29;2.38;1.0;8.04;4.29;1.66;2.57;2.9;4.34;1.95;6.77;11.68;6.32;0.54;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
2;0.82;1.3699999999999999;1.69;1.1300000000000001;1.23;7.63;4.31;1.56;2.73;1.89;6.79;2.28;3.89;8.25;5.24;0.24;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
3;0.96;1.82;2.11;0.82;0.69;4.21;3.2600000000000002;0.8;2.83;0.9;2.71;1.2;3.45;7.46;4.97;0.42;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
4;0.41;0.74;1.51;0.7;1.1400000000000001;3.57;1.71;1.29;2.43;0.7999999999999999;3.5300000000000002;2.13;3.47;7.1;4.29;0.33;0.0;0.0;35.88;0.0;0.0;0.0;0.0;0.0
5;0.37;0.58;0.76;0.6;0.4;2.55;1.78;1.66;1.77;0.95;2.52;0.59;3.18;7.44;5.17;0.22;0.0;0.0;38.16;0.0;0.0;0.0;0.0;0.0
6;0.22;0.31;0.53;0.62;0.42;2.2600000000000002;1.85;1.38;2.1;1.5;2.32;0.94;2.59;7.67;5.77;0.27;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
7;0.17;0.36;0.54;0.38;0.58;2.61;2.42;1.3800000000000001;2.51;0.88;1.43;0.93;3.02;8.27;5.91;0.24;0.0;0.0;38.13;0.0;0.0;0.0;0.0;0.0
8;0.14;0.26;0.94;0.59;0.37;2.31;2.19;0.8200000000000001;2.54;0.57;1.9100000000000001;0.87;3.4499999999999997;9.75;6.91;0.18;0.0;0.0;38.37;0.0;0.0;0.0;0.0;0.0
9;0.32;0.18;0.66;0.27;0.47;2.92;1.67;0.79;1.1;0.45;1.56;0.37;1.96;9.57;8.4;0.22;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
10;0.09;0.34;0.51;0.58;0.91;3.73;2.55;0.72;2.85;0.75;1.52;0.4;2.46;7.56;5.5;0.1;0.0;0.0;38.28;0.0;0.0;0.0;0.0;0.0
11;0.14;0.37;0.57;0.62;2.07;5.18;2.63;0.95;1.58;0.59;1.84;0.32;2.7;8.62;6.27;0.0;0.0;0.0;38.88;0.0;0.0;0.0;0.0;0.0
12;0.14;0.31;1.0;0.69;0.86;5.26;2.61;2.41;3.88;0.97;1.56;0.32;2.72;8.129999999999999;5.41;0.18;0.0;0.0;38.13;0.0;0.0;0.0;0.0;0.0
13;0.09;0.13;0.6900000000000001;0.52;0.54;4.23;2.59;1.64;4.59;0.59;2.13;0.77;3.26;8.02;4.93;0.26;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
14;0.09;0.09;0.64;1.32;0.23;4.05;1.68;1.29;4.67;0.56;3.64;0.57;3.82;9.77;6.63;0.41000000000000003;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
