,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.6,2.6,0.6,1.0,0.0,0.0,0.0,0.0
1,6.0,3.2,1.0,2.0,0.0,0.0,0.0,0.0
2,2.8,2.4,0.4,0.0,0.0,0.0,0.0,0.0
3,2.6,3.6,0.6,0.6,0.0,0.0,0.0,0.0
4,2.0,3.0,0.2,0.2,0.0,0.0,0.0,0.0
5,0.8,1.8,0.6,0.4,0.0,0.0,0.0,0.0
6,1.4,1.4,0.0,0.2,0.0,0.0,0.0,0.0
7,0.4,2.6,0.4,0.8,0.0,0.0,0.0,0.0
8,0.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0
9,1.4,0.4,0.6,0.6,0.0,0.0,0.0,0.0
10,1.6,1.6,1.6,1.6,0.0,0.0,0.0,0.0
11,2.4,1.0,1.6,0.6,0.0,0.0,0.0,0.0
12,1.0,1.0,0.8,1.4,0.0,0.0,0.0,0.0
13,1.8,1.8,0.6,0.4,0.0,0.0,0.0,0.0
14,2.0,1.2,0.6,0.0,0.0,0.0,0.0,0.0
15,1.2,1.0,0.8,0.2,0.0,0.0,0.0,0.0
16,1.4,2.0,0.2,0.4,0.0,0.0,0.0,0.0
17,1.2,2.6,0.6,0.4,0.0,0.0,0.0,0.0
18,4.0,3.8,1.0,0.4,0.0,0.0,0.0,0.0
19,7.6,4.0,0.6,0.4,0.0,0.0,0.0,0.0
20,8.2,5.0,0.8,1.2,0.0,0.0,0.0,0.0
21,18.6,9.0,0.6,0.6,0.0,0.0,0.0,0.0
22,22.4,21.8,1.8,0.6,0.0,0.0,0.0,0.0
23,21.2,27.0,1.2,0.6,0.0,0.0,0.0,0.0
24,30.8,30.8,3.8,2.6,0.0,0.0,0.0,0.0
25,28.2,34.4,2.8,2.2,0.0,0.0,0.0,0.0
26,51.4,40.8,2.4,2.4,0.0,0.0,0.2,0.0
27,43.6,42.8,3.6,2.0,0.0,0.0,0.0,0.0
28,49.6,43.2,2.0,1.2,0.0,0.0,0.6,0.0
29,56.4,67.0,4.2,2.4,0.0,0.0,0.2,0.4
30,72.0,70.8,3.6,2.2,0.0,0.0,2.2,4.6
31,96.8,57.0,3.4,1.8,0.0,0.0,3.2,5.0
32,76.6,60.8,3.4,2.2,0.0,0.0,1.2,3.8
33,66.0,49.6,3.8,0.8,0.0,0.0,0.8,0.0
34,57.2,52.0,2.8,3.2,0.0,0.0,0.6,0.6
35,46.2,54.2,3.4,2.6,0.0,0.0,0.8,0.0
36,44.6,40.8,2.4,2.4,0.0,0.0,0.0,0.0
37,43.6,47.8,1.8,2.6,0.0,0.0,0.4,0.2
38,47.2,36.4,1.2,0.8,0.0,0.0,0.4,0.4
39,45.2,42.8,1.8,2.2,0.0,0.0,1.6,0.0
