,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,11.25,16.25,0.0,8.75,15.5,3.25,4.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0
1,11.25,17.25,0.0,9.0,17.0,4.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,16.5,0.0,7.25,13.25,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,13.75,0.0,6.0,8.0,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,12.25,0.0,6.5,10.5,4.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
5,7.5,13.0,0.0,5.75,11.0,1.25,2.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,4.75,10.0,0.0,4.0,8.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,6.5,0.0,5.5,15.0,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,3.75,0.0,4.25,9.75,2.75,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
9,6.25,6.75,0.25,2.75,6.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,5.5,0.0,4.25,7.0,0.75,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
11,5.5,7.25,0.0,4.75,8.5,1.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
12,4.0,4.75,0.0,4.25,6.75,2.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
13,3.75,3.5,0.0,3.25,4.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,3.5,0.0,3.25,7.0,0.5,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,3.75,8.25,0.0,5.75,6.5,0.5,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,5.5,5.25,0.0,9.75,11.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,8.25,0.0,6.0,12.25,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
18,7.5,13.25,0.0,4.75,12.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,15.0,0.0,10.0,18.5,2.5,1.25,0.0,0.0,1.0,0.5,0.0,0.0,0.0
20,17.75,20.75,0.0,14.25,27.0,3.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21,38.0,52.75,0.0,16.25,36.25,4.5,2.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,51.5,88.0,0.0,23.0,40.0,5.5,1.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
23,56.5,95.75,0.0,31.25,49.0,5.75,3.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0
24,43.5,68.0,0.25,30.25,50.0,8.25,1.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
25,63.5,103.5,0.25,39.25,57.75,18.75,7.0,0.0,0.0,4.75,0.25,0.0,0.0,0.25
26,99.5,133.25,0.0,49.0,79.25,23.0,11.25,0.0,0.0,4.75,1.0,0.0,0.25,0.0
27,96.0,133.0,0.25,55.75,68.75,29.75,11.75,0.0,0.0,4.25,0.0,0.75,1.75,0.0
28,89.25,131.75,0.25,52.0,70.25,35.5,9.5,0.0,0.0,6.25,0.5,0.0,0.25,0.0
29,93.0,128.5,0.5,54.25,76.0,40.5,13.0,0.0,0.0,9.5,0.5,1.25,0.25,1.25
30,98.25,145.5,0.75,61.5,84.25,45.25,16.5,0.0,0.0,9.5,0.75,0.5,0.25,0.0
31,96.25,137.75,0.25,69.5,75.0,46.75,15.5,0.0,0.0,12.5,1.25,1.25,2.25,1.75
32,88.75,128.25,0.75,57.75,74.25,45.75,14.0,0.0,0.0,12.25,0.5,1.5,1.25,0.0
33,85.0,120.5,0.75,59.5,78.0,44.25,16.25,0.0,0.0,14.25,2.25,1.5,1.5,1.0
34,89.0,127.0,0.75,64.75,85.25,49.75,19.25,0.0,0.0,11.5,3.5,3.0,1.75,2.25
35,91.75,132.75,1.25,69.75,88.0,53.5,19.25,0.0,0.0,16.75,7.75,5.0,2.75,1.25
36,86.25,130.5,2.0,60.75,84.75,39.75,24.25,0.0,0.0,11.75,3.0,2.0,5.5,0.5
37,86.5,138.25,0.5,65.5,91.25,48.25,17.75,0.0,0.0,11.5,4.25,1.5,4.75,2.75
38,95.0,141.0,2.5,71.0,81.0,53.25,19.0,0.0,0.0,11.0,1.25,2.0,4.0,2.75
39,94.25,141.75,3.25,75.75,98.75,56.5,21.25,0.0,0.0,11.75,5.5,3.5,5.75,5.5
40,78.5,128.75,2.0,70.25,91.0,51.25,21.5,0.0,0.0,11.75,0.5,0.75,8.25,1.75
41,83.25,146.5,1.75,79.5,101.5,53.5,21.0,0.0,0.0,11.75,4.25,1.0,11.75,2.75
42,90.75,142.5,2.75,81.0,99.75,54.5,22.25,0.0,0.0,13.5,7.5,2.0,7.75,4.25
43,90.0,137.25,1.75,78.5,105.0,52.25,23.25,0.0,0.0,13.5,3.0,1.0,7.5,7.5
44,84.75,140.75,1.0,86.75,105.5,50.75,26.5,0.0,0.0,13.0,6.75,14.25,1.25,9.0
45,86.5,139.5,0.5,93.5,116.25,55.5,29.5,0.0,0.0,14.75,5.25,2.25,3.5,2.5
46,95.75,148.0,0.75,89.5,106.75,49.0,26.5,0.0,0.0,11.25,6.75,2.5,1.75,6.0
47,85.0,146.25,2.5,95.5,105.5,57.75,29.5,0.0,0.0,12.5,4.25,6.75,6.25,13.75
48,87.0,152.25,2.0,93.75,114.5,60.75,29.75,0.0,0.0,15.25,5.75,1.75,7.5,11.25
49,92.75,147.75,2.5,110.75,119.0,61.75,32.25,0.0,0.0,14.0,3.25,5.5,5.5,8.0
50,92.75,154.25,2.75,100.5,112.25,57.25,31.25,0.0,0.0,11.25,7.25,4.25,13.0,2.25
51,90.0,148.75,3.0,104.0,111.5,56.0,31.25,0.0,0.0,14.25,7.0,1.0,5.0,3.25
52,81.25,146.75,2.25,110.75,116.75,48.0,31.25,0.0,0.0,10.75,2.75,5.25,16.75,2.5
53,98.25,146.5,2.25,99.75,118.25,47.0,32.25,0.0,0.0,5.5,3.5,6.75,13.25,2.75
54,98.25,156.5,2.25,97.75,111.0,55.5,26.5,0.0,0.0,7.75,6.25,2.25,4.25,5.0
55,93.25,146.5,1.25,104.0,117.0,54.75,26.0,0.0,0.0,12.5,4.75,9.0,5.0,7.5
56,96.5,155.0,4.0,115.75,132.25,54.0,31.0,0.0,0.0,10.5,3.5,16.25,18.5,6.0
57,84.5,150.5,2.25,114.5,118.25,50.5,28.5,0.0,0.0,10.0,2.5,3.0,14.25,2.5
58,94.75,148.5,3.5,113.75,122.25,58.0,24.75,0.0,0.0,15.0,3.5,3.25,10.25,4.0
59,95.25,158.25,1.25,106.75,114.5,55.5,27.75,0.0,0.0,12.25,4.5,2.0,10.75,5.75
60,96.5,147.0,2.75,109.0,119.5,58.0,23.75,0.0,0.0,12.0,3.75,1.25,22.75,1.75
61,95.0,159.25,2.0,115.0,111.5,60.5,28.0,0.0,0.0,13.0,3.25,3.5,26.25,5.5
62,90.5,149.75,2.0,110.5,114.25,57.0,22.75,0.0,0.0,11.25,5.5,11.25,22.25,7.5
63,87.5,137.5,1.75,93.75,103.0,49.0,23.0,0.0,0.0,11.75,2.5,9.75,14.0,2.75
64,92.0,145.25,1.25,106.25,110.0,52.75,27.0,0.0,0.0,11.25,5.25,7.75,8.5,2.75
65,86.75,142.0,0.5,103.25,108.75,50.0,29.5,0.0,0.0,13.25,3.75,4.0,26.0,16.25
66,88.25,138.75,1.25,102.5,101.0,49.5,28.0,0.0,0.0,13.75,5.0,13.25,12.75,4.0
67,84.25,139.5,1.75,96.5,105.75,48.25,25.75,0.0,0.0,14.75,5.25,5.5,6.75,5.5
68,84.5,137.0,1.5,100.25,101.5,59.25,28.75,0.0,0.0,14.0,3.5,13.0,6.75,3.0
69,91.5,138.0,1.75,96.0,113.25,45.5,22.0,0.0,0.0,16.75,5.25,3.25,11.75,4.5
70,87.25,147.5,2.25,97.25,106.0,55.5,23.25,0.0,0.0,17.25,3.0,6.75,13.5,3.0
71,88.5,130.25,1.25,104.75,110.0,57.0,20.5,0.0,0.0,10.0,6.5,16.0,10.0,4.25
72,86.5,136.75,0.25,94.75,106.5,45.25,22.25,0.0,0.0,13.0,8.5,8.0,15.0,2.75
73,91.0,130.25,1.75,94.0,104.25,61.5,19.75,0.0,0.0,12.5,3.25,7.25,10.25,1.0
74,78.25,121.25,0.75,93.25,97.0,45.25,20.75,0.0,0.0,9.75,9.5,6.25,9.5,0.75
75,73.0,117.0,1.5,90.25,100.0,51.75,16.5,0.0,0.0,16.0,6.5,10.25,20.75,5.0
76,76.5,120.0,1.5,84.75,93.25,50.5,20.25,0.0,0.0,13.75,2.0,7.5,6.25,2.25
77,70.75,110.5,1.5,80.0,92.25,47.25,18.5,0.0,0.0,13.75,9.5,3.75,3.5,3.0
78,62.5,100.75,0.25,66.75,80.5,46.5,14.5,0.0,0.0,8.75,5.0,8.75,2.5,0.5
79,58.5,87.25,1.0,67.5,88.0,44.5,16.75,0.0,0.0,13.5,3.25,7.5,4.0,3.75
80,70.5,102.25,0.0,75.25,89.25,38.75,17.75,0.0,0.0,13.0,2.0,21.25,10.25,8.0
81,54.0,90.5,0.0,68.25,82.5,38.0,14.25,0.0,0.0,11.75,2.0,4.0,2.25,2.25
82,46.25,87.75,0.25,49.5,69.5,28.75,11.75,0.0,0.0,6.5,2.5,8.25,0.5,3.25
83,51.75,81.0,0.75,48.5,54.0,26.0,14.5,0.0,0.0,5.75,1.5,2.25,0.25,0.75
84,47.5,76.75,0.0,44.25,59.5,20.0,13.25,0.0,0.0,5.5,1.5,3.75,0.0,3.0
85,51.75,85.25,0.25,34.25,51.75,20.5,10.75,0.0,0.0,3.5,2.0,0.0,5.75,17.25
86,45.0,81.0,0.25,36.75,49.0,17.0,12.25,0.0,0.0,5.25,4.0,1.25,2.5,2.75
87,36.25,63.25,0.5,44.25,58.25,18.5,13.0,0.0,0.0,5.75,1.5,4.25,0.75,7.25
