,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,2.5,0.0,12.5,14.75,6.75,8.0,9.25,9.5,2.25,2.25
1,1.0,1.75,0.25,16.0,10.75,7.75,5.5,10.0,13.0,3.25,3.0
2,1.5,1.25,1.25,12.75,10.0,5.25,3.75,8.25,11.5,4.0,3.5
3,0.25,1.0,0.25,11.25,8.5,5.75,4.0,7.75,7.25,3.0,2.0
4,1.0,2.0,0.75,9.25,9.75,5.75,2.5,8.75,9.0,2.75,2.0
5,0.75,1.0,0.5,21.0,15.5,7.0,2.5,7.0,6.75,1.75,1.75
6,0.75,1.25,0.25,9.25,12.25,4.25,2.75,7.0,7.5,2.75,2.0
7,1.75,2.0,0.0,7.0,8.0,5.5,2.75,5.25,4.75,1.5,1.25
8,0.5,0.75,0.0,4.0,5.25,3.5,1.5,4.25,4.25,1.25,0.75
9,0.75,1.25,0.0,5.75,8.0,7.75,2.25,4.25,4.25,1.25,1.25
10,0.25,0.5,0.5,3.5,3.25,4.75,1.75,4.25,3.5,1.5,1.5
11,0.5,0.25,0.0,3.75,3.25,3.25,1.75,3.25,4.5,1.75,1.5
12,0.75,1.0,0.25,5.75,5.5,4.5,1.75,2.75,2.75,0.5,0.75
13,0.25,0.75,0.0,4.75,4.5,5.25,1.25,2.25,4.0,2.0,2.25
14,1.25,1.75,0.0,4.0,3.5,0.75,1.5,4.75,3.75,0.75,0.5
15,0.25,0.75,0.0,6.5,3.25,1.5,1.0,3.25,5.25,0.75,1.0
16,0.5,2.25,0.0,4.25,3.5,2.25,0.75,3.25,1.75,0.75,0.75
17,0.5,2.0,0.0,5.0,6.0,3.5,0.25,3.75,4.75,1.75,1.0
18,0.25,1.5,1.0,5.25,4.75,6.75,1.0,7.25,5.25,1.25,1.0
19,0.0,0.0,0.0,4.75,2.75,5.5,0.25,3.5,3.75,0.5,0.5
20,0.0,0.0,0.0,6.75,6.0,2.0,2.0,4.25,4.0,2.0,2.0
21,0.25,3.75,0.0,7.5,8.5,3.25,1.0,7.0,6.25,1.5,1.5
22,0.5,4.5,1.0,10.75,7.5,4.0,3.5,19.25,18.75,5.75,4.75
23,1.25,3.75,1.25,11.75,9.75,5.25,2.0,17.5,20.5,7.25,5.5
24,2.25,3.25,1.0,11.75,9.75,4.25,4.0,13.5,13.5,2.75,2.5
25,0.5,4.0,1.0,10.25,7.5,3.25,4.5,12.75,14.75,4.0,2.5
26,2.0,7.25,0.5,12.75,9.5,5.5,5.25,19.0,21.75,5.0,5.25
27,1.25,5.5,2.0,11.25,8.25,2.5,5.25,20.25,20.75,6.0,4.25
28,3.0,6.0,2.25,21.0,14.0,5.25,4.0,17.25,19.0,4.5,2.5
29,2.25,6.25,2.25,20.75,12.5,3.0,10.25,15.5,18.25,3.5,2.75
30,1.5,8.75,2.25,16.75,14.0,10.25,9.25,21.75,22.5,3.0,3.5
31,2.0,21.5,2.75,21.25,17.0,18.5,9.0,23.0,23.75,3.75,3.5
32,3.5,7.5,1.75,22.75,11.75,17.25,7.25,20.0,18.5,3.25,2.75
