,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.0,1.0,1.375,1.0,0.75,1.25,1.125,0.375,2.875,0.0,0.0,0.0,0.0,0.0,0.0
1,4.625,1.25,2.0,1.625,1.375,1.5,1.5,0.25,3.625,0.0,0.0,0.0,0.0,0.0,0.0
2,2.375,1.0,1.5,1.5,1.375,1.125,0.875,0.125,5.125,0.0,0.0,0.0,0.0,0.0,0.0
3,2.625,1.875,2.0,1.0,0.875,1.125,1.125,0.5,3.125,0.0,0.0,0.0,0.0,0.0,0.0
4,3.625,0.25,0.625,1.125,0.75,0.875,0.875,0.125,2.375,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,1.375,2.375,1.375,1.25,0.625,0.625,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
6,3.125,0.875,1.5,1.375,1.375,0.875,0.5,0.25,2.625,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.0,1.5,1.25,1.125,0.625,0.75,0.25,1.125,0.0,0.0,0.0,0.0,0.0,0.0
8,3.625,0.625,1.5,1.375,1.0,1.5,1.375,0.0,1.375,0.0,0.0,0.0,0.125,0.0,0.0
9,3.75,0.75,1.5,0.875,0.875,0.25,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,0.375,1.25,0.625,0.625,0.75,0.5,0.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.875,1.5,0.625,0.5,0.375,0.375,0.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.875,1.125,0.375,0.25,0.125,0.125,0.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
13,1.875,0.375,1.0,0.375,0.375,0.25,0.125,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.375,2.125,0.875,0.75,0.25,0.125,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0
15,1.625,0.625,1.625,0.75,0.75,0.5,0.375,0.125,1.375,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,0.375,1.375,1.25,1.125,0.875,0.5,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
17,3.375,0.25,1.625,0.75,0.75,0.625,0.375,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,1.0,1.875,0.875,0.75,0.625,0.5,0.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.625,2.125,2.625,1.25,1.25,1.375,1.125,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,6.25,6.125,1.5,1.375,0.625,0.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
21,5.625,11.5,11.125,2.125,2.0,1.5,1.5,0.375,4.25,0.0,0.0,0.0,0.0,0.0,0.0
22,6.25,5.875,7.625,6.0,7.0,2.5,2.375,0.375,6.875,0.0,0.0,0.0,0.0,0.0,0.0
23,7.125,2.5,3.25,19.0,21.5,6.5,7.25,0.75,6.75,0.0,0.0,0.125,0.0,0.0,0.0
24,6.75,2.0,3.125,29.5,33.0,11.625,12.5,0.625,6.625,0.0,0.0,0.125,0.0,0.0,0.0
25,6.5,2.5,3.5,11.875,12.625,6.875,7.5,0.375,6.25,0.0,0.0,0.0,0.0,0.0,0.0
26,7.75,2.5,3.875,7.0,7.125,3.375,3.375,0.625,10.125,0.0,0.0,0.0,0.0,0.0,0.0
27,11.25,3.25,3.875,3.125,3.0,2.125,1.875,1.0,5.875,0.0,0.0,0.0,0.0,0.0,0.0
28,10.0,2.375,3.0,3.375,3.625,1.875,2.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
29,12.625,2.125,3.0,3.875,4.0,1.375,1.375,0.125,6.25,0.0,0.0,0.0,0.0,0.0,0.0
30,12.75,2.875,3.875,5.625,5.5,2.625,2.25,0.375,11.875,0.0,0.0,0.0,0.0,0.0,0.0
31,16.625,4.0,5.625,5.0,4.875,3.25,3.25,0.875,11.875,0.0,0.0,0.0,0.0,0.0,0.0
32,15.625,3.25,4.25,6.375,6.125,4.125,3.75,1.125,13.125,0.0,0.0,0.0,0.0,0.0,0.0
33,17.0,4.0,5.25,6.625,6.75,5.0,5.625,1.25,13.125,0.0,0.0,0.25,0.125,0.0,0.0
34,23.5,4.875,5.75,6.375,6.5,5.625,5.625,0.875,16.875,0.0,0.0,0.0,0.0,0.0,0.0
35,26.875,5.875,6.875,7.5,7.375,6.25,6.25,2.0,18.375,0.0,0.0,0.125,0.0,0.0,0.0
36,25.5,5.0,6.625,7.0,7.5,7.875,8.625,1.625,20.25,0.0,0.0,0.0,0.0,0.0,0.0
37,30.25,7.375,7.625,9.75,10.875,7.125,8.0,2.0,24.5,0.0,0.0,0.125,0.0,0.0,0.0
38,39.25,7.125,9.0,11.375,12.375,9.0,9.25,1.875,25.5,0.0,0.0,0.0,0.0,0.0,0.0
39,42.875,9.75,10.875,13.125,13.375,9.625,9.625,2.875,29.5,0.0,0.0,0.125,0.125,0.0,0.0
40,40.875,9.75,9.625,11.875,13.5,9.625,9.875,1.75,30.125,0.0,0.0,0.0,0.0,0.0,0.0
41,48.125,9.5,10.25,12.75,13.625,10.5,11.75,3.5,39.25,0.0,0.0,0.0,0.0,0.0,0.0
42,53.875,13.75,15.0,16.125,17.875,9.0,10.625,4.875,39.375,0.0,0.0,0.0,0.0,0.0,0.0
43,50.0,13.875,14.0,17.875,19.375,13.0,13.375,2.625,44.0,0.0,0.0,0.5,0.75,0.0,0.0
44,46.75,12.25,14.25,18.375,19.25,10.75,11.375,2.375,42.625,0.0,0.0,0.25,0.125,0.0,0.0
45,59.25,17.625,18.25,21.375,22.75,11.875,12.75,3.125,49.375,0.0,0.0,0.25,0.375,0.0,0.0
46,63.125,16.25,16.625,18.625,20.125,12.625,13.125,3.0,44.375,0.0,0.0,0.125,0.125,0.0,0.0
47,58.875,18.125,18.875,18.0,19.125,13.75,15.25,4.5,51.5,0.0,0.0,0.0,0.25,0.0,0.0
48,54.25,16.25,17.75,22.125,23.625,13.75,14.75,2.625,47.0,0.0,0.0,0.125,0.875,0.0,0.0
49,56.625,14.625,16.875,19.125,19.75,13.75,15.125,2.625,52.5,0.0,0.0,0.0,0.25,0.0,0.0
50,55.125,15.5,15.875,21.5,23.375,12.5,13.25,2.625,48.125,0.0,0.0,0.125,0.0,0.0,0.0
51,54.375,15.5,15.125,21.375,23.5,13.625,14.625,3.375,49.5,0.0,0.0,0.0,0.0,0.0,0.0
52,50.125,14.125,13.625,20.0,21.125,15.375,16.875,2.875,45.625,0.0,0.0,0.0,0.125,0.0,0.0
53,56.875,17.25,17.75,18.0,18.875,14.375,14.625,2.375,45.125,0.0,0.0,0.375,0.125,0.0,0.0
54,61.875,17.375,18.375,22.125,24.125,13.5,13.5,2.875,46.625,0.0,0.0,0.5,0.0,0.0,0.0
55,61.125,20.125,20.375,21.375,22.5,14.875,15.625,3.0,51.125,0.0,0.0,0.25,0.375,0.0,0.0
