,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.5,0.0,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0
1,2.5,3.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.5,1.5,0.75,0.5,0.0,0.0,0.0,0.0
3,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0
4,0.0,0.0,0.5,1.0,0.25,0.75,0.0,0.0,0.0,0.0
5,0.75,1.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.25,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
10,0.5,0.5,0.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0
11,0.75,1.25,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
12,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,0.75,0.75,0.25,1.5,0.75,0.0,0.0,0.0,0.0
14,0.0,0.25,0.0,1.5,1.25,0.5,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
16,0.0,0.25,0.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0
17,0.5,0.75,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0
18,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
19,0.25,0.75,0.5,1.0,0.75,1.75,0.0,0.0,0.0,0.0
20,1.0,1.5,0.25,1.5,6.0,2.75,0.0,0.0,0.0,0.0
21,1.75,4.5,1.5,3.25,1.75,3.75,0.0,0.0,0.0,0.0
22,5.5,6.5,3.0,5.75,4.75,9.0,0.0,0.0,0.0,0.0
23,8.5,8.5,6.0,10.0,5.0,12.75,0.0,0.0,0.0,0.0
24,12.0,12.25,9.5,5.25,8.5,16.0,0.0,0.0,0.0,0.0
25,7.25,19.25,15.5,12.25,16.0,20.25,0.0,0.0,0.0,0.0
26,10.0,20.25,18.0,14.0,16.0,22.5,0.0,0.0,0.0,0.0
27,11.75,17.0,18.0,12.75,21.25,32.0,0.0,0.0,0.0,0.0
28,12.75,17.5,27.75,14.0,18.5,41.25,0.0,0.0,0.0,0.0
29,16.75,17.75,32.75,13.25,25.5,47.5,0.0,0.0,0.0,0.0
30,14.75,30.0,40.0,24.5,25.5,52.5,0.0,0.0,0.0,0.0
31,15.25,25.75,32.0,18.25,30.25,39.75,0.0,0.0,0.0,0.0
32,16.0,23.25,20.0,19.75,22.25,32.5,0.0,0.0,0.0,0.0
33,14.0,18.75,17.75,21.0,19.25,31.0,0.0,0.0,0.0,0.0
34,16.5,26.75,18.75,25.0,19.5,32.75,0.0,0.0,0.0,0.0
35,15.5,16.25,19.0,25.5,17.5,26.25,0.0,0.0,0.0,0.0
36,21.5,19.75,23.0,25.75,16.0,22.75,0.0,0.0,0.0,0.0
37,18.75,20.5,23.5,27.25,14.5,26.25,0.0,0.0,0.0,0.0
38,20.0,29.75,23.75,28.5,15.0,20.25,0.0,0.0,0.0,0.0
39,21.5,20.75,19.75,34.0,20.75,19.5,0.0,0.0,0.0,0.0
40,23.5,30.25,20.25,31.25,16.5,25.25,0.0,0.0,0.0,0.0
41,19.5,21.5,25.25,32.75,19.0,20.0,0.0,0.0,0.0,0.0
42,26.0,25.5,18.75,38.25,19.0,20.5,0.0,0.0,0.0,0.0
43,24.25,24.0,26.0,28.5,19.25,17.5,0.0,0.0,0.0,0.0
44,31.75,23.5,17.75,39.0,18.5,18.25,0.0,0.0,0.0,0.0
45,28.5,25.25,23.5,31.0,18.75,18.5,0.0,0.0,0.0,0.0
46,24.5,30.75,21.25,37.0,14.5,20.25,0.0,0.0,0.0,0.0
47,30.25,21.5,21.75,36.25,20.75,26.25,0.0,0.0,0.0,0.0
48,33.0,42.0,21.25,41.5,20.75,18.5,0.0,0.0,0.0,0.0
49,30.0,26.25,22.0,39.0,14.0,21.0,0.0,0.0,0.0,0.0
50,33.5,28.5,17.25,28.5,15.75,16.5,0.0,0.0,0.0,0.0
51,34.0,31.75,21.25,32.75,14.25,19.75,0.0,0.0,0.0,0.0
52,39.5,40.5,21.0,33.0,16.5,20.5,0.0,0.0,0.0,0.0
53,31.75,28.0,20.75,37.25,16.0,16.25,0.0,0.0,0.0,0.0
54,31.5,29.0,15.75,32.0,19.25,18.25,0.0,0.0,0.0,0.0
55,30.0,30.25,22.75,26.0,19.0,24.25,0.0,0.0,0.0,0.0
56,35.5,30.0,18.5,33.5,14.75,22.75,0.0,0.0,0.0,0.0
57,27.25,25.75,16.5,39.25,16.25,18.0,0.0,0.0,0.0,0.0
58,31.0,40.0,19.5,33.0,19.75,22.0,0.0,0.0,0.0,0.0
59,27.5,29.0,22.25,30.5,15.5,17.5,0.0,0.0,0.0,0.0
60,34.25,30.5,21.0,39.75,22.5,20.0,0.0,0.0,0.0,0.0
61,29.25,33.0,19.75,36.5,17.25,20.0,0.0,0.0,0.0,0.0
62,38.75,39.25,25.25,39.5,21.25,16.5,0.0,0.0,0.0,0.0
63,33.75,34.25,27.5,43.5,21.5,20.25,0.0,0.0,0.0,0.0
64,46.25,39.0,23.75,53.25,15.25,20.0,0.0,0.0,0.0,0.0
65,42.75,36.75,22.75,41.75,12.0,19.0,0.0,0.0,0.0,0.0
66,39.5,34.75,26.75,38.75,17.75,16.5,0.0,0.0,0.0,0.0
67,38.75,35.25,24.75,38.25,15.25,14.75,0.0,0.0,0.0,0.0
68,43.75,44.0,23.75,50.0,17.75,19.5,0.0,0.0,0.0,0.0
69,37.75,28.75,25.0,40.75,20.0,20.0,0.0,0.0,0.0,0.0
70,30.5,32.75,23.75,32.25,18.25,17.5,0.0,0.0,0.0,0.0
71,29.25,27.75,19.75,34.5,14.25,20.75,0.0,0.0,0.0,0.0
72,31.25,29.25,19.75,33.25,13.5,13.5,0.0,0.0,0.0,0.0
73,28.5,21.75,17.0,29.5,11.5,11.75,0.0,0.0,0.0,0.0
74,27.75,24.5,12.5,27.5,10.75,13.0,0.0,0.0,0.0,0.0
75,21.0,21.75,14.25,23.0,12.0,16.75,0.0,0.0,0.0,0.0
76,18.75,20.0,13.0,19.5,8.5,10.5,0.0,0.0,0.0,0.0
77,17.0,19.25,12.0,20.75,10.5,8.0,0.0,0.0,0.0,0.0
78,17.0,18.75,9.5,19.5,7.25,15.0,0.0,0.0,0.0,0.0
79,16.25,13.0,8.5,15.25,6.5,11.25,0.0,0.0,0.0,0.0
80,16.75,11.75,10.75,15.5,8.25,8.5,0.0,0.0,0.0,0.0
81,15.5,10.5,8.0,15.75,6.5,9.5,0.0,0.0,0.0,0.0
82,15.0,11.75,9.0,12.25,5.25,6.5,0.0,0.0,0.0,0.0
83,11.5,9.25,8.25,8.5,6.0,6.75,0.0,0.0,0.0,0.0
84,11.5,11.25,6.25,8.5,3.0,7.0,0.0,0.0,0.0,0.0
85,7.0,5.5,3.5,3.25,3.0,5.0,0.0,0.0,0.0,0.0
86,6.5,4.25,2.75,4.0,1.5,4.5,0.0,0.0,0.0,0.0
87,6.25,6.5,3.75,6.5,4.0,3.75,0.0,0.0,0.0,0.0
88,7.5,6.5,1.75,2.5,3.75,3.75,0.0,0.0,0.0,0.0
89,4.75,2.25,1.25,3.25,3.5,3.5,0.0,0.0,0.0,0.0
90,2.25,2.25,1.75,3.5,2.75,3.25,0.0,0.0,0.0,0.0
91,2.25,3.75,2.75,4.25,1.75,3.25,0.0,0.0,0.0,0.0
92,2.5,3.75,0.75,2.5,1.0,1.0,0.0,0.0,0.0,0.0
93,1.5,1.5,1.25,2.0,1.0,1.25,0.0,0.0,0.0,0.0
94,0.5,0.25,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
