,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.714285714285714,2.5714285714285716,3.5714285714285716,5.428571428571429,2.857142857142857,3.7142857142857144,4.857142857142857,10.285714285714286,6.571428571428571,5.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.857142857142857,3.5714285714285716,5.714285714285714,8.428571428571429,3.4285714285714284,3.2857142857142856,3.4285714285714284,4.0,5.571428571428571,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.571428571428571,5.0,3.142857142857143,6.0,3.5714285714285716,3.142857142857143,3.142857142857143,5.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
3,6.142857142857143,3.0,4.142857142857143,7.428571428571429,4.142857142857143,2.4285714285714284,2.2857142857142856,4.714285714285714,6.857142857142857,5.142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
4,6.285714285714286,1.7142857142857142,2.142857142857143,5.0,2.7142857142857144,3.857142857142857,4.142857142857143,6.285714285714286,6.285714285714286,2.4285714285714284,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
5,4.285714285714286,2.5714285714285716,4.428571428571429,5.714285714285714,2.4285714285714284,1.7142857142857142,3.2857142857142856,3.0,3.5714285714285716,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.285714285714286,2.5714285714285716,3.5714285714285716,4.142857142857143,1.8571428571428572,2.7142857142857144,2.0,2.2857142857142856,2.857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2857142857142856,2.857142857142857,3.142857142857143,14.714285714285714,2.4285714285714284,2.7142857142857144,3.0,2.4285714285714284,2.4285714285714284,2.2857142857142856,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
8,5.333333333333333,4.0,3.3333333333333335,4.833333333333333,2.5,2.8333333333333335,4.5,3.6666666666666665,4.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.7142857142857144,2.2857142857142856,4.571428571428571,6.142857142857143,1.2857142857142858,1.7142857142857142,2.142857142857143,2.5714285714285716,3.0,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2857142857142856,2.4285714285714284,2.4285714285714284,4.571428571428571,0.8571428571428571,1.0,1.5714285714285714,1.2857142857142858,2.857142857142857,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.2857142857142856,1.1428571428571428,1.7142857142857142,2.7142857142857144,2.4285714285714284,0.8571428571428571,1.2857142857142858,1.7142857142857142,1.8571428571428572,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.857142857142857,2.2857142857142856,2.4285714285714284,2.5714285714285716,1.4285714285714286,2.0,2.4285714285714284,3.142857142857143,4.428571428571429,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8571428571428572,1.4285714285714286,2.7142857142857144,3.5714285714285716,1.1428571428571428,1.0,1.2857142857142858,1.8571428571428572,3.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.4285714285714284,1.0,2.142857142857143,1.4285714285714286,0.5714285714285714,0.7142857142857143,1.4285714285714286,1.2857142857142858,2.4285714285714284,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.142857142857143,1.1428571428571428,1.2857142857142858,2.4285714285714284,1.4285714285714286,0.7142857142857143,1.0,2.0,2.142857142857143,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.857142857142857,2.7142857142857144,2.142857142857143,2.5714285714285716,1.0,1.2857142857142858,2.2857142857142856,2.7142857142857144,6.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
17,1.7142857142857142,1.4285714285714286,1.7142857142857142,2.2857142857142856,0.5714285714285714,1.1428571428571428,0.42857142857142855,2.2857142857142856,2.5714285714285716,1.2857142857142858,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
18,2.4285714285714284,1.1428571428571428,1.5714285714285714,1.5714285714285714,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.5714285714285714,1.4285714285714286,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.857142857142857,2.2857142857142856,1.1428571428571428,1.7142857142857142,1.2857142857142858,1.1428571428571428,1.2857142857142858,1.8571428571428572,4.0,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.428571428571429,1.8571428571428572,2.142857142857143,2.5714285714285716,1.0,1.8571428571428572,1.5714285714285714,3.4285714285714284,3.857142857142857,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,1.8571428571428572,5.285714285714286,5.0,1.4285714285714286,1.2857142857142858,3.142857142857143,4.714285714285714,4.571428571428571,5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.571428571428571,3.142857142857143,2.7142857142857144,6.0,0.8571428571428571,2.857142857142857,4.285714285714286,7.571428571428571,9.142857142857142,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
23,6.428571428571429,4.142857142857143,3.857142857142857,6.285714285714286,2.5714285714285716,2.0,3.2857142857142856,16.285714285714285,13.714285714285714,13.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.857142857142857,4.285714285714286,2.4285714285714284,3.142857142857143,1.4285714285714286,2.7142857142857144,3.857142857142857,20.857142857142858,20.714285714285715,27.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.285714285714286,1.0,4.285714285714286,4.285714285714286,2.5714285714285716,2.2857142857142856,3.142857142857143,10.428571428571429,9.428571428571429,13.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.571428571428571,3.2857142857142856,3.857142857142857,3.7142857142857144,1.5714285714285714,2.5714285714285716,4.285714285714286,6.571428571428571,6.428571428571429,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.428571428571429,2.0,4.142857142857143,3.2857142857142856,2.2857142857142856,1.2857142857142858,3.0,5.857142857142857,6.0,6.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.142857142857143,3.857142857142857,4.142857142857143,3.7142857142857144,1.0,2.7142857142857144,3.4285714285714284,8.714285714285714,4.714285714285714,4.857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
29,6.714285714285714,3.4285714285714284,5.142857142857143,2.4285714285714284,1.5714285714285714,3.0,3.857142857142857,5.571428571428571,7.428571428571429,4.714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
30,6.857142857142857,4.571428571428571,5.285714285714286,5.142857142857143,2.857142857142857,4.571428571428571,3.857142857142857,6.714285714285714,7.714285714285714,5.142857142857143,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
31,7.571428571428571,4.285714285714286,6.857142857142857,4.571428571428571,2.5714285714285716,2.5714285714285716,4.142857142857143,9.714285714285714,8.714285714285714,7.857142857142857,0.0,0.0,1.1428571428571428,0.0,0.42857142857142855,0.0,0.0
32,9.285714285714286,6.857142857142857,5.0,2.857142857142857,3.142857142857143,40.142857142857146,6.142857142857143,8.428571428571429,9.571428571428571,6.142857142857143,0.0,0.0,0.42857142857142855,0.7142857142857143,0.0,0.42857142857142855,0.0
33,8.857142857142858,5.0,5.0,3.7142857142857144,4.714285714285714,3.5714285714285716,5.714285714285714,12.571428571428571,10.857142857142858,10.142857142857142,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.0,0.5714285714285714,0.2857142857142857
34,7.857142857142857,6.857142857142857,6.0,7.0,3.857142857142857,4.428571428571429,4.428571428571429,10.857142857142858,8.571428571428571,11.285714285714286,0.0,0.5714285714285714,0.7142857142857143,0.0,0.42857142857142855,0.8571428571428571,0.0
35,10.285714285714286,7.571428571428571,8.0,6.714285714285714,4.428571428571429,7.285714285714286,7.428571428571429,13.428571428571429,13.857142857142858,12.142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
36,12.714285714285714,7.571428571428571,9.571428571428571,9.285714285714286,4.857142857142857,5.714285714285714,10.0,13.285714285714286,10.142857142857142,9.142857142857142,0.7142857142857143,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
37,12.0,9.428571428571429,8.857142857142858,6.571428571428571,6.285714285714286,6.428571428571429,8.285714285714286,20.142857142857142,15.571428571428571,15.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0
38,18.285714285714285,11.714285714285714,12.285714285714286,15.0,6.428571428571429,9.428571428571429,11.857142857142858,14.428571428571429,17.285714285714285,14.857142857142858,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
