,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,11.0,11.0,0.0,5.0,10.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,7.5,13.0,1.0,5.0,11.5,4.5,3.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2,12.0,17.5,0.5,6.0,10.0,1.0,2.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
3,9.0,11.0,0.0,3.0,6.0,2.5,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0
4,6.5,12.0,0.0,5.5,6.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
5,6.0,6.5,0.0,5.5,8.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,5.0,0.0,5.5,8.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
7,2.5,2.0,0.0,4.0,6.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,6.5,0.0,4.0,8.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,3.5,0.0,4.5,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.5,0.0,3.5,4.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,9.0,0.0,3.0,4.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
12,2.0,6.5,0.0,2.5,6.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,4.5,5.0,0.0,2.5,5.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,6.0,4.5,0.0,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,7.0,0.0,2.0,7.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
16,8.0,6.0,0.0,2.5,6.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
17,9.0,9.5,0.0,9.0,12.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,14.0,0.0,13.5,16.5,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,20.0,24.5,0.0,9.5,24.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.0,59.0,0.0,20.0,41.0,4.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
21,101.5,134.0,0.0,20.5,43.5,6.0,2.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0
22,100.5,126.5,0.0,34.5,54.5,5.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
23,90.5,128.5,0.0,48.0,78.5,10.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
24,73.5,101.0,0.0,64.5,93.0,14.5,1.5,3.0,0.5,2.5,0.0,0.0,0.0,0.0
25,99.0,139.0,0.5,66.5,107.5,30.0,8.5,4.5,2.0,3.0,0.0,0.0,0.0,0.0
26,156.5,188.0,0.0,70.0,109.0,32.0,10.0,5.5,1.0,5.5,0.5,2.0,0.0,0.0
27,170.0,193.5,0.0,80.0,88.5,42.0,11.5,9.0,2.5,4.5,0.0,0.0,1.0,0.0
28,162.5,185.5,1.0,72.5,105.0,53.0,10.5,7.0,1.0,8.0,0.0,1.0,0.0,0.0
29,163.5,184.5,1.0,100.5,117.5,74.5,20.0,10.0,4.0,17.5,0.0,0.5,4.5,0.0
30,157.5,185.0,0.5,109.0,102.0,84.5,26.5,13.0,5.5,23.0,1.0,7.0,7.0,0.0
31,148.0,156.0,0.5,113.0,97.5,101.0,36.0,12.5,4.0,23.5,4.0,5.5,8.5,2.0
32,139.5,163.0,0.5,88.5,102.5,76.5,25.5,12.0,3.0,14.0,0.5,0.0,3.0,0.0
33,149.5,170.0,1.0,90.5,100.5,84.0,21.5,13.5,5.5,14.5,1.0,0.0,1.0,0.5
34,131.5,155.0,2.0,103.5,104.5,86.0,19.0,13.5,2.5,16.0,0.5,0.5,0.5,1.0
35,129.0,164.5,1.0,101.5,101.0,68.5,21.0,10.5,6.5,16.0,2.0,1.5,1.5,4.0
36,93.5,149.5,2.5,86.5,109.0,63.0,17.5,8.0,8.0,11.5,4.0,0.0,5.0,0.5
37,105.5,158.0,1.5,86.0,102.0,63.0,15.5,11.5,7.0,19.0,1.5,0.0,1.0,3.0
38,88.0,147.0,4.0,97.5,108.5,70.0,21.5,11.5,4.0,16.5,0.5,1.0,2.5,0.0
39,116.0,170.0,3.5,93.5,104.0,71.0,24.5,14.0,3.0,12.5,3.5,3.0,8.5,0.0
40,108.5,164.5,2.0,91.0,109.0,57.0,26.5,10.5,4.5,9.0,6.5,2.0,5.5,0.5
41,100.0,159.0,3.5,96.0,118.5,69.5,22.0,12.0,8.0,15.0,0.5,0.0,6.0,0.0
42,110.5,146.5,6.5,96.5,105.5,64.5,26.5,13.0,5.0,11.5,2.0,2.0,1.5,1.5
43,115.0,164.5,4.0,95.0,115.5,64.0,25.0,15.0,8.0,11.0,0.5,2.0,7.5,7.5
44,106.0,157.0,4.5,90.0,107.0,56.5,22.5,20.0,6.0,7.0,1.5,0.5,2.0,2.0
45,96.0,155.0,2.5,103.5,122.0,62.0,28.5,13.5,6.0,10.0,2.0,4.5,3.5,3.0
46,101.0,161.0,3.0,87.5,112.0,61.0,27.5,11.0,5.5,6.0,7.5,2.0,2.0,1.5
47,111.0,160.5,4.5,108.0,123.0,64.5,25.5,11.5,4.5,6.0,0.0,10.5,0.5,0.5
48,107.0,151.5,3.0,102.5,114.5,56.5,35.0,19.0,5.0,10.0,2.5,15.0,3.5,11.5
49,111.0,160.5,5.0,100.5,121.0,54.0,24.0,15.5,5.0,6.5,2.0,0.0,7.5,3.0
50,97.5,168.0,3.5,113.0,134.0,61.0,26.0,13.5,5.5,5.5,1.5,5.0,5.0,2.5
51,117.5,166.5,3.5,107.5,132.0,46.0,27.0,19.0,5.0,10.0,2.5,3.5,3.0,1.5
52,121.5,175.0,1.5,113.0,133.5,60.0,32.5,17.0,5.0,8.0,7.0,2.0,36.5,4.5
53,130.0,164.5,2.5,107.5,137.5,46.5,27.5,14.5,8.0,3.0,4.5,0.0,8.5,2.0
54,148.5,190.0,2.5,113.0,127.0,57.0,28.0,17.5,5.5,11.0,1.5,5.0,1.0,0.5
55,136.5,180.5,2.5,106.5,130.5,70.0,30.5,15.5,4.5,3.5,2.0,1.0,10.0,35.5
56,130.5,171.0,2.0,122.0,141.5,59.0,21.5,16.0,7.5,5.5,7.0,3.5,22.5,0.5
57,105.0,160.5,4.5,122.5,107.0,85.0,23.5,10.0,7.0,6.5,0.0,0.0,9.0,0.0
58,118.0,152.5,4.0,116.0,101.5,106.5,25.0,16.0,6.0,6.5,1.5,2.0,58.5,3.0
59,104.5,147.5,4.0,107.0,96.0,108.0,24.0,12.0,6.0,10.0,1.5,0.0,11.5,6.0
60,113.5,159.5,4.0,110.0,96.5,113.5,29.5,20.0,7.5,7.0,1.5,2.5,10.5,0.0
61,128.5,166.5,2.0,106.5,97.5,102.0,32.0,19.0,8.0,6.5,2.5,2.5,6.5,4.5
62,108.5,145.5,1.0,109.0,89.0,117.0,35.0,20.0,6.5,7.0,4.0,0.0,2.0,14.0
63,127.5,168.0,2.0,107.0,85.0,112.5,40.0,20.5,7.5,8.5,2.0,4.5,10.0,9.5
64,117.5,165.0,2.0,118.5,98.5,112.5,33.0,26.0,6.0,4.5,2.0,1.5,35.0,2.0
65,153.0,150.0,1.0,122.0,115.0,101.0,40.0,19.0,5.5,9.0,1.5,2.0,11.0,2.5
66,139.0,156.5,2.5,112.5,98.0,101.5,29.0,18.5,4.5,6.0,9.0,1.5,2.0,0.5
67,128.0,146.5,1.5,107.5,87.0,113.0,31.5,16.5,3.5,12.0,3.0,1.5,3.0,4.0
68,141.0,176.0,1.5,114.0,110.0,107.0,39.5,21.0,6.5,9.0,4.0,2.0,14.5,3.0
69,151.0,150.0,0.5,119.5,113.0,95.5,40.0,17.0,5.0,9.0,2.0,3.0,8.5,8.5
70,129.0,168.5,1.5,119.5,114.5,83.0,30.5,18.0,8.0,10.0,5.5,0.0,7.5,3.5
71,135.0,171.0,0.0,125.5,118.5,96.5,27.5,13.5,5.5,12.5,1.5,0.0,6.5,10.5
72,120.5,157.0,0.0,122.0,114.0,98.5,30.5,15.0,2.5,14.0,4.0,4.0,3.5,9.5
73,131.0,180.5,1.0,118.0,122.0,83.0,28.5,13.5,4.5,10.0,1.0,3.0,2.0,0.0
74,105.0,159.0,0.0,96.5,120.0,81.0,28.0,16.0,7.5,6.5,1.5,2.0,1.5,4.5
75,103.5,161.0,0.5,113.0,119.5,91.5,24.0,15.0,3.0,10.0,4.5,36.0,2.5,2.5
76,96.0,153.5,0.0,96.0,109.0,77.0,21.5,8.5,5.0,4.5,2.0,0.5,9.0,0.5
