,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,9.0,4.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.0,18.0,0.0,0.0,1.0,0.0,13.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,33.0,17.0,1.0,0.0,4.0,1.0,52.0,45.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
3,38.0,24.0,1.0,0.0,2.0,0.0,54.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
4,48.0,31.0,4.0,0.0,0.0,1.0,69.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,46.0,35.0,3.0,0.0,2.0,0.0,60.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
6,60.0,38.0,0.0,0.0,0.0,1.0,66.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,46.0,40.0,0.0,0.0,1.0,0.0,57.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,56.0,30.0,4.0,0.0,0.0,1.0,78.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,45.0,36.0,2.0,0.0,2.0,0.0,70.0,61.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
10,29.0,21.0,1.0,0.0,0.0,0.0,50.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,40.0,26.0,1.0,0.0,0.0,1.0,42.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,41.0,21.0,1.0,0.0,0.0,1.0,50.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,40.0,24.0,2.0,0.0,1.0,0.0,49.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,30.0,27.0,2.0,1.0,1.0,2.0,34.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15,33.0,13.0,2.0,0.0,1.0,0.0,32.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,17.0,20.0,0.0,0.0,1.0,0.0,34.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,25.0,10.0,0.0,0.0,0.0,0.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,17.0,0.0,0.0,0.0,0.0,24.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,8.0,0.0,0.0,2.0,1.0,19.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
20,9.0,9.0,0.0,0.0,3.0,0.0,11.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
21,15.0,9.0,0.0,0.0,0.0,0.0,29.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.0,21.0,0.0,0.0,1.0,0.0,31.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,15.0,19.0,0.0,0.0,0.0,0.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
