,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,15.88888888888889,7.888888888888889,4.111111111111111,3.7777777777777777,0.5555555555555556,4.555555555555555,20.22222222222222,6.333333333333333,0.0,1.5555555555555556,0.0
1,23.22222222222222,11.0,5.0,4.0,0.1111111111111111,5.444444444444445,25.0,9.11111111111111,0.2222222222222222,2.0,0.0
2,22.333333333333332,10.88888888888889,4.444444444444445,4.555555555555555,0.7777777777777778,5.666666666666667,25.88888888888889,7.111111111111111,0.0,2.888888888888889,0.3333333333333333
3,18.0,8.555555555555555,2.5555555555555554,4.111111111111111,1.1111111111111112,5.333333333333333,19.666666666666668,8.333333333333334,0.2222222222222222,2.3333333333333335,0.1111111111111111
4,17.555555555555557,8.0,4.222222222222222,3.7777777777777777,0.7777777777777778,4.888888888888889,19.88888888888889,6.111111111111111,0.2222222222222222,2.4444444444444446,0.0
5,15.666666666666666,5.222222222222222,3.0,4.444444444444445,0.2222222222222222,5.222222222222222,15.666666666666666,5.444444444444445,0.1111111111111111,2.2222222222222223,0.0
6,14.555555555555555,7.333333333333333,5.222222222222222,4.0,0.1111111111111111,4.888888888888889,15.222222222222221,5.666666666666667,0.0,2.0,0.0
7,13.666666666666666,7.0,2.6666666666666665,2.5555555555555554,0.3333333333333333,2.5555555555555554,11.11111111111111,4.888888888888889,0.1111111111111111,1.5555555555555556,0.0
8,12.444444444444445,6.444444444444445,1.8888888888888888,2.111111111111111,0.4444444444444444,2.7777777777777777,10.11111111111111,3.6666666666666665,0.0,0.7777777777777778,0.1111111111111111
9,11.444444444444445,4.666666666666667,1.4444444444444444,2.111111111111111,0.3333333333333333,2.6666666666666665,13.444444444444445,3.6666666666666665,0.0,1.2222222222222223,0.1111111111111111
10,11.333333333333334,5.555555555555555,1.2222222222222223,2.2222222222222223,0.2222222222222222,2.6666666666666665,8.222222222222221,3.3333333333333335,0.0,1.0,0.1111111111111111
11,10.11111111111111,3.888888888888889,1.5555555555555556,2.6666666666666665,0.3333333333333333,3.111111111111111,9.444444444444445,2.7777777777777777,0.0,1.5555555555555556,0.0
12,7.444444444444445,4.777777777777778,3.0,1.3333333333333333,0.1111111111111111,1.6666666666666667,9.333333333333334,2.5555555555555554,0.1111111111111111,1.1111111111111112,0.0
13,10.11111111111111,5.222222222222222,2.0,1.7777777777777777,0.0,1.8888888888888888,9.222222222222221,2.7777777777777777,0.1111111111111111,1.3333333333333333,0.0
14,7.777777777777778,4.666666666666667,1.5555555555555556,1.6666666666666667,0.1111111111111111,1.7777777777777777,6.333333333333333,2.2222222222222223,0.0,1.3333333333333333,0.0
15,5.666666666666667,4.333333333333333,0.7777777777777778,2.4444444444444446,0.4444444444444444,2.6666666666666665,6.333333333333333,1.3333333333333333,0.0,0.8888888888888888,0.0
16,6.444444444444445,4.666666666666667,1.7777777777777777,1.5555555555555556,0.1111111111111111,1.6666666666666667,7.0,1.2222222222222223,0.0,1.3333333333333333,0.0
17,5.0,3.5555555555555554,2.111111111111111,1.6666666666666667,0.6666666666666666,2.111111111111111,8.333333333333334,1.6666666666666667,0.0,1.4444444444444444,0.0
18,8.0,7.111111111111111,1.8888888888888888,2.0,0.3333333333333333,3.2222222222222223,6.333333333333333,2.6666666666666665,0.1111111111111111,1.7777777777777777,0.0
19,7.0,4.333333333333333,1.4444444444444444,1.3333333333333333,0.3333333333333333,2.4444444444444446,9.11111111111111,1.7777777777777777,0.0,0.7777777777777778,0.0
20,11.444444444444445,7.666666666666667,2.7777777777777777,1.8888888888888888,0.2222222222222222,2.2222222222222223,13.11111111111111,4.888888888888889,0.0,2.0,0.1111111111111111
21,10.777777777777779,7.333333333333333,2.7777777777777777,1.6666666666666667,0.2222222222222222,2.0,14.88888888888889,4.222222222222222,0.1111111111111111,1.5555555555555556,0.0
22,16.0,10.222222222222221,5.111111111111111,3.2222222222222223,0.3333333333333333,3.5555555555555554,20.88888888888889,10.0,0.0,1.4444444444444444,0.0
23,24.22222222222222,11.222222222222221,5.111111111111111,3.888888888888889,0.7777777777777778,5.222222222222222,19.666666666666668,8.11111111111111,0.1111111111111111,2.3333333333333335,0.0
24,33.22222222222222,13.666666666666666,5.888888888888889,3.3333333333333335,0.7777777777777778,4.222222222222222,19.11111111111111,6.111111111111111,0.0,2.111111111111111,0.0
25,23.666666666666668,15.555555555555555,8.666666666666666,5.111111111111111,0.6666666666666666,5.666666666666667,18.333333333333332,6.222222222222222,0.0,1.5555555555555556,0.0
26,17.77777777777778,11.666666666666666,3.888888888888889,4.666666666666667,0.8888888888888888,5.222222222222222,18.88888888888889,5.111111111111111,0.1111111111111111,1.3333333333333333,0.0
27,17.555555555555557,9.777777777777779,4.777777777777778,2.7777777777777777,0.2222222222222222,3.3333333333333335,16.11111111111111,6.0,0.0,1.6666666666666667,0.1111111111111111
28,15.555555555555555,11.222222222222221,4.888888888888889,2.4444444444444446,0.2222222222222222,3.0,16.22222222222222,7.0,0.1111111111111111,1.7777777777777777,0.1111111111111111
29,17.333333333333332,14.11111111111111,6.888888888888889,4.222222222222222,0.1111111111111111,4.333333333333333,17.666666666666668,9.666666666666666,0.1111111111111111,1.6666666666666667,0.1111111111111111
30,18.77777777777778,15.555555555555555,7.111111111111111,6.666666666666667,1.5555555555555556,8.0,25.666666666666668,11.222222222222221,0.4444444444444444,2.0,0.0
31,26.444444444444443,17.11111111111111,8.555555555555555,8.444444444444445,2.0,10.222222222222221,27.666666666666668,13.0,0.2222222222222222,1.6666666666666667,0.2222222222222222
32,26.88888888888889,14.11111111111111,8.11111111111111,6.222222222222222,1.2222222222222223,8.555555555555555,26.555555555555557,11.666666666666666,0.0,2.5555555555555554,0.1111111111111111
33,27.444444444444443,17.22222222222222,10.666666666666666,7.666666666666667,0.8888888888888888,8.555555555555555,29.22222222222222,12.88888888888889,0.2222222222222222,1.6666666666666667,0.1111111111111111
34,33.666666666666664,19.555555555555557,11.11111111111111,7.333333333333333,2.0,9.777777777777779,35.22222222222222,17.88888888888889,0.3333333333333333,3.0,0.0
35,37.22222222222222,21.88888888888889,14.666666666666666,12.333333333333334,3.3333333333333335,15.777777777777779,40.77777777777778,20.22222222222222,0.6666666666666666,3.888888888888889,0.0
36,41.22222222222222,23.333333333333332,12.666666666666666,11.222222222222221,3.6666666666666665,15.333333333333334,44.55555555555556,23.88888888888889,0.3333333333333333,4.666666666666667,0.0
37,45.55555555555556,27.666666666666668,13.88888888888889,12.333333333333334,3.5555555555555554,14.222222222222221,53.666666666666664,27.333333333333332,0.4444444444444444,3.3333333333333335,0.1111111111111111
