,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.25,9.0,4.5,1.75,10.0,11.5,4.75,3.5,0.0,0.0,1.5,0.0,0.0,0.0
1,13.0,11.25,4.75,1.75,9.5,14.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.25,7.75,4.25,1.75,6.0,9.75,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,8.75,3.5,1.75,6.75,8.0,3.25,2.0,0.0,0.0,0.0,0.5,0.0,0.0
4,11.75,6.25,3.25,0.75,8.25,10.25,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,6.5,2.25,1.0,6.5,6.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,9.75,3.5,1.75,1.5,5.5,5.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,4.5,2.5,1.0,7.75,6.75,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,4.0,2.25,0.75,4.75,5.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
9,6.25,4.5,1.25,1.5,4.25,5.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,3.25,3.0,1.25,7.5,7.5,3.5,1.75,0.0,0.0,0.0,0.0,0.0,1.0
11,5.75,1.75,2.5,1.5,4.25,7.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,3.0,1.25,0.25,3.75,4.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
13,9.0,2.75,2.0,1.0,2.5,2.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,2.25
14,8.0,3.75,1.5,0.75,4.0,4.5,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,2.25,4.25,0.75,3.5,4.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,2.0,1.25,0.25,5.5,4.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.5,3.25,2.0,4.0,4.25,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,2.25,3.75,1.75,9.5,10.0,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,2.5,6.5,1.25,9.0,14.5,5.0,6.75,0.0,0.0,0.0,1.25,0.0,0.0
20,17.75,9.25,18.25,0.75,14.5,17.0,8.25,8.25,0.0,0.5,0.0,0.0,0.0,0.0
21,27.75,16.5,38.25,4.0,16.25,24.75,8.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0
22,41.75,36.75,43.0,10.5,25.0,33.5,18.25,17.0,0.0,0.75,0.0,0.0,0.0,0.0
23,47.25,39.75,34.75,13.5,30.5,50.75,25.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0
24,46.25,38.75,15.25,6.0,31.5,47.0,18.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0
25,47.5,45.25,33.5,8.0,31.5,56.0,21.25,18.0,0.0,0.25,0.0,0.0,0.0,0.0
26,56.75,59.5,36.75,12.75,49.0,75.5,22.0,21.75,0.0,0.0,0.5,0.0,0.0,0.0
27,64.0,65.0,31.75,18.0,46.0,74.0,18.5,15.75,0.0,0.0,0.25,0.0,2.5,0.75
28,65.0,62.75,25.0,19.0,45.5,70.25,13.75,13.5,0.0,1.0,0.25,0.0,0.75,0.0
29,69.5,70.5,37.0,21.25,49.5,70.5,19.5,13.75,0.0,1.5,0.0,0.0,0.0,0.75
30,67.25,69.0,37.75,23.25,54.0,69.5,29.25,16.5,2.5,0.0,0.0,0.0,0.0,0.0
31,64.25,70.5,39.25,21.0,62.75,75.5,32.0,19.75,0.0,0.25,0.0,0.0,0.0,0.0
32,69.5,68.75,37.5,19.25,48.0,67.75,26.5,20.5,0.0,0.0,6.75,0.0,0.0,0.0
33,69.75,69.75,39.25,17.0,56.25,71.75,31.0,19.25,0.0,0.0,1.0,0.0,0.0,0.0
34,71.25,72.75,36.0,19.5,62.25,81.25,36.0,20.75,2.0,0.75,0.0,0.0,0.0,0.0
35,80.0,86.0,34.5,24.5,67.25,73.75,34.5,21.75,0.75,0.25,0.75,0.0,0.0,0.0
36,76.5,77.5,41.25,20.0,69.75,84.0,35.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0
37,80.25,84.0,31.0,22.75,58.5,81.5,36.75,21.75,0.75,0.0,0.0,0.0,0.75,2.5
38,86.0,87.25,33.75,19.25,67.25,95.25,44.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0
39,94.25,95.0,41.75,20.0,76.25,101.25,39.0,27.0,0.0,0.75,0.5,0.0,0.0,0.0
40,85.75,90.75,43.25,18.5,72.25,95.5,42.5,27.75,0.0,0.25,1.75,0.5,0.0,0.75
41,98.75,99.25,39.5,20.75,78.25,116.75,42.25,31.25,0.0,0.75,0.0,0.75,0.0,0.25
42,93.0,97.5,42.0,24.0,76.0,108.75,47.25,31.0,0.0,0.0,0.0,0.0,0.0,0.0
43,94.25,102.75,43.75,26.75,75.5,111.75,44.5,31.5,0.0,0.0,0.0,0.0,1.75,0.25
44,88.25,91.0,39.0,22.0,77.5,105.5,45.0,29.5,0.0,0.0,3.0,0.0,0.0,0.25
45,95.0,94.5,46.75,24.5,92.25,128.75,50.0,28.25,0.0,0.25,0.25,0.0,0.0,0.0
46,98.5,95.25,41.75,22.25,85.0,121.0,49.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0
47,94.0,94.5,44.25,23.75,92.5,129.5,43.25,27.75,0.0,0.0,4.25,0.0,0.5,0.0
48,102.5,107.5,49.0,32.0,104.0,135.25,53.0,33.25,0.0,0.0,0.0,0.0,0.0,0.0
49,100.25,109.5,45.0,30.75,101.75,140.0,52.75,31.0,0.0,0.25,5.5,0.5,0.0,0.0
50,104.75,104.5,49.0,30.0,92.0,132.75,53.0,38.75,0.0,0.5,2.0,0.75,2.25,0.75
51,90.0,96.75,39.25,27.5,91.5,116.5,46.0,36.0,0.0,0.25,3.25,2.25,0.0,1.0
52,108.25,103.0,50.0,25.5,99.0,129.75,51.0,40.0,0.0,0.25,0.0,0.0,0.25,1.5
53,113.25,110.25,45.0,26.25,98.0,123.0,45.0,34.25,1.0,1.75,0.0,0.0,0.0,0.0
54,103.25,99.75,50.25,23.5,95.25,125.0,49.0,35.25,0.0,0.0,2.5,0.0,0.0,5.0
55,107.0,103.0,55.0,21.25,86.0,120.0,51.25,38.0,0.0,0.0,2.75,0.0,0.0,0.5
56,110.25,111.5,45.25,26.0,88.75,114.0,51.25,45.25,0.0,0.5,1.5,0.0,1.0,1.75
57,126.75,122.75,40.75,28.25,93.25,123.25,66.5,54.25,0.0,0.25,0.0,1.5,0.0,1.5
58,121.0,115.25,48.5,21.5,106.25,132.0,61.5,50.5,0.0,0.5,0.25,0.25,0.0,0.0
59,110.25,115.75,41.0,21.75,101.75,135.5,58.75,41.25,0.0,0.0,0.0,0.0,1.25,4.0
60,107.25,105.25,45.5,22.5,92.5,121.0,56.25,36.5,0.5,2.75,6.25,1.25,0.0,9.75
61,107.5,111.25,42.5,17.75,94.25,119.25,47.0,34.75,0.0,0.0,0.0,1.5,0.0,4.25
62,102.5,103.0,34.5,22.5,100.5,130.5,44.25,39.25,0.0,12.25,0.5,0.0,0.0,2.0
63,85.25,87.25,36.5,15.75,79.25,95.5,45.5,36.5,0.0,0.0,1.0,0.0,0.25,0.0
64,102.75,105.0,43.75,17.5,95.75,121.75,53.5,40.5,0.0,0.25,9.0,0.0,1.25,1.75
65,107.25,105.0,40.0,25.25,93.25,119.5,43.25,33.5,2.0,0.0,1.0,0.0,0.0,2.0
66,99.0,99.75,38.5,19.25,101.25,123.5,42.5,29.25,2.25,2.25,0.75,0.0,0.0,1.75
67,99.5,94.25,46.0,21.25,90.5,111.0,42.25,33.75,2.5,1.75,1.25,0.5,6.75,0.75
68,111.0,111.25,42.5,20.5,95.5,128.0,41.25,32.5,0.0,0.75,0.0,0.0,1.25,0.0
69,99.5,96.75,38.25,16.5,79.0,101.0,40.5,29.0,0.0,0.0,0.0,1.5,0.0,0.0
70,98.66666666666667,97.66666666666667,40.333333333333336,24.333333333333332,90.66666666666667,118.66666666666667,47.666666666666664,30.666666666666668,0.0,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0
71,106.33333333333333,113.66666666666667,38.333333333333336,18.0,95.33333333333333,112.33333333333333,44.666666666666664,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
72,79.75,81.25,33.75,18.5,85.0,106.5,37.75,28.5,0.0,0.0,4.0,0.0,0.0,1.0
73,92.75,96.75,39.5,18.0,84.75,111.75,37.5,27.5,0.75,0.0,3.5,0.0,0.75,0.0
74,83.75,92.0,30.5,18.75,79.5,105.75,38.5,25.5,0.0,3.0,0.0,0.0,18.5,0.0
75,86.25,88.75,37.25,14.75,75.75,101.0,35.75,26.75,0.0,0.0,0.0,0.0,8.5,1.5
76,87.75,78.5,28.75,13.75,72.25,104.0,34.0,23.0,0.75,2.0,0.0,0.25,1.5,2.0
77,74.0,69.0,33.75,13.0,75.25,96.5,30.75,23.75,0.0,0.0,0.5,1.5,0.0,1.5
78,76.75,71.0,28.75,11.0,64.75,88.25,34.25,23.25,0.0,1.25,0.0,1.25,0.0,0.5
79,69.5,67.75,29.0,8.5,68.0,89.5,29.25,26.0,0.0,2.25,0.5,2.25,8.75,0.25
80,62.5,62.0,30.5,11.0,76.5,104.5,30.5,27.25,0.0,0.0,0.0,0.0,0.0,5.0
81,63.75,60.75,29.75,10.75,58.75,88.75,24.0,19.0,0.0,4.5,0.25,0.0,0.0,2.25
82,56.5,55.0,28.75,10.25,49.5,69.5,25.25,20.25,1.5,2.25,0.0,0.0,3.5,0.5
83,49.75,47.0,27.0,7.75,41.25,61.75,25.5,18.5,0.0,5.75,0.0,0.0,0.0,0.25
84,46.75,47.75,33.0,9.75,44.5,57.0,21.25,17.25,0.5,0.0,5.5,0.0,0.5,0.0
85,48.0,41.25,36.75,6.75,36.5,47.5,22.75,14.75,0.0,5.25,0.5,0.0,0.25,6.75
86,46.5,37.75,24.25,6.25,34.0,44.5,18.5,17.25,0.0,0.0,2.0,0.5,0.0,0.25
87,41.5,37.75,16.75,5.25,34.25,46.25,30.75,20.0,0.0,0.0,1.5,0.0,0.25,0.0
88,39.75,36.5,20.5,11.0,30.0,42.0,29.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0
89,36.5,37.0,18.0,6.5,31.0,44.25,19.0,12.25,0.0,0.5,0.0,0.0,0.0,0.5
90,30.75,28.5,14.75,5.75,29.75,36.75,18.0,8.25,0.0,0.0,2.25,0.0,0.0,0.0
91,28.75,23.25,14.75,4.5,29.25,40.25,15.75,11.75,0.0,0.0,2.0,0.0,0.0,0.0
92,29.75,25.25,15.0,7.75,24.5,31.0,13.5,7.75,0.0,0.0,0.25,0.0,0.0,0.25
93,21.75,25.25,12.25,5.0,18.0,26.5,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
94,26.5,19.25,18.5,5.5,23.0,25.75,9.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
95,23.333333333333332,19.333333333333332,9.0,3.0,21.0,25.0,9.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0
