,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.0,1.5,2.5,0.25,4.0,3.25,0.75,0.25,1.0,0.25,0.0,0.0,0.0,0.0
1,2.0,3.0,7.75,0.5,2.5,1.75,2.25,0.5,1.25,1.75,0.0,0.0,0.0,0.0
2,1.75,3.5,8.75,0.25,2.75,1.25,2.25,0.25,1.75,2.5,0.0,0.0,0.0,0.0
3,1.0,1.25,3.5,0.0,1.75,1.25,2.25,0.0,1.25,2.25,0.0,0.0,0.0,0.0
4,1.75,2.25,5.75,0.5,2.5,1.75,0.5,0.0,1.5,3.25,0.0,0.0,0.0,0.0
5,1.25,1.5,4.0,0.0,1.75,2.75,0.5,0.25,1.25,1.25,0.0,0.0,0.0,0.0
6,0.0,0.75,2.0,0.0,3.25,3.25,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
7,1.0,1.25,1.25,0.5,6.0,1.5,1.25,0.0,0.75,1.0,0.0,0.0,0.0,0.0
8,1.0,1.25,1.75,0.5,5.25,1.25,1.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0
9,0.75,1.5,2.5,0.25,5.75,2.25,1.25,0.25,1.5,2.25,0.0,0.0,0.0,0.0
10,1.0,1.5,3.0,0.0,2.5,1.75,0.25,0.0,1.0,1.5,0.0,0.0,0.0,0.0
11,1.75,1.75,2.25,0.0,2.5,0.75,0.5,0.0,0.75,3.5,0.0,0.0,0.0,0.0
12,1.0,1.0,3.0,0.0,4.25,1.0,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0
13,0.75,1.5,3.5,0.25,2.25,2.5,1.25,0.5,1.0,0.75,0.0,0.0,0.0,0.0
14,1.75,3.75,5.25,0.5,2.25,3.5,0.75,0.25,1.25,1.75,0.0,0.0,0.0,0.0
15,2.25,2.5,5.0,0.25,3.75,1.75,0.5,0.5,0.5,4.25,0.0,0.0,0.0,0.0
16,2.25,2.75,6.5,0.25,4.0,3.25,0.25,0.0,0.25,2.0,0.0,0.0,0.0,0.0
17,2.75,3.0,6.25,0.5,6.25,4.0,1.75,1.0,3.0,4.25,0.0,0.0,0.0,0.0
18,2.0,2.0,5.0,0.75,4.0,6.5,0.75,0.5,3.75,5.75,0.0,0.0,0.0,0.0
19,5.0,6.0,13.0,0.75,5.75,5.0,1.25,0.5,4.5,3.5,0.0,0.0,0.0,0.0
20,9.5,6.75,12.75,1.25,8.0,6.25,2.75,1.5,6.25,13.75,0.0,0.0,0.0,0.0
21,24.0,17.0,20.75,5.25,12.0,13.25,5.25,1.5,8.25,10.75,0.0,0.0,0.0,0.0
22,45.0,26.0,34.75,16.75,18.25,17.0,12.0,3.75,9.5,10.75,0.0,0.0,0.0,0.0
23,52.25,28.25,41.25,22.25,12.75,16.5,19.25,6.25,6.5,8.25,0.0,0.0,0.0,0.0
24,29.0,21.25,33.5,20.5,17.5,17.75,15.25,5.0,11.25,14.0,0.0,0.0,0.0,0.0
25,55.5,37.25,52.5,26.0,24.75,33.25,21.75,6.25,18.0,17.5,0.0,0.0,0.0,0.0
26,64.5,39.5,57.0,37.5,35.5,37.25,19.5,7.5,18.75,24.75,0.0,0.0,0.0,0.0
27,75.0,48.0,75.75,45.0,33.5,44.0,24.75,12.5,24.0,22.75,0.0,0.0,0.0,0.0
28,60.75,38.75,59.75,34.5,41.5,37.5,27.25,12.0,16.75,15.75,0.0,0.0,0.0,0.0
29,64.25,43.0,75.5,41.75,45.0,44.5,28.0,13.5,27.25,26.0,0.0,0.0,0.0,0.0
30,74.0,51.75,73.5,45.25,42.0,41.25,31.75,16.25,32.5,29.75,0.0,0.0,0.0,0.0
31,65.75,49.0,75.5,51.0,49.5,41.5,25.0,13.25,31.5,25.5,0.0,0.0,0.0,0.0
32,55.0,34.0,55.5,29.25,39.5,42.25,27.75,12.75,21.25,19.5,0.0,0.0,0.0,0.0
33,42.5,33.25,57.5,28.25,44.5,39.75,21.5,10.75,29.5,31.75,0.0,0.0,0.0,0.0
34,42.666666666666664,31.333333333333332,57.333333333333336,28.333333333333332,43.666666666666664,44.666666666666664,22.0,13.0,31.333333333333332,32.666666666666664,0.0,0.0,0.0,0.0
35,43.333333333333336,33.333333333333336,70.66666666666667,31.0,40.0,37.666666666666664,25.666666666666668,9.333333333333334,32.333333333333336,29.0,0.0,0.0,0.0,0.0
36,36.25,28.0,53.75,20.0,35.75,29.5,21.25,10.75,25.5,25.0,0.0,0.0,0.0,0.0
37,37.5,31.0,60.5,23.75,47.5,39.0,20.25,8.0,31.25,30.0,0.0,0.0,0.0,0.0
38,42.75,26.25,57.0,21.75,40.5,32.0,21.0,7.0,26.75,22.5,0.0,0.0,0.0,0.0
39,35.0,31.333333333333332,65.33333333333333,30.333333333333332,48.666666666666664,46.0,19.333333333333332,13.333333333333334,36.333333333333336,30.333333333333332,0.0,0.0,0.0,0.0
40,34.0,25.0,56.5,26.75,42.25,35.25,22.5,9.0,28.0,26.75,0.0,0.0,0.0,0.0
41,40.5,34.5,72.0,27.0,54.75,44.0,23.25,12.5,35.5,32.5,0.0,0.0,0.0,0.0
42,42.25,33.5,79.75,27.75,53.5,47.0,25.75,16.5,35.0,35.0,0.0,0.0,0.0,0.0
43,37.75,38.0,73.5,33.0,53.0,45.25,25.25,12.5,34.5,33.0,0.0,0.0,0.0,0.0
44,43.75,37.5,68.0,27.0,52.0,41.0,24.75,12.0,34.25,31.25,0.0,0.0,0.0,0.0
45,45.5,38.25,71.25,35.25,57.5,46.75,21.25,10.75,36.0,34.25,0.0,0.0,0.0,0.0
46,43.0,33.0,63.5,37.25,56.0,44.0,26.5,12.5,38.5,38.0,0.0,0.0,0.0,0.0
47,43.75,34.25,64.5,43.0,49.5,40.5,26.25,12.5,40.25,38.75,0.0,0.0,0.0,0.0
48,48.25,30.75,55.75,37.0,57.75,37.75,23.0,14.5,43.75,37.0,0.0,0.0,0.0,0.0
49,44.5,31.25,57.0,38.0,51.0,43.75,24.75,14.0,42.75,37.75,0.0,0.0,0.0,0.0
50,46.0,30.25,53.25,33.25,49.0,41.25,28.0,12.25,35.5,32.75,0.0,0.0,0.0,0.0
51,47.5,31.0,58.75,38.25,53.0,45.5,23.0,13.75,42.5,37.25,0.0,0.0,0.0,0.0
52,47.25,34.5,70.0,41.75,49.75,58.0,23.25,15.75,35.5,40.0,0.0,0.0,0.0,0.0
53,40.75,32.5,66.0,33.0,37.75,58.75,16.75,12.25,39.5,34.25,0.0,0.0,0.0,0.0
54,46.75,37.0,69.0,34.5,54.25,42.75,27.0,9.5,40.25,38.75,0.0,0.0,0.0,0.0
55,48.0,37.75,60.75,36.5,60.0,41.5,32.5,12.75,44.5,43.0,0.0,0.0,0.0,0.0
56,48.75,35.25,59.25,28.25,60.5,44.0,30.25,11.25,42.5,48.0,0.0,0.0,0.0,0.0
57,38.0,29.75,58.25,32.75,53.5,46.25,26.25,10.25,46.0,41.0,0.0,0.0,0.0,0.0
58,47.5,39.25,56.75,34.75,64.5,50.75,31.0,13.25,50.5,47.75,0.0,0.0,0.0,0.0
59,50.5,36.75,59.5,38.75,56.25,46.5,28.0,12.75,43.75,44.75,0.0,0.0,0.0,0.0
60,43.25,34.75,61.75,36.0,52.0,42.25,26.5,12.75,47.5,49.25,0.0,0.0,0.0,0.0
61,49.25,35.0,63.75,34.5,53.75,48.5,24.25,12.75,48.0,48.75,0.0,0.0,0.0,0.0
62,41.25,35.5,60.0,30.0,57.75,51.0,27.25,11.5,50.25,47.5,0.0,0.0,0.0,0.0
63,48.25,36.0,62.0,41.0,57.75,51.25,25.75,14.75,52.75,47.0,0.0,0.0,0.0,0.0
64,44.0,33.5,71.0,38.75,58.75,47.75,28.5,14.25,65.0,51.0,0.0,0.0,0.0,0.0
65,48.25,33.0,69.0,42.0,59.75,50.5,25.5,10.5,55.75,46.0,0.0,0.0,0.0,0.0
66,44.75,32.75,63.0,41.25,66.25,50.75,30.25,14.75,56.0,54.0,0.0,0.0,0.0,0.0
67,48.5,31.5,70.0,41.5,60.5,55.25,30.0,16.5,54.75,49.25,0.0,0.0,0.0,0.0
68,47.5,33.0,70.75,40.5,66.25,54.75,36.25,16.75,48.5,46.5,0.0,0.0,0.0,0.0
69,47.75,40.75,63.25,39.0,59.75,53.75,26.0,15.75,51.25,42.5,0.0,0.0,0.0,0.0
70,50.25,34.5,57.5,34.0,53.75,43.5,26.75,14.0,45.25,41.5,0.0,0.0,0.0,0.0
71,48.5,33.0,53.5,33.0,55.75,42.0,23.25,13.5,36.25,33.75,0.0,0.0,0.0,0.0
72,42.75,34.0,56.0,33.5,47.25,42.25,24.75,11.25,43.5,42.75,0.0,0.0,0.0,0.0
73,38.5,33.75,46.75,24.25,50.0,37.5,20.0,9.5,40.25,38.5,0.0,0.0,0.0,0.0
74,34.0,32.25,51.0,22.5,40.75,34.0,22.0,12.75,32.0,33.25,0.0,0.0,0.0,0.0
75,39.25,33.75,42.5,23.0,38.25,31.5,20.75,8.5,32.25,31.5,0.0,0.0,0.0,0.0
76,36.0,28.25,42.25,20.25,38.0,29.25,18.0,10.0,24.75,27.25,0.0,0.0,0.0,0.0
77,28.5,26.25,43.0,18.25,34.25,28.75,15.25,6.75,24.0,22.5,0.0,0.0,0.0,0.0
78,27.75,24.25,31.25,12.75,26.25,20.25,17.75,8.5,20.0,19.75,0.0,0.0,0.0,0.0
79,25.5,22.75,31.0,9.75,28.0,23.0,11.25,3.75,19.0,19.5,0.0,0.0,0.0,0.0
80,24.0,22.25,26.5,8.5,23.5,22.5,14.25,5.75,15.25,20.5,0.0,0.0,0.0,0.0
81,19.75,18.0,24.5,8.75,21.75,20.5,10.0,4.75,15.25,20.5,0.0,0.0,0.0,0.0
82,14.75,14.0,17.75,6.25,16.5,14.5,7.75,2.25,11.5,13.0,0.0,0.0,0.0,0.0
83,15.5,12.75,20.5,5.5,15.75,15.5,7.25,5.0,11.0,11.25,0.0,0.0,0.0,0.0
84,11.25,8.5,15.0,5.5,13.25,11.75,7.0,3.0,10.0,11.75,0.0,0.0,0.0,0.0
85,16.75,11.0,15.25,4.5,10.0,10.75,7.0,1.75,7.5,12.0,0.0,0.0,0.0,0.0
86,16.0,9.75,12.75,5.25,11.75,10.0,7.5,1.5,7.25,8.75,0.0,0.0,0.0,0.0
87,9.25,8.25,15.75,2.5,10.75,10.75,3.0,2.0,8.5,10.75,0.0,0.0,0.0,0.0
88,7.75,6.0,12.0,4.0,13.5,9.0,6.25,2.25,9.75,10.5,0.0,0.0,0.0,0.0
89,7.75,5.75,12.0,1.5,8.75,9.5,4.5,1.75,8.25,8.0,0.0,0.0,0.0,0.0
90,8.5,5.75,7.25,1.25,8.25,5.0,3.75,1.0,4.5,6.0,0.0,0.0,0.0,0.0
91,7.0,4.75,8.75,0.5,9.0,6.0,2.5,1.25,6.5,4.25,0.0,0.0,0.0,0.0
92,4.75,4.25,8.0,2.0,6.25,3.75,2.25,1.25,3.5,3.75,0.0,0.0,0.0,0.0
93,4.75,3.5,7.75,0.75,5.25,2.5,3.25,1.5,2.5,4.75,0.0,0.0,0.0,0.0
94,4.5,3.75,7.5,1.25,3.5,2.25,1.25,0.5,2.0,5.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
