,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.5,4.375,4.75,0.75,3.0,0.0,3.75,4.0
1,4.375,5.375,5.375,0.375,1.875,0.0,6.625,3.5
2,3.125,5.375,5.375,1.0,2.125,0.0,4.75,2.375
3,4.125,4.75,5.125,0.5,1.125,0.0,4.5,3.125
4,3.0,4.125,4.0,0.625,2.0,0.0,5.25,2.5
5,1.625,3.625,3.5,0.875,1.375,0.0,3.25,1.875
6,1.875,2.125,2.25,0.375,1.75,0.0,4.5,2.0
7,1.5,3.125,3.0,0.125,1.25,0.0,2.0,1.75
8,2.25,4.0,4.125,0.625,1.75,0.0,3.125,1.75
9,1.25,1.375,1.625,0.375,0.875,0.0,2.375,1.625
10,1.0,2.375,2.5,0.625,1.5,0.0,3.0,1.0
11,1.25,1.25,1.625,0.375,0.875,0.0,1.125,0.75
12,1.75,2.25,2.125,0.5,1.125,0.0,1.625,0.75
13,0.625,1.25,1.25,0.125,0.375,0.0,1.125,1.125
14,1.25,1.875,1.875,0.25,0.5,0.0,1.5,0.5
15,0.5,2.125,2.25,0.5,1.125,0.0,1.625,1.5
16,1.375,2.5,2.625,0.75,1.75,0.0,1.75,0.75
17,1.125,1.75,1.875,0.25,1.125,0.0,1.875,1.125
18,1.0,3.625,3.75,0.25,1.125,0.0,1.375,0.625
19,3.25,3.625,4.0,0.5,2.0,0.0,3.25,1.625
20,5.0,9.5,9.875,2.375,3.75,0.0,3.0,3.25
21,8.5,11.375,11.375,1.75,3.5,0.0,7.5,3.5
22,10.5,12.0,12.625,5.625,5.875,0.0,14.875,6.75
23,7.125,9.0,9.375,11.75,12.375,0.0,15.0,9.5
24,4.125,8.5,8.5,14.625,18.875,0.0,16.75,14.875
25,4.5,6.375,6.375,7.375,10.0,0.0,10.0,6.0
26,8.0,11.5,11.875,4.875,7.875,0.0,11.0,5.375
27,5.125,9.875,10.0,2.5,4.875,0.0,10.5,6.5
28,4.25,8.125,7.75,1.625,5.375,0.0,7.875,3.625
29,5.5,10.875,10.875,3.0,4.875,0.0,11.125,5.75
30,6.625,10.25,10.25,3.375,5.875,0.0,9.375,4.75
31,9.5,11.125,11.25,3.875,8.0,0.0,13.625,5.875
32,7.0,9.125,9.25,3.875,6.375,0.0,13.125,5.875
33,10.875,13.0,13.125,3.5,6.625,0.0,13.625,6.625
34,11.625,14.0,13.25,6.75,8.75,0.0,18.25,8.75
35,14.375,19.875,19.75,6.0,8.375,0.0,23.75,11.625
36,17.125,24.0,23.5,8.5,10.25,0.0,20.0,9.625
37,18.5,24.75,24.625,8.75,11.875,0.0,23.125,13.0
38,19.625,23.875,23.25,9.125,9.375,0.0,24.125,13.25
39,24.875,29.75,29.0,10.25,15.625,0.0,34.625,20.125
40,27.25,29.25,29.75,9.375,14.625,0.0,33.875,18.5
41,27.875,28.875,28.125,10.625,14.375,0.0,33.625,17.5
42,31.0,30.25,30.5,9.75,13.625,0.0,34.875,18.375
43,37.125,38.5,38.625,13.75,16.5,0.0,40.375,26.0
44,38.375,41.5,40.125,11.5,13.5,0.0,40.25,26.875
45,41.25,39.0,39.0,13.5,17.875,0.0,40.625,24.75
46,43.125,38.375,36.875,12.5,15.625,0.0,44.625,31.625
47,46.375,42.125,40.75,11.75,16.375,0.0,43.125,26.125
48,49.25,41.625,42.125,13.75,20.5,0.0,45.0,28.5
49,41.125,39.25,38.25,13.625,16.875,0.0,45.5,27.375
50,42.625,44.0,43.625,12.125,16.625,0.0,47.5,24.25
51,40.375,43.0,42.875,13.375,18.75,0.0,49.875,29.625
52,42.75,42.125,41.375,14.25,17.875,0.0,45.25,27.0
53,45.75,40.625,40.25,15.25,16.375,0.0,46.875,27.0
54,49.25,44.0,42.375,14.5,18.125,0.0,48.125,26.625
55,46.375,42.375,41.75,15.0,21.0,0.0,50.25,31.875
56,47.125,42.5,42.0,14.5,16.5,0.0,51.0,33.625
57,49.25,47.375,47.25,16.125,26.5,0.0,56.875,34.375
58,52.0,45.0,44.125,17.875,26.875,0.0,53.625,32.875
59,53.625,52.5,50.875,16.0,23.25,0.0,52.875,30.875
60,55.0,46.875,46.625,14.625,20.0,0.0,54.0,32.625
61,49.625,45.875,46.5,13.375,24.25,0.0,50.0,32.0
62,49.25,50.5,49.375,12.5,21.25,0.0,46.75,30.5
63,46.75,44.0,42.625,12.25,18.875,0.0,48.625,29.375
64,51.75,48.625,47.875,16.25,20.625,0.0,49.0,27.625
65,49.0,47.875,47.625,12.25,17.25,0.0,51.125,28.375
66,47.125,46.75,45.375,13.875,22.0,0.0,44.125,26.0
67,47.875,45.25,44.625,13.875,19.625,0.0,53.25,28.125
68,44.25,43.625,43.25,10.5,17.5,0.0,45.0,28.0
69,42.0,42.0,42.0,10.625,21.5,0.0,47.625,25.75
70,36.75,38.125,37.625,12.375,15.375,0.0,40.875,21.625
71,39.625,39.5,39.0,11.0,17.5,0.0,44.5,25.0
72,38.0,38.125,37.375,10.0,15.125,0.0,45.5,26.25
73,34.875,36.625,35.75,10.0,12.25,0.0,36.75,21.25
74,32.25,30.125,29.875,11.25,14.625,0.0,38.25,20.125
75,31.75,35.875,34.875,8.875,12.5,0.0,35.375,20.5
76,22.625,28.75,28.875,7.625,13.0,0.0,33.5,20.25
77,21.5,27.5,27.625,7.875,11.625,0.0,32.625,20.75
78,27.25,30.5,30.125,7.625,11.125,0.0,30.375,16.625
79,24.375,29.625,28.375,6.75,10.5,0.0,31.625,15.125
80,26.25,30.375,29.0,9.5,12.375,0.0,28.125,14.125
81,23.375,27.25,27.375,7.375,12.25,0.0,29.25,16.125
82,23.875,29.625,29.875,7.375,13.25,0.0,30.25,14.375
83,25.0,29.125,28.625,5.75,9.375,0.0,28.25,14.25
84,12.875,21.5,22.0,4.375,6.625,0.0,18.75,10.75
85,14.375,18.125,17.375,2.5,5.25,0.0,13.5,7.375
86,11.0,17.5,17.625,2.625,5.625,0.0,12.25,5.875
87,9.875,10.875,10.625,2.5,4.875,0.0,9.375,6.125
88,8.25,11.5,11.75,2.75,3.75,0.0,13.25,7.875
89,6.625,8.0,8.125,2.625,2.875,0.0,8.25,5.0
90,4.375,7.625,7.5,1.875,3.0,0.0,8.625,4.0
91,4.75,5.875,5.625,1.0,2.375,0.0,5.25,2.625
92,2.875,5.0,5.25,1.375,2.875,0.0,9.0,4.875
93,2.25,5.25,5.25,0.875,2.625,0.0,6.25,2.875
94,4.75,5.125,5.375,0.625,1.375,0.0,6.375,3.25
95,2.3333333333333335,3.0,3.0,0.6666666666666666,0.3333333333333333,0.0,1.5,1.8333333333333333
