;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;2.2;4.35;1.8;0.9;0.7;1.9;2.4;0.55;0.0;0.05;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.95;3.4;3.2;2.25;1.75;2.55;3.85;0.35;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.4;3.2;1.9;1.1;1.0;2.05;2.05;0.35;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.25;3.15;1.95;0.65;0.5;3.2;3.85;0.35;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.8;3.15;2.3;0.95;0.85;1.95;2.2;0.25;0.05;0.2;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.55;4.2;2.3;0.4;0.55;1.6;2.2;0.4;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.6;3.9;2.15;0.55;0.6;1.9;2.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.8;3.65;2.25;1.45;1.15;2.4;3.8;0.05;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.55;3.2;2.2;0.3;0.45;2.2;3.45;0.15;0.05;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.5;3.65;1.75;0.35;0.35;1.4;2.1;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.95;2.8;0.95;0.7;0.85;0.8;1.8;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.3;2.25;1.15;0.65;0.65;1.35;2.45;0.05;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.55;2.75;1.55;0.3;1.05;1.95;3.1;0.15;0.1;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.5;3.3;1.3;0.55;0.65;1.85;2.8;0.2;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.7;3.85;1.65;0.45;0.5;2.15;3.4;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.95;3.5;1.55;0.75;0.8;2.9;4.05;0.15;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.9;3.5;2.55;1.45;1.2;3.7;5.0;1.05;0.05;0.15;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.4;4.9;1.95;0.9;0.9;3.0;4.85;0.25;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.35;11.55;1.95;3.75;4.2;4.25;5.75;0.4;0.1;0.4;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.4;20.3;3.4;6.45;5.75;4.55;7.7;0.3;0.1;0.1;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;35.0;54.2;4.1;17.65;11.85;8.45;21.95;1.55;0.05;0.35;2.45;3.9;0.0;0.0;20.25;4.35;0.0;0.0
21;71.7;127.9;8.05;30.5;22.25;12.1;34.3;1.75;1.55;2.45;11.3;6.95;0.15;0.0;30.5;5.3;0.0;0.0
22;96.6;115.5;8.45;38.7;26.0;25.3;53.9;3.45;4.75;4.7;5.1;16.6;1.3;0.0;41.5;1.5;0.0;0.35
