,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.625,4.25,0.125,7.375,3.375,0.375,0.0,0.0,0.0,0.0
1,9.75,6.125,0.0,9.25,5.5,0.25,0.0,0.0,0.0,0.0
2,8.375,3.375,0.125,8.875,4.875,0.125,0.0,0.0,0.0,0.0
3,9.125,5.0,0.0,8.25,4.125,0.25,0.0,0.0,0.0,0.0
4,5.875,4.125,0.125,6.75,4.125,0.25,0.0,0.0,0.0,0.0
5,6.125,3.625,0.0,7.625,3.625,0.125,0.0,0.0,0.0,0.0
6,5.75,2.375,0.0,4.125,1.75,0.25,0.0,0.0,0.0,0.0
7,5.25,4.75,0.125,3.375,2.0,0.125,0.0,0.0,0.0,0.0
8,6.25,5.125,0.375,5.625,1.75,0.375,0.0,0.0,0.0,0.0
9,2.75,2.0,0.125,3.75,2.375,0.0,0.0,0.0,0.0,0.0
10,4.5,3.25,0.375,5.125,1.5,0.125,0.0,0.0,0.0,0.0
11,3.75,1.875,0.0,1.5,0.625,0.0,0.0,0.0,0.0,0.0
12,4.375,2.375,0.125,3.75,2.25,0.0,0.0,0.0,0.0,0.0
13,2.25,1.875,0.0,2.375,2.0,0.125,0.0,0.0,0.0,0.0
14,2.375,1.5,0.0,2.25,1.875,0.0,0.0,0.0,0.0,0.0
15,2.0,1.375,0.0,2.875,1.125,0.125,0.0,0.0,0.0,0.0
16,2.875,2.5,0.0,2.875,1.875,0.125,0.0,0.0,0.0,0.0
17,1.625,1.625,0.125,1.375,0.75,0.25,0.0,0.0,0.0,0.0
18,2.2857142857142856,1.7142857142857142,0.2857142857142857,2.2857142857142856,1.8571428571428572,0.0,0.0,0.0,0.0,0.0
19,4.375,1.5,0.25,5.5,3.375,0.125,0.0,0.0,0.0,0.0
20,4.625,1.75,0.0,6.375,2.125,0.0,0.0,0.0,0.0,0.0
21,9.875,5.125,0.375,9.0,2.75,0.125,0.0,0.0,0.0,0.0
22,7.125,5.0,0.0,13.625,2.625,0.0,0.0,0.0,0.0,0.0
23,8.625,3.75,0.125,9.0,3.625,0.125,0.0,0.0,0.0,0.0
24,13.25,8.0,2.75,15.75,5.5,0.0,0.0,0.0,0.0,0.0
25,12.25,6.75,0.25,11.625,4.375,0.25,0.0,0.0,0.0,0.0
26,11.0,8.0,0.125,12.125,4.75,0.125,0.0,0.0,0.0,0.0
27,8.5,4.625,0.25,13.5,5.0,0.0,0.0,0.0,0.0,0.0
28,14.0,6.5,1.875,13.5,5.5,0.75,0.0,0.0,0.0,0.0
