,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.25,4.5,0.25,0.5,1.25,8.0,6.25,3.25,3.0,1.25,0.0,0.0
1,3.0,2.5,0.5,1.0,2.0,5.5,6.0,2.75,2.5,2.0,0.0,0.0
2,3.75,2.75,0.25,0.75,0.5,7.5,6.25,2.25,1.5,1.5,0.0,0.0
3,6.0,3.5,0.0,1.0,1.0,5.0,4.75,2.25,1.5,1.5,0.0,0.0
4,1.75,2.5,0.5,0.25,1.25,5.0,5.75,3.0,2.25,1.0,0.0,0.0
5,2.75,2.0,0.5,0.5,1.0,4.0,5.75,3.5,2.0,2.0,0.0,0.0
6,3.0,2.0,0.25,1.25,1.0,2.5,4.75,2.5,1.25,1.75,0.0,0.0
7,1.5,1.25,0.0,1.0,0.75,2.25,3.5,1.75,2.25,1.25,0.0,0.0
8,2.25,2.75,0.5,0.25,0.75,3.0,3.25,2.0,1.5,1.5,0.0,0.0
9,2.0,3.0,1.25,0.25,0.5,3.25,2.0,2.25,2.0,0.75,0.0,0.0
10,0.75,1.0,0.25,0.5,1.0,2.25,1.75,1.5,1.75,0.75,0.0,0.0
11,4.25,1.25,1.0,1.5,1.75,2.25,2.75,1.5,1.5,0.75,0.0,0.0
12,3.5,2.5,0.5,0.75,1.25,3.0,3.0,2.0,2.25,1.0,0.0,0.0
13,2.5,1.75,0.25,0.5,0.5,1.25,2.5,1.75,2.25,0.5,0.0,0.0
14,1.5,1.0,0.25,1.75,2.0,0.5,0.5,1.0,1.5,1.75,0.0,0.0
15,5.0,3.5,0.0,0.5,0.25,4.25,5.75,2.5,1.5,0.5,0.0,0.0
16,2.25,3.75,1.0,2.75,2.5,4.75,5.5,2.75,2.0,1.0,0.0,0.0
17,4.0,3.0,0.0,2.5,3.0,4.5,6.25,3.25,4.0,1.75,0.0,0.0
18,7.25,6.0,0.25,1.25,1.5,5.25,5.5,3.25,6.5,4.0,0.0,0.0
19,16.75,6.75,0.5,3.5,4.25,9.5,9.0,4.75,9.25,5.25,0.0,0.0
20,23.25,11.25,1.5,2.25,3.75,21.25,16.25,6.5,12.25,4.25,0.0,0.0
21,34.5,13.0,1.0,5.5,5.0,36.75,36.0,7.0,26.75,8.5,0.0,0.0
22,48.25,27.5,2.75,5.25,7.0,49.0,48.75,17.75,45.5,10.5,1.0,5.25
23,52.0,28.5,3.25,7.25,9.75,65.5,63.0,22.25,38.75,12.0,1.25,1.25
24,56.75,31.5,3.5,7.25,12.5,57.75,73.0,41.75,34.25,17.0,2.25,8.75
25,60.0,30.0,4.0,11.0,13.75,82.75,81.75,56.75,44.25,20.75,2.25,2.0
26,66.25,34.5,1.5,14.0,15.25,105.25,108.75,62.75,63.5,21.5,3.75,6.5
27,62.75,39.5,2.0,9.0,14.0,125.5,121.5,74.75,77.0,14.75,1.75,14.5
28,57.0,34.5,2.75,15.0,19.75,153.25,142.75,88.75,60.75,34.5,3.0,5.25
29,71.25,42.75,2.75,20.25,23.5,233.5,159.5,120.75,69.0,35.0,3.25,15.5
30,85.5,42.75,4.0,22.75,26.25,201.0,148.0,94.25,83.25,29.75,3.0,57.0
31,92.5,54.0,9.0,20.5,23.5,138.25,135.0,87.5,82.0,26.5,5.25,44.5
32,77.0,42.0,10.0,14.75,16.75,101.5,107.5,89.0,72.75,21.75,4.75,22.75
33,65.25,40.5,4.75,12.25,14.5,92.75,126.5,70.0,68.25,25.25,4.5,19.5
34,62.0,31.75,6.25,13.75,14.25,84.25,111.5,65.25,71.75,20.25,3.75,8.0
35,61.25,38.75,3.0,11.5,13.5,75.0,91.0,55.75,69.25,14.5,3.5,5.25
