,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.555555555555555,0.5555555555555556,2.2222222222222223,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
1,6.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
2,4.666666666666667,0.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
3,4.111111111111111,0.2222222222222222,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
4,5.0,0.5555555555555556,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
5,4.777777777777778,0.2222222222222222,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
6,4.777777777777778,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.0
7,4.222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
9,3.7777777777777777,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
13,1.7777777777777777,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
16,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,1.2222222222222223,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5555555555555556,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
