,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.0,3.6666666666666665,0.0,7.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
1,5.333333333333333,5.333333333333333,0.6666666666666666,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
2,5.666666666666667,3.3333333333333335,0.0,9.333333333333334,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
3,8.0,8.0,0.3333333333333333,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
4,5.666666666666667,3.3333333333333335,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
5,92.33333333333333,3.3333333333333335,0.3333333333333333,89.33333333333333,87.66666666666667,0.0,0.0,0.0,0.0,0.0
6,7.333333333333333,4.0,0.3333333333333333,7.666666666666667,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
7,6.0,2.6666666666666665,0.3333333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,8.0,3.3333333333333335,0.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,6.333333333333333,4.333333333333333,0.0,9.666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
10,5.0,2.6666666666666665,0.3333333333333333,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
11,8.0,2.3333333333333335,0.0,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,6.0,4.333333333333333,1.3333333333333333,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,4.333333333333333,0.0,4.666666666666667,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,4.666666666666667,3.0,0.6666666666666666,7.666666666666667,7.0,0.6666666666666666,0.0,0.0,0.0,0.0
15,2.3333333333333335,2.3333333333333335,0.6666666666666666,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
16,10.666666666666666,7.0,0.6666666666666666,6.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
17,7.666666666666667,5.333333333333333,0.6666666666666666,7.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
18,8.0,3.3333333333333335,0.3333333333333333,8.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
19,14.333333333333334,10.666666666666666,0.6666666666666666,11.666666666666666,10.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,12.666666666666666,9.333333333333334,0.3333333333333333,23.333333333333332,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
21,32.0,21.0,0.0,32.0,14.333333333333334,1.0,0.0,0.0,0.0,0.0
22,40.0,21.666666666666668,2.0,37.666666666666664,19.333333333333332,0.0,0.0,0.0,0.0,0.0
23,49.333333333333336,29.0,1.0,51.666666666666664,28.666666666666668,2.0,1.0,0.0,0.0,0.0
24,40.333333333333336,26.333333333333332,3.0,50.333333333333336,21.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0
25,64.0,28.333333333333332,1.6666666666666667,69.33333333333333,27.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0
26,74.0,47.333333333333336,0.6666666666666666,66.66666666666667,37.666666666666664,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
27,111.66666666666667,69.33333333333333,0.6666666666666666,77.0,39.333333333333336,3.0,0.0,0.0,0.0,0.0
28,86.0,49.0,2.6666666666666665,84.0,52.333333333333336,2.3333333333333335,0.0,0.0,0.0,0.0
29,95.66666666666667,57.0,0.3333333333333333,80.33333333333333,44.666666666666664,5.0,1.3333333333333333,0.0,0.0,0.0
30,86.0,66.66666666666667,3.3333333333333335,83.0,49.0,4.333333333333333,0.0,0.0,0.0,0.0
31,98.66666666666667,62.666666666666664,2.0,94.33333333333333,55.666666666666664,7.666666666666667,2.6666666666666665,0.0,0.0,0.0
32,88.66666666666667,74.66666666666667,0.6666666666666666,90.0,44.333333333333336,88.66666666666667,2.3333333333333335,0.0,0.0,0.0
33,99.66666666666667,72.0,0.0,72.66666666666667,36.666666666666664,5.666666666666667,0.0,0.0,0.0,0.0
34,56.666666666666664,52.666666666666664,0.0,58.333333333333336,28.333333333333332,4.666666666666667,0.3333333333333333,0.0,0.0,0.0
35,86.0,74.0,2.0,77.0,41.5,7.0,0.0,0.0,0.0,0.0
36,73.5,75.5,1.5,87.0,38.5,7.5,1.5,0.0,0.0,0.0
37,75.0,49.333333333333336,2.0,88.66666666666667,52.333333333333336,6.0,11.0,0.0,0.0,0.0
38,79.66666666666667,45.0,1.6666666666666667,96.33333333333333,47.333333333333336,8.666666666666666,4.333333333333333,0.0,0.0,0.0
39,87.0,62.333333333333336,4.0,90.66666666666667,57.333333333333336,176.66666666666666,3.6666666666666665,0.0,0.0,0.0
40,94.33333333333333,60.0,3.3333333333333335,94.0,56.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0
41,88.66666666666667,54.0,5.666666666666667,101.0,54.666666666666664,9.333333333333334,0.3333333333333333,0.0,0.0,0.0
42,86.33333333333333,55.333333333333336,7.333333333333333,87.0,52.333333333333336,7.0,0.6666666666666666,0.0,0.0,0.0
43,99.0,67.66666666666667,2.6666666666666665,95.33333333333333,52.0,7.666666666666667,0.0,0.0,0.0,0.0
44,90.66666666666667,56.666666666666664,7.666666666666667,106.0,49.333333333333336,90.33333333333333,0.3333333333333333,0.0,0.0,0.0
45,102.0,62.666666666666664,6.666666666666667,107.66666666666667,57.0,261.0,1.0,0.0,0.0,0.0
46,92.33333333333333,71.0,3.3333333333333335,97.33333333333333,54.666666666666664,9.0,1.0,0.0,0.0,0.0
47,91.0,59.0,6.0,103.0,57.333333333333336,8.666666666666666,0.0,0.0,0.0,0.0
48,98.33333333333333,61.333333333333336,13.333333333333334,106.66666666666667,66.33333333333333,10.0,1.6666666666666667,0.0,0.0,0.0
49,99.66666666666667,69.66666666666667,6.333333333333333,98.0,51.666666666666664,9.666666666666666,1.3333333333333333,0.0,0.0,0.0
50,91.0,65.66666666666667,8.333333333333334,88.0,56.666666666666664,7.666666666666667,0.3333333333333333,0.0,0.0,0.0
51,99.33333333333333,72.66666666666667,5.666666666666667,103.0,49.333333333333336,6.666666666666667,5.333333333333333,0.0,0.0,0.0
52,89.0,59.0,5.333333333333333,100.33333333333333,53.666666666666664,93.66666666666667,6.333333333333333,0.0,0.0,0.0
