,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,3.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,3.6666666666666665,3.0,2.0,0.0,3.0,4.666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0
1,5.0,7.0,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,4.333333333333333,2.6666666666666665,1.3333333333333333,1.0,3.0,14.333333333333334,2.0,0.6666666666666666,0.3333333333333333,0.0
2,4.333333333333333,6.0,1.3333333333333333,1.0,0.0,0.0,0.0,2.3333333333333335,3.6666666666666665,1.0,0.6666666666666666,3.6666666666666665,4.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0
3,1.0,6.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665,1.6666666666666667,1.6666666666666667,0.3333333333333333,5.333333333333333,6.666666666666667,1.0,0.0,0.0,0.0
4,2.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,4.0,2.6666666666666665,2.0,0.0,1.3333333333333333,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
5,2.0,4.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,3.0,1.6666666666666667,0.3333333333333333,2.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0
6,3.3333333333333335,3.3333333333333335,2.0,0.0,0.0,0.0,0.3333333333333333,3.3333333333333335,1.3333333333333333,1.0,0.3333333333333333,2.0,1.0,0.6666666666666666,0.0,1.0,0.0
7,3.6666666666666665,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,4.0,4.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0
8,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.6666666666666665,1.0,0.0,2.6666666666666665,3.3333333333333335,1.0,0.0,0.0,0.0
9,7.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,2.0,0.3333333333333333,2.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
10,7.666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,2.3333333333333335,1.0,1.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.0,0.0,0.0
11,7.0,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,4.0,1.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0
12,2.0,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,2.0,1.0,1.3333333333333333,0.0,2.0,3.0,0.6666666666666666,0.0,0.0,0.0
13,2.6666666666666665,3.6666666666666665,2.3333333333333335,1.0,0.0,0.0,0.0,1.3333333333333333,2.0,3.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.0
14,4.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
15,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,4.666666666666667,0.6666666666666666,2.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
16,6.333333333333333,5.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,2.3333333333333335,3.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
17,10.333333333333334,11.333333333333334,2.0,0.0,0.0,0.0,0.0,4.0,4.333333333333333,5.666666666666667,2.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0
18,11.333333333333334,13.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,7.666666666666667,13.0,5.666666666666667,1.0,9.0,4.333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0
19,16.333333333333332,19.333333333333332,9.333333333333334,1.0,0.0,0.0,0.0,7.666666666666667,9.666666666666666,8.666666666666666,1.0,13.0,7.333333333333333,1.3333333333333333,3.6666666666666665,2.0,0.0
20,20.666666666666668,49.666666666666664,45.666666666666664,0.3333333333333333,0.0,0.0,0.3333333333333333,10.333333333333334,13.333333333333334,9.0,4.666666666666667,29.0,7.666666666666667,3.3333333333333335,7.666666666666667,1.6666666666666667,0.0
21,29.333333333333332,52.333333333333336,58.666666666666664,1.0,0.0,0.3333333333333333,0.3333333333333333,14.333333333333334,11.333333333333334,10.333333333333334,9.0,31.0,14.0,5.0,11.333333333333334,1.3333333333333333,0.0
22,48.333333333333336,70.0,69.0,1.3333333333333333,0.0,0.6666666666666666,0.0,17.666666666666668,28.333333333333332,18.666666666666668,10.333333333333334,31.0,20.666666666666668,6.0,18.0,1.6666666666666667,0.0
23,59.666666666666664,57.666666666666664,52.666666666666664,1.0,0.0,0.0,0.0,33.666666666666664,49.666666666666664,19.0,13.333333333333334,32.333333333333336,23.666666666666668,6.333333333333333,7.333333333333333,2.0,0.0
24,49.333333333333336,45.0,45.333333333333336,3.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,47.666666666666664,66.66666666666667,23.0,18.0,27.333333333333332,22.333333333333332,7.0,8.0,3.6666666666666665,0.0
25,64.66666666666667,56.333333333333336,61.666666666666664,5.0,0.0,0.6666666666666666,0.3333333333333333,45.666666666666664,47.0,26.666666666666668,20.666666666666668,44.0,29.666666666666668,16.666666666666668,9.666666666666666,6.666666666666667,0.0
26,79.0,87.33333333333333,80.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,2.0,35.666666666666664,49.333333333333336,23.333333333333332,17.666666666666668,57.0,37.333333333333336,23.0,22.0,5.666666666666667,0.0
27,103.66666666666667,76.33333333333333,90.66666666666667,5.333333333333333,0.0,0.6666666666666666,0.0,41.0,52.333333333333336,23.666666666666668,20.0,55.0,42.333333333333336,30.0,16.666666666666668,10.666666666666666,0.0
28,84.66666666666667,78.0,77.33333333333333,6.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,55.666666666666664,54.666666666666664,25.666666666666668,19.0,65.0,57.0,40.0,9.666666666666666,15.0,0.0
