,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.25,1.5,1.75,3.75,2.25,3.75,1.25,0.0,1.25
1,4.75,1.75,2.25,4.25,1.0,5.25,3.0,0.0,3.25
2,3.75,2.75,1.75,2.75,1.0,6.0,1.75,0.0,1.0
3,4.0,2.0,2.0,2.0,0.0,3.5,1.5,0.0,1.75
4,3.25,0.5,0.75,2.75,0.75,4.0,1.25,0.0,2.25
5,2.25,2.0,1.25,2.0,1.0,3.25,2.75,0.0,1.5
6,3.0,1.0,1.0,2.0,1.25,2.5,2.0,0.0,1.0
7,1.0,1.5,0.25,1.5,0.0,4.25,1.0,0.0,2.0
8,1.75,1.75,1.25,4.0,0.75,2.25,0.25,0.0,1.25
9,1.0,2.25,0.75,1.75,0.0,1.5,0.75,0.0,2.25
10,2.0,1.75,1.75,2.0,0.0,3.0,1.5,0.0,1.75
11,3.75,1.25,0.75,3.5,1.5,2.0,2.25,0.0,4.0
12,2.5,1.25,1.0,2.5,0.5,2.0,1.5,0.0,4.0
13,3.0,1.25,0.25,3.25,1.0,1.25,0.75,0.0,3.75
14,4.0,1.25,1.75,2.5,1.0,1.25,3.25,0.0,2.0
15,4.0,4.25,1.25,3.25,0.75,4.25,0.75,0.0,4.75
16,3.75,1.5,0.5,4.5,1.25,3.75,2.25,0.0,3.25
17,3.0,3.25,1.25,5.0,2.25,4.5,3.0,0.0,3.75
18,5.5,2.25,2.0,6.5,1.0,4.25,3.5,0.0,3.75
19,9.75,4.25,3.5,10.75,2.5,6.5,9.0,0.0,3.5
20,21.25,10.25,2.75,16.5,7.0,18.25,16.75,0.0,5.5
21,31.25,11.0,3.75,23.25,9.75,28.75,27.0,0.0,9.75
22,47.5,29.5,5.5,27.75,15.75,34.0,34.25,0.0,11.0
23,38.75,19.25,7.75,28.0,21.25,45.75,46.0,0.0,14.0
24,35.5,18.0,6.5,33.0,27.25,44.0,56.0,0.0,13.25
25,41.75,18.75,7.5,30.5,17.5,54.75,67.5,0.0,10.75
26,55.25,34.5,9.75,35.0,24.75,81.25,101.75,0.0,18.75
27,52.75,32.75,6.25,40.5,35.25,94.5,101.5,0.0,30.0
28,45.0,28.25,7.25,32.75,23.5,130.0,146.75,0.0,20.75
