;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;8.14;6.93;2.94;1.27;15.61;7.17;10.37;5.38
1;8.69;6.96;2.58;1.5;9.83;7.42;12.67;6.3
2;8.379999999999999;8.15;3.32;1.3;0.99;5.83;9.81;4.69
3;8.59;7.53;3.69;0.96;1.05;5.8;11.72;7.3100000000000005
4;6.53;5.84;2.7;0.75;0.71;4.22;7.62;4.41
5;5.19;4.58;1.8900000000000001;1.01;2.73;4.15;8.65;4.18
6;5.92;3.19;0.76;0.36;12.87;2.2;5.79;2.65
7;6.04;3.44;0.82;0.21000000000000002;6.46;2.37;6.23;2.9
8;6.34;3.17;0.52;0.21;20.29;1.73;4.75;2.79
9;8.42;4.18;0.82;0.84;28.99;2.66;6.75;3.64
10;9.3;3.35;0.99;0.66;14.98;2.68;6.29;3.5300000000000002
11;7.58;3.6;1.37;1.01;36.85;3.1;9.84;5.27
12;3.73;3.29;1.19;1.24;31.189999999999998;3.03;10.0;6.39
13;5.72;5.85;1.72;0.95;40.75;2.79;8.21;5.27
14;7.79;4.59;1.57;1.1;40.4;2.67;7.5;4.13
15;9.28;5.59;2.04;1.01;37.230000000000004;3.72;10.57;5.21
16;11.21;5.57;2.18;0.79;33.76;1.8800000000000001;11.44;5.84
17;15.19;6.67;1.73;2.0;22.939999999999998;4.91;10.42;6.16
18;17.23;8.3;3.31;2.39;55.49;7.01;13.31;6.85
19;27.85;11.96;4.57;2.67;73.48;6.44;27.2;10.48
20;25.7;13.54;5.5;2.55;34.61;8.74;36.879999999999995;18.04
21;39.35;27.89;11.13;2.21;36.33;14.69;46.59;20.64
22;53.96;40.339999999999996;19.56;4.84;41.32;19.67;54.13;24.39
23;72.10000000000001;63.49;24.849999999999998;7.62;60.25;36.480000000000004;63.8;34.9
24;64.82;53.82;17.55;7.03;54.54;42.55;51.82;37.3
25;77.39;65.55;19.95;7.74;46.92;56.13;69.45;52.9
26;111.15;104.58;30.12;12.76;56.69;77.61;76.83;49.11
27;140.93;157.6;25.46;20.05;51.769999999999996;102.63;86.21;63.43
28;111.50333333333333;111.38666666666667;25.653333333333336;15.860000000000001;49.156666666666666;98.49;102.77333333333334;75.87
29;125.42;128.31;27.726666666666667;19.986666666666665;51.63666666666667;111.25;96.06666666666666;74.42333333333333
30;128.50666666666666;135.47666666666666;32.166666666666664;20.986666666666665;44.62;110.95333333333333;103.86;71.83666666666666
31;152.99666666666667;174.64333333333332;33.373333333333335;25.486666666666665;39.14666666666667;115.39;105.43666666666667;64.84
32;126.98666666666666;141.19333333333333;29.213333333333335;18.663333333333334;27.493333333333336;91.05666666666666;92.04;62.04
33;121.14333333333335;131.14666666666668;25.676666666666666;20.946666666666665;26.156666666666666;84.67666666666666;94.11666666666666;66.71333333333334
34;118.94666666666666;126.51333333333334;27.036666666666665;18.933333333333334;23.476666666666667;87.03666666666666;91.08;63.49
35;124.61;135.19;30.486666666666665;21.066666666666666;27.133333333333333;83.7;96.23333333333333;64.62
36;119.16666666666666;112.56333333333333;27.933333333333334;16.003333333333334;20.073333333333334;67.77666666666667;95.58333333333334;61.99
37;123.66666666666666;110.20666666666666;27.486666666666665;16.076666666666668;17.036666666666665;69.42666666666666;100.98666666666666;70.77666666666667
38;125.48;112.63666666666667;28.123333333333335;13.476666666666667;17.08;67.81;103.94666666666666;70.42
39;135.10333333333335;126.62333333333333;27.053333333333335;14.6;16.186666666666667;64.87;105.69;75.33333333333334
40;127.53;124.1;30.2;15.34;17.16;64.79;109.77;73.28999999999999
41;131.5;120.85;28.52;12.32;12.32;55.51;120.28;84.43
42;132.4;120.21;31.8;12.3;12.95;54.42;123.03;85.78
43;139.24;127.87;30.65;12.18;12.89;55.11;123.25;87.24
44;129.31;126.16;33.24;11.98;14.17;54.87;122.71000000000001;87.01
45;132.27;127.25;35.68;12.959999999999999;13.16;53.56;126.78;91.38
46;135.85999999999999;132.04;35.38;12.69;14.05;53.49;134.1;94.41
47;129.21;129.23;31.09;11.82;12.97;54.35;126.78;90.81
48;127.94;126.36;35.589999999999996;12.74;15.37;56.74;133.14;95.9
49;124.75;121.27;33.03;12.57;14.709999999999999;55.63;132.36;91.69
50;122.45;116.37;34.03;12.43;13.64;53.95;132.42;93.01
51;123.98;119.88;32.13;12.65;13.25;55.04;131.03;94.5
52;123.45;112.64;35.91;11.86;13.34;55.54;131.26;86.87
53;126.08;116.96;35.85;12.34;13.05;55.68;132.68;92.3
54;129.95;121.7;39.39;13.55;13.92;57.65;138.12;93.94
55;126.42;125.81;37.27;12.02;13.17;57.05;133.4;92.16
56;127.43;121.25;38.03;12.56;13.74;56.12;136.74;93.42
57;138.27;123.65;39.99;10.45;9.83;56.29;136.85;98.02
58;136.89000000000001;129.7;40.39;14.03;14.13;59.71;133.93;94.46
59;139.18;126.25;39.11;14.24;14.15;60.410000000000004;140.35;96.52
60;132.07999999999998;120.78;39.97;12.28;13.55;59.56;152.41;102.61
61;134.60999999999999;128.68;42.76;13.5;13.16;65.91;148.36;102.82
62;138.82;128.1;47.79;14.85;14.99;68.02;148.42;102.83
63;139.52;125.79;46.910000000000004;15.1;16.04;72.14;151.71;110.89
64;147.4;122.25;54.85;15.0;14.89;72.37;160.7;112.2
65;144.76;125.48;57.43;13.23;14.65;73.22;163.19;120.33
66;145.36;125.74;58.93;15.23;15.54;76.08;170.83;120.94
67;140.71;121.5;54.33;15.07;15.34;83.21;156.43;116.16
68;137.88;120.73;61.57;14.22;14.13;77.83;168.66;117.55
69;127.57000000000001;118.99;48.99;15.25;13.39;78.78;162.19;111.65
70;117.62;107.64;45.86;13.2;12.75;79.67;149.71;101.53
71;112.27;102.03;42.72;12.49;12.31;77.1;137.66;94.23
72;107.25;97.48;43.07;12.74;12.19;76.84;149.43;94.1
73;104.02;97.14;38.83;11.41;11.5;68.23;133.1;85.72
74;90.8;87.51;35.24;10.07;10.72;65.47;124.13;78.12
75;80.46;76.95;33.11;8.25;7.91;55.13;116.52;71.28
76;76.67999999999999;70.35;28.92;8.52;8.11;52.37;111.58;70.92
77;64.31;59.07;25.36;8.7;7.7299999999999995;53.88;98.28;58.19
78;56.7;48.660000000000004;24.61;6.76;7.4399999999999995;46.12;88.62;48.04
79;49.09;39.66;18.29;6.14;5.32;42.8;87.99;48.410000000000004
80;46.7;41.46;20.86;6.3;5.99;39.55;79.64;44.35
81;45.6;38.11;19.05;5.53;4.77;34.8;67.5;36.089999999999996
82;41.08;33.26;17.72;6.06;5.27;35.31;57.26;29.7
83;35.75;29.81;14.58;5.27;4.37;31.9;53.28;28.2
84;38.01;32.0;15.3;4.71;4.5;30.02;55.49;29.04
85;36.69;30.990000000000002;14.85;4.37;4.45;29.54;48.03;24.46
86;36.14;30.09;14.79;3.72;4.16;26.03;42.34;22.52
87;33.85;27.1;13.43;4.28;4.29;23.27;37.74;18.4
88;38.089999999999996;30.68;11.09;3.43;4.77;23.02;37.85;20.15
89;38.089999999999996;28.939999999999998;11.26;3.7;9.24;21.89;38.05;21.37
90;27.73;22.17;10.25;2.4;15.65;18.91;29.27;14.370000000000001
91;22.87;16.15;9.53;2.59;20.05;16.42;26.48;14.3
92;18.35;15.65;7.23;2.09;16.99;13.03;25.71;12.92
93;17.94;16.18;6.21;1.49;15.28;14.879999999999999;25.23;11.93
94;12.64;12.25;5.08;1.86;18.15;13.22;15.88;7.76
95;13.725;12.575;4.9125;1.6124999999999998;21.2375;13.8125;20.6875;9.65
