,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,7.5,7.625,6.0,1.75,0.875,1.0,1.125,2.875,0.0,0.0
1,9.875,11.75,9.375,2.875,1.125,1.125,0.625,3.875,0.0,0.0
2,7.25,8.125,6.375,1.875,1.125,0.75,1.375,3.125,0.125,0.0
3,7.625,7.625,5.875,2.625,0.75,0.5,0.875,3.375,0.0,0.0
4,5.75,7.25,4.5,1.75,0.375,0.375,0.75,2.875,0.0,0.0
5,5.25,6.0,4.75,1.625,0.75,0.5,0.5,1.75,0.0,0.0
6,6.625,5.5,2.625,1.25,0.625,0.875,0.625,2.625,0.0,0.0
7,3.375,3.375,4.25,1.125,0.125,0.125,0.25,2.75,0.0,0.0
8,3.25,4.5,3.0,1.0,0.625,0.25,0.375,3.125,0.0,0.0
9,4.25,5.125,3.625,0.5,0.5,0.5,0.625,2.625,0.0,0.0
10,1.75,2.75,2.5,0.875,0.25,0.0,0.625,1.375,0.0,0.0
11,3.375,2.875,1.5,1.0,0.375,0.25,0.25,1.25,0.0,0.0
12,2.625,2.875,1.75,0.75,0.625,0.125,0.25,1.25,0.0,0.0
13,2.75,3.125,1.875,0.625,0.375,0.375,0.5,0.75,0.0,0.0
14,2.375,3.25,2.5,0.5,0.125,0.125,0.125,1.125,0.0,0.0
15,1.5,2.25,3.125,1.125,0.125,0.125,0.375,0.875,0.0,0.0
16,1.75,2.5,2.375,1.125,0.5,0.375,0.625,1.25,0.0,0.0
17,2.625,2.25,1.625,0.375,0.625,0.25,0.125,0.5,0.0,0.0
18,2.125,2.5,1.875,0.25,0.625,0.25,0.0,0.875,0.0,0.0
19,2.0,3.375,2.375,0.75,0.25,0.125,0.25,1.375,0.0,0.0
20,2.5,2.375,2.0,0.375,0.5,0.25,0.625,0.875,0.0,0.0
21,4.25,3.75,5.0,0.875,0.625,0.0,0.75,1.5,0.0,0.0
22,7.875,5.25,5.75,2.625,1.125,0.125,4.375,4.75,0.0,0.0
23,7.625,9.25,4.125,3.125,6.25,0.125,13.375,11.5,0.0,0.0
24,5.333333333333333,7.0,3.0,4.333333333333333,15.666666666666666,1.0,45.0,45.666666666666664,0.0,0.0
25,8.875,10.0,5.0,3.25,7.625,0.0,10.875,9.5,0.0,0.0
26,8.25,7.625,5.625,1.25,0.875,0.25,5.875,4.5,0.0,0.0
27,6.25,7.0,5.375,0.75,0.875,0.25,2.0,2.625,0.0,0.0
28,6.875,8.875,4.75,1.0,0.375,0.25,1.5,1.5,0.0,0.0
29,6.75,9.25,7.25,0.75,0.375,0.625,1.25,1.375,0.125,0.0
30,10.375,12.25,8.75,2.125,0.375,0.5,2.25,1.875,0.0,0.0
31,12.25,14.125,15.875,2.125,0.5,0.5,1.625,2.75,0.625,0.0
32,13.375,15.0,13.375,2.25,1.125,1.75,1.875,2.125,0.125,0.875
33,11.125,15.125,13.5,1.375,1.25,1.0,1.625,2.625,1.0,0.5
34,13.5,17.375,15.75,1.25,0.5,0.875,2.125,3.125,0.75,0.0
35,16.875,23.125,20.375,4.5,0.875,1.25,1.875,4.75,0.875,0.5
36,18.0,23.333333333333332,19.0,2.0,0.5,1.1666666666666667,2.0,4.0,0.5,0.0
37,18.875,26.0,26.0,3.625,1.625,2.0,2.0,3.375,0.75,0.875
38,20.0,27.375,23.875,3.625,1.625,0.875,3.0,3.875,1.5,2.875
39,26.875,38.0,32.125,4.25,1.875,1.5,3.375,4.5,1.125,0.25
40,24.75,31.875,31.0,3.625,2.125,2.125,3.25,6.375,0.625,0.125
41,28.0,34.0,35.25,2.75,1.75,2.5,2.5,6.25,1.25,0.25
42,21.571428571428573,29.285714285714285,33.142857142857146,3.2857142857142856,1.1428571428571428,1.1428571428571428,3.142857142857143,3.7142857142857144,1.0,0.7142857142857143
43,27.75,35.625,39.0,4.5,1.75,1.25,2.625,5.25,1.0,1.25
44,28.125,34.125,35.125,4.75,2.375,2.375,4.0,5.375,1.0,1.0
45,25.5,36.875,41.625,5.125,3.0,2.375,3.75,5.125,0.875,1.375
46,25.666666666666668,31.833333333333332,39.333333333333336,4.666666666666667,2.0,2.1666666666666665,2.0,5.333333333333333,1.3333333333333333,0.0
47,30.2,36.6,41.2,4.6,4.6,1.4,2.8,5.8,0.0,1.6
48,29.125,34.0,41.625,5.125,2.125,3.0,6.875,5.125,0.75,0.875
49,31.25,36.75,39.0,4.5,2.125,2.25,3.0,5.625,0.625,0.25
50,27.125,31.625,37.0,5.375,2.25,2.75,3.625,6.875,0.375,0.125
51,30.5,35.25,42.875,3.875,2.625,2.0,3.375,6.125,1.0,0.625
52,28.875,35.0,39.75,4.0,2.375,2.125,3.75,6.375,1.625,0.5
53,32.125,34.375,38.25,3.25,1.75,2.0,3.125,6.875,1.25,2.5
54,27.875,34.125,36.375,4.875,2.125,2.375,3.625,6.0,0.375,1.0
55,32.0,41.375,38.75,5.25,2.125,2.25,4.375,8.125,1.875,3.625
56,29.875,35.5,44.0,4.5,2.75,2.375,3.75,7.75,0.375,1.125
57,38.42857142857143,35.42857142857143,40.57142857142857,5.0,2.5714285714285716,1.5714285714285714,5.714285714285714,5.428571428571429,0.7142857142857143,0.14285714285714285
58,31.625,38.375,42.875,4.875,2.5,1.5,8.625,10.0,1.0,6.25
59,38.0,40.5,42.375,6.25,2.25,2.125,3.875,5.625,0.875,0.625
60,31.125,36.0,40.875,5.25,2.375,1.75,4.0,7.25,1.25,0.375
61,30.375,40.875,46.375,5.75,2.25,1.375,4.125,6.875,0.75,1.375
62,29.625,32.375,41.0,5.25,1.5,1.875,4.375,5.5,0.75,0.625
63,35.285714285714285,40.42857142857143,43.42857142857143,6.285714285714286,2.857142857142857,2.2857142857142856,5.285714285714286,8.571428571428571,0.42857142857142855,0.42857142857142855
64,29.166666666666668,29.666666666666668,32.5,5.166666666666667,2.5,1.3333333333333333,2.5,6.166666666666667,0.5,0.3333333333333333
65,30.875,36.5,39.0,6.0,3.0,1.375,4.75,10.0,0.375,0.375
66,31.375,33.25,35.875,5.0,2.0,1.875,3.75,8.5,0.5,0.875
67,28.875,35.625,41.625,7.125,2.25,1.5,3.5,7.75,2.25,0.125
68,31.857142857142858,32.42857142857143,43.285714285714285,5.428571428571429,2.7142857142857144,2.7142857142857144,3.142857142857143,8.142857142857142,1.0,3.142857142857143
69,32.125,36.375,40.625,5.625,2.0,1.75,4.125,6.75,1.125,0.0
70,29.714285714285715,33.714285714285715,42.42857142857143,6.571428571428571,3.7142857142857144,3.4285714285714284,4.285714285714286,6.714285714285714,1.7142857142857142,6.142857142857143
71,33.875,36.875,41.0,4.75,2.125,2.0,3.75,8.375,0.875,5.5
72,28.5,32.75,38.375,4.375,1.625,0.75,3.75,8.75,0.875,2.125
73,29.625,33.0,40.5,4.875,2.0,2.375,3.875,8.25,1.0,2.875
74,25.375,30.5,38.5,6.75,1.75,1.375,2.875,7.375,2.25,0.5
75,25.125,30.5,39.875,5.0,3.125,2.125,3.625,8.0,0.75,2.375
76,25.625,29.25,38.25,5.25,2.625,1.5,2.0,7.25,1.625,5.75
77,23.375,27.875,34.125,4.125,1.625,1.625,2.125,7.25,0.25,0.75
78,25.625,29.125,35.375,5.25,2.0,1.5,2.125,8.625,0.75,1.0
79,23.0,24.25,42.625,4.25,1.875,0.875,2.75,7.5,0.75,3.875
80,20.375,20.375,39.0,3.75,0.75,0.5,1.5,6.25,0.0,0.0
81,18.571428571428573,19.285714285714285,27.857142857142858,3.2857142857142856,1.4285714285714286,0.5714285714285714,1.7142857142857142,6.285714285714286,0.14285714285714285,0.0
82,18.0,17.25,20.125,3.375,1.0,0.5,2.125,5.75,0.0,0.0
83,18.125,19.0,20.625,5.75,0.75,0.25,1.75,8.625,0.0,0.0
84,19.5,15.25,17.75,3.625,0.875,0.625,1.875,5.25,0.125,0.0
85,16.375,16.0,18.625,3.75,1.0,1.0,1.625,5.75,0.0,0.0
86,14.714285714285714,13.714285714285714,15.142857142857142,2.4285714285714284,1.7142857142857142,0.5714285714285714,1.4285714285714286,7.0,0.0,0.0
87,16.75,17.25,14.875,4.0,0.625,0.625,1.875,6.375,0.0,0.0
88,13.375,14.25,14.0,3.5,0.875,0.875,1.625,4.125,0.0,0.0
89,12.875,15.125,13.0,2.75,0.25,0.875,2.125,3.875,0.0,0.0
