,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,4.0,1.375,1.375,2.5,0.625,1.875,2.25,0.0,1.375
1,5.25,3.125,3.5,3.125,1.25,3.75,1.625,0.0,2.25
2,4.625,2.625,1.125,5.0,0.875,3.25,1.875,0.0,1.375
3,3.125,1.5,3.125,3.125,1.5,3.375,1.375,0.0,1.625
4,2.875,1.75,1.125,1.5,0.875,1.75,2.125,0.0,0.75
5,2.75,2.25,2.0,3.25,1.125,3.5,2.0,0.0,0.5
6,2.5,1.375,0.75,1.375,0.75,2.75,1.75,0.0,1.0
7,2.0,1.5,1.0,1.875,0.625,3.5,2.25,0.0,1.125
8,1.75,1.25,1.5,1.625,0.5,1.875,1.125,0.0,1.0
9,1.875,1.375,0.25,2.875,0.5,1.875,0.875,0.0,0.75
10,1.0,0.875,1.125,2.0,0.375,1.75,1.0,0.0,0.0
11,1.25,0.625,0.625,1.25,0.625,2.25,1.625,0.0,0.75
12,2.375,1.125,1.125,1.25,0.625,2.5,1.0,0.0,0.75
13,2.125,0.625,0.5,1.25,0.75,1.5,1.5,0.0,0.375
14,0.625,0.75,0.625,1.75,1.0,1.75,0.625,0.0,0.5
15,1.25,1.0,0.25,2.125,0.5,2.375,1.125,0.0,1.0
16,2.0,0.625,0.625,0.875,0.375,1.25,1.125,0.0,0.25
17,1.75,0.75,0.5,1.375,0.375,1.625,1.125,0.0,0.5
18,1.25,1.125,0.625,1.375,0.375,1.375,1.0,0.0,0.5
19,2.875,2.25,0.625,4.125,0.875,2.125,2.0,0.0,0.875
20,5.75,4.25,0.625,4.125,1.0,4.375,2.375,0.0,0.875
21,9.875,3.25,1.0,6.375,2.25,8.25,4.0,0.0,2.125
22,12.0,5.125,2.625,8.75,5.0,11.375,8.0,0.0,1.375
23,10.875,4.875,0.875,14.375,8.875,9.625,5.25,0.0,0.875
24,11.0,4.75,1.375,23.125,14.125,7.625,10.625,0.0,0.625
25,6.875,3.75,1.375,14.875,10.25,13.25,7.5,0.0,1.25
26,7.375,3.375,1.625,8.125,2.625,7.625,6.125,0.0,0.875
27,11.625,4.0,2.875,10.75,3.75,7.75,7.125,0.0,2.125
28,12.5,4.0,1.875,8.25,2.375,7.0,5.75,0.0,2.375
29,13.5,3.5,3.25,8.25,3.875,8.25,6.875,0.0,1.625
30,15.5,5.125,3.5,8.25,2.875,10.375,9.375,0.0,1.5
31,14.375,7.75,3.75,11.875,3.625,13.125,11.625,0.0,2.875
32,12.375,4.75,4.125,10.375,3.875,10.375,9.375,0.0,3.0
33,18.75,7.125,4.875,11.75,3.625,12.125,11.25,0.0,1.75
34,20.75,7.0,5.625,11.875,6.0,14.5,14.125,0.0,4.5
35,22.5,12.5,8.0,13.875,6.0,21.0,17.875,0.0,5.375
36,20.875,10.125,7.0,17.5,10.125,16.625,16.5,0.0,4.375
37,25.375,11.375,7.125,16.125,7.0,20.25,17.5,0.0,6.375
38,29.625,14.375,7.625,18.875,9.375,24.875,18.75,0.0,6.25
