,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,2.8,2.2,0.0,0.8,0.8,0.8,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,1.6,0.0,0.4,0.8,1.4,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,3.0,0.0,2.8,2.4,2.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,1.2,0.0,1.0,1.0,1.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,1.0,0.0,0.6,0.6,0.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.4,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6,0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.6,0.0,0.0,0.0,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,0.4,0.0,0.4,0.4,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.2,0.0,0.2,0.2,0.8,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8,0.6,0.0,0.2,0.0,1.0,0.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,1.2,0.0,1.2,1.2,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.2,0.0,0.2,0.2,1.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.6,0.0,1.2,1.2,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6,2.0,0.0,1.6,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,2.0,0.0,1.4,1.4,2.2,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
19,4.8,4.0,0.0,2.8,3.0,5.6,0.0,3.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
20,9.6,4.6,0.0,3.4,3.6,10.6,0.0,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0
21,26.6,13.2,0.2,10.0,10.0,17.8,0.0,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0
22,28.8,16.8,0.6,15.0,14.4,20.4,0.0,8.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0
23,50.4,21.8,0.4,20.2,18.4,24.8,0.0,8.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0
24,34.6,23.6,0.2,20.4,19.6,17.0,0.0,6.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0
25,47.0,21.0,1.0,18.2,18.4,29.4,0.0,7.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
26,40.6,29.6,2.0,24.8,29.2,25.6,0.0,13.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0
27,50.6,34.6,0.8,30.0,28.0,24.0,0.0,15.8,14.4,0.0,0.0,0.0,0.0,0.0,0.0
28,51.6,48.4,0.8,43.0,33.2,36.8,0.0,13.4,13.0,0.2,0.0,0.0,1.2,0.0,0.0
29,49.0,51.2,1.2,43.4,35.4,52.0,0.0,18.0,14.8,2.0,0.2,0.6,0.2,0.4,0.2
30,61.0,52.2,2.4,47.6,37.8,36.4,0.0,17.0,16.0,0.0,0.6,1.2,12.8,0.4,1.8
31,58.8,71.0,1.8,68.0,48.0,35.6,0.0,17.2,14.8,0.6,0.2,0.0,0.0,0.0,0.0
32,55.6,45.2,0.8,41.2,35.6,29.0,0.0,11.0,10.2,0.2,0.0,0.0,0.2,0.0,0.0
33,45.6,52.2,2.2,49.0,39.8,24.4,0.0,17.4,15.2,0.4,0.2,0.0,0.0,0.0,0.0
34,45.2,37.0,1.4,34.8,32.0,19.6,0.0,15.2,13.2,0.2,0.4,0.0,0.0,0.0,0.0
35,44.0,34.0,0.6,34.0,29.4,21.8,0.0,12.6,13.2,0.2,0.0,0.0,0.0,0.0,0.0
36,39.8,31.0,1.8,27.8,28.0,24.2,0.0,16.6,14.0,0.2,0.2,0.0,0.0,0.2,0.0
37,43.0,36.2,1.0,34.0,31.8,18.6,0.0,16.0,15.0,0.2,0.0,0.0,0.0,0.0,0.0
38,42.0,36.6,1.2,34.8,28.6,21.4,0.0,14.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0
39,51.0,37.0,5.4,32.6,31.4,20.4,0.0,14.8,13.0,0.0,0.2,0.0,0.0,0.0,0.0
40,43.2,35.6,1.2,32.4,30.6,18.4,0.0,13.2,11.8,0.2,0.0,0.4,0.0,0.0,0.0
41,46.4,36.4,0.2,33.4,31.2,19.2,0.0,16.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0
42,54.8,33.0,0.4,30.8,28.0,23.0,0.0,14.2,13.6,0.0,0.2,0.0,0.0,0.0,0.0
43,58.2,37.0,0.6,33.6,32.8,21.2,0.0,14.4,14.2,0.6,0.8,0.2,0.0,0.0,0.0
44,48.0,33.2,0.4,32.4,34.0,18.8,0.0,13.8,14.4,0.4,0.2,0.0,0.0,0.2,0.0
45,48.8,34.2,0.0,30.6,28.4,17.0,0.0,12.6,11.8,0.2,0.2,0.0,0.0,0.0,0.0
46,51.2,37.2,0.4,34.2,30.6,22.4,0.0,16.6,16.0,0.6,0.2,6.4,0.0,0.0,0.0
47,57.8,36.2,1.6,36.0,30.0,21.8,0.0,13.6,12.6,0.6,0.2,0.0,0.0,0.0,0.0
48,60.0,33.8,0.6,29.8,27.4,20.2,0.0,21.0,14.8,0.6,0.2,0.8,0.0,0.0,0.0
49,56.6,32.0,1.8,27.8,26.4,18.4,0.0,13.6,13.4,0.2,0.4,0.0,0.4,1.2,2.0
50,54.2,32.0,2.0,27.8,27.2,24.2,0.0,15.2,14.4,0.4,0.4,0.2,0.0,0.0,0.0
51,57.4,32.8,2.0,30.6,26.8,20.2,0.0,15.8,14.4,0.6,0.8,0.0,0.2,0.2,0.0
52,53.0,40.8,5.0,38.6,31.6,26.0,0.0,14.4,13.0,0.8,1.2,1.4,11.8,1.4,0.4
53,67.4,39.8,1.0,35.6,30.8,27.4,0.0,10.0,11.2,2.0,1.4,5.8,8.8,1.8,2.8
54,63.0,37.8,1.0,35.2,30.4,33.8,0.0,19.2,16.0,1.0,0.4,3.0,0.0,0.6,0.0
55,68.0,43.6,0.8,40.0,36.2,25.0,0.0,18.6,16.8,0.0,0.2,0.0,0.0,0.0,0.0
56,69.6,42.0,0.4,39.2,34.0,27.4,0.0,14.4,14.6,0.4,0.0,0.2,0.0,0.0,0.0
57,64.2,51.8,1.4,45.4,43.6,21.8,0.0,16.8,15.2,0.2,0.6,0.0,0.0,0.0,0.2
58,65.6,52.2,1.2,47.0,41.2,29.8,0.0,15.4,15.4,0.0,1.2,0.0,0.2,0.4,0.0
59,64.6,43.4,1.0,39.2,36.8,23.0,0.0,18.4,16.6,0.2,0.0,0.0,0.0,0.0,0.0
60,67.0,42.8,1.6,39.2,37.2,24.8,0.0,16.6,14.4,0.2,0.4,0.0,0.0,0.8,0.0
61,69.2,51.0,1.2,47.8,44.6,25.6,0.0,18.2,16.0,0.6,0.0,0.2,0.0,0.0,0.0
62,78.4,50.0,1.4,47.0,37.6,27.4,0.0,16.4,14.6,0.2,0.0,0.0,0.2,0.2,0.0
63,80.0,48.8,2.2,44.2,37.6,29.0,0.0,19.4,21.0,0.8,1.2,0.6,0.0,0.2,0.0
64,80.6,52.2,2.4,49.0,44.2,32.6,0.0,19.8,14.8,1.4,0.6,1.2,1.4,4.6,0.6
65,82.8,53.8,2.0,50.4,42.8,32.0,0.0,22.0,21.0,0.8,0.0,0.0,0.2,0.0,0.0
66,70.2,51.0,2.2,45.4,36.6,37.4,0.0,22.2,19.8,0.4,0.2,0.0,0.0,0.0,1.2
67,80.0,51.4,1.6,47.0,37.4,28.8,0.0,22.2,17.6,0.2,1.0,0.2,0.0,0.0,0.0
68,89.4,55.4,2.0,51.8,38.6,31.4,0.0,23.4,19.6,1.0,0.0,1.0,0.0,0.0,0.2
69,84.4,50.8,1.4,45.2,38.8,28.4,0.0,20.0,17.4,0.4,0.0,0.6,0.4,0.4,0.0
70,75.4,45.4,1.6,41.6,34.2,29.8,0.0,20.2,17.2,0.0,0.6,0.0,0.0,0.0,0.0
