,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.0,2.75,0.0,2.0,4.0,0.75,5.0,3.5,0.75,3.75,4.0,2.5
1,0.0,5.25,3.5,2.0,1.75,7.5,2.5,5.0,2.0,0.75,5.0,4.75,1.75
2,0.0,5.5,1.75,0.0,1.25,4.25,1.5,5.5,2.75,1.0,3.5,4.5,3.25
3,0.0,2.0,1.75,0.0,1.25,3.5,2.0,6.75,1.0,1.75,3.0,5.0,2.75
4,0.0,2.75,1.75,0.0,1.0,3.5,1.75,5.25,2.25,0.25,1.25,1.25,2.25
5,0.0,2.75,2.0,0.25,1.0,2.0,1.75,2.5,1.75,0.5,1.5,1.0,1.5
6,0.0,2.0,0.5,0.25,0.5,1.5,1.0,1.75,1.5,0.5,1.5,2.0,1.5
7,0.0,0.5,0.75,0.25,0.25,3.5,0.5,2.25,0.75,0.25,1.75,1.75,1.25
8,0.0,1.75,0.75,0.0,0.75,2.0,0.25,2.5,1.75,0.0,1.25,1.0,1.75
9,0.0,1.25,0.75,0.0,1.0,2.25,0.0,0.75,0.0,0.25,2.5,2.75,2.25
10,0.0,1.5,0.0,0.0,0.5,3.0,0.75,2.5,0.5,0.0,1.75,1.75,0.5
11,0.0,1.5,1.0,0.25,1.0,4.0,1.25,2.0,0.25,0.0,0.75,2.0,0.75
12,0.0,1.75,1.75,0.25,0.75,4.5,0.75,1.5,0.5,0.25,2.25,0.75,1.25
13,0.0,2.25,0.75,0.75,1.0,2.75,0.25,1.0,1.0,1.0,0.5,0.0,0.5
14,0.0,1.5,1.5,0.25,1.25,3.5,0.75,1.75,0.5,0.25,1.5,1.75,1.75
15,0.0,1.75,0.5,0.0,0.5,3.5,2.0,2.75,0.25,1.0,2.25,2.0,1.0
16,0.0,2.75,0.5,0.0,1.5,5.0,2.5,2.75,2.25,0.5,2.75,2.0,2.75
17,0.0,3.5,3.5,0.25,2.5,7.75,0.75,6.0,1.25,1.0,6.25,2.5,2.0
18,0.0,2.75,1.5,0.0,4.5,12.5,2.5,5.5,3.0,0.75,15.5,9.5,4.5
19,0.0,6.5,2.75,0.75,2.75,8.5,6.0,13.25,4.0,1.0,20.25,19.5,5.5
20,0.0,11.25,7.75,0.75,5.75,14.75,7.5,26.0,11.0,4.5,53.5,62.5,10.5
21,0.0,11.5,7.0,1.0,7.75,22.25,8.5,42.75,28.0,5.0,70.75,79.75,12.0
22,0.0,22.25,16.25,2.0,9.5,30.0,15.0,59.5,43.0,4.25,66.25,73.5,25.0
23,0.0,18.0,13.75,0.75,15.0,32.5,8.25,51.5,52.25,4.0,51.75,55.0,25.5
24,0.0,23.0,16.5,2.0,16.5,35.75,14.5,52.0,45.75,3.0,51.5,54.25,17.0
25,0.0,24.0,22.25,4.5,23.25,41.75,13.25,70.25,63.75,4.5,64.25,72.25,18.0
26,0.0,32.0,26.5,5.5,25.5,46.0,16.0,87.0,92.75,2.5,75.25,82.0,34.5
27,0.0,37.5,31.75,2.0,29.5,56.25,16.75,97.5,102.5,3.25,73.5,78.0,39.25
28,0.0,40.25,32.75,4.0,30.25,55.25,17.75,97.75,117.75,7.0,68.0,63.5,46.75
29,0.0,39.5,36.75,4.5,46.0,68.0,21.75,132.75,158.0,8.5,69.25,77.75,45.25
30,0.0,58.75,65.0,11.0,60.25,80.0,31.75,135.75,161.25,9.5,118.0,99.75,81.25
31,0.0,63.75,60.5,9.5,49.75,64.5,30.5,111.25,124.75,13.0,72.5,83.25,61.25
32,0.0,68.5,67.5,9.75,56.5,78.5,28.0,105.75,108.5,10.5,86.75,88.0,69.5
33,0.0,45.75,40.5,5.0,41.5,58.75,17.5,82.75,77.25,6.75,64.0,72.5,57.0
34,0.0,55.5,47.0,9.75,46.75,67.25,24.5,92.0,85.0,13.5,75.5,72.25,58.25
35,0.0,52.0,49.25,8.5,46.0,60.5,23.25,76.25,71.0,12.0,65.75,64.25,51.25
36,0.0,46.75,39.5,8.5,40.0,49.75,22.0,67.5,53.75,11.25,51.25,49.25,38.0
37,0.0,43.75,42.25,8.25,43.5,51.75,18.0,80.0,69.25,13.5,69.25,48.5,48.75
38,0.0,53.5,42.25,6.75,39.75,52.5,23.25,78.0,59.25,16.0,57.5,49.0,47.75
39,0.0,56.25,49.75,8.75,50.5,66.75,23.25,70.25,50.0,12.5,50.75,48.5,36.75
40,0.0,53.0,44.75,9.75,41.75,60.5,24.0,71.5,51.25,13.75,55.5,52.0,39.0
41,0.0,61.5,50.0,8.25,47.5,61.5,25.25,70.75,55.5,18.25,62.5,58.75,42.5
42,0.0,54.75,46.5,9.25,51.75,60.75,26.75,71.25,47.25,14.25,63.0,54.75,43.5
43,0.0,51.75,46.25,6.75,45.5,72.0,23.75,70.75,43.5,16.5,66.25,55.75,53.0
44,0.0,61.5,53.0,16.0,44.0,60.75,23.75,70.75,42.75,18.0,65.0,48.5,47.0
45,0.0,68.5,60.5,10.75,44.5,62.75,27.0,67.5,41.0,12.75,63.25,54.25,47.25
46,0.0,62.0,52.25,8.0,45.5,54.5,23.0,70.75,47.0,13.25,59.25,50.75,40.5
47,0.0,67.25,57.0,11.0,47.25,60.0,29.25,73.25,48.5,16.0,66.75,48.5,45.5
48,0.0,71.0,63.0,12.0,49.5,71.0,27.0,68.5,45.25,14.25,52.25,54.0,40.25
49,0.0,76.0,73.5,13.75,49.0,70.75,22.5,66.25,43.5,15.25,53.75,50.5,42.75
50,0.0,68.5,69.25,11.0,45.25,58.0,27.0,78.0,55.5,14.25,59.5,54.25,43.5
51,0.0,68.25,66.25,12.25,44.75,64.75,24.0,83.25,59.25,13.75,61.75,59.25,51.25
52,0.0,80.25,84.25,13.25,43.5,65.75,31.25,70.5,54.25,14.75,70.75,65.5,42.25
53,0.0,93.75,115.0,19.0,46.25,67.75,28.0,71.0,46.75,14.75,72.5,81.25,40.0
54,0.0,69.75,65.5,12.75,45.25,63.5,26.25,93.5,86.25,15.0,83.0,94.0,48.5
55,0.0,76.75,74.75,10.75,54.75,76.0,29.0,80.0,69.25,10.5,77.0,81.25,36.25
56,0.0,86.5,95.5,13.5,60.5,85.25,31.25,80.0,52.75,13.25,67.5,70.25,39.75
57,0.0,78.75,86.5,11.0,65.75,111.75,28.75,67.5,43.5,12.5,60.5,54.5,37.0
58,0.0,84.5,96.5,11.0,75.5,100.75,32.0,77.5,64.0,18.5,67.5,61.25,44.0
59,0.0,84.25,89.75,11.75,82.75,113.75,39.75,76.75,54.75,11.25,66.5,62.25,50.5
60,0.0,86.75,89.75,12.25,78.75,97.75,35.75,79.0,50.0,14.5,65.75,63.5,45.25
61,0.0,91.5,104.75,15.0,73.0,99.5,35.75,79.0,55.0,12.0,77.0,67.0,53.25
62,0.0,87.0,107.25,13.5,88.0,103.25,40.75,79.0,54.75,15.5,72.25,69.5,49.25
63,0.0,92.0,107.5,11.25,67.5,82.25,40.5,76.5,63.5,14.25,64.75,93.0,55.5
64,0.0,107.75,126.75,17.25,84.5,101.75,43.5,86.0,69.25,19.5,72.75,77.5,58.25
65,0.0,107.25,121.0,19.0,70.75,80.5,39.0,78.0,58.5,18.75,66.75,68.5,51.5
66,0.0,109.25,133.5,16.5,80.5,93.5,44.5,89.25,74.0,16.75,68.0,63.25,51.75
67,0.0,85.75,97.25,13.75,75.75,90.25,42.5,71.5,55.25,22.75,60.0,65.5,51.25
68,0.0,104.75,114.0,13.5,74.25,92.5,46.25,88.25,69.0,17.25,79.0,64.0,112.75
69,0.0,99.0,112.25,13.75,68.75,95.75,42.0,79.75,62.75,14.25,77.5,74.5,52.5
70,0.0,86.25,89.0,13.75,69.5,94.0,31.0,80.75,56.0,10.75,77.75,69.5,45.5
71,0.0,68.75,74.25,9.75,60.0,79.75,30.5,72.0,54.25,13.25,74.5,65.75,51.5
72,0.0,70.75,63.0,11.25,59.0,78.0,35.25,71.5,46.75,15.5,67.0,65.75,41.5
73,0.0,69.75,65.5,9.25,49.75,68.75,29.5,66.25,44.75,6.75,60.75,53.25,45.25
74,0.0,58.75,56.0,7.5,49.25,76.75,29.0,62.25,39.0,9.0,52.25,44.0,36.0
75,0.0,50.25,48.5,6.5,43.25,64.0,25.25,56.0,40.0,7.5,46.75,44.75,29.5
76,0.0,42.5,46.0,8.0,34.5,52.0,19.0,54.75,31.5,9.5,53.0,46.5,28.75
77,0.0,44.0,42.25,5.5,28.75,46.75,17.25,47.0,29.75,4.75,46.75,42.5,25.0
78,0.0,34.0,31.75,5.5,22.75,42.25,14.0,43.75,23.25,6.75,32.5,32.25,21.5
79,0.0,35.75,30.0,5.25,21.25,40.0,15.25,44.5,27.0,5.75,34.25,26.5,22.0
80,0.0,35.0,33.75,4.75,23.5,41.75,16.25,47.0,30.75,4.0,38.5,33.75,26.0
81,0.0,31.25,27.5,4.75,16.5,31.75,11.5,39.0,19.0,7.0,35.0,22.75,17.75
82,0.0,30.25,23.25,6.0,19.25,26.25,9.5,38.5,17.25,4.5,37.0,34.25,16.0
83,0.0,24.25,17.75,4.0,12.5,28.25,10.25,38.0,13.75,4.25,40.75,33.0,12.5
84,0.0,28.5,19.5,4.25,15.25,23.5,11.0,38.75,17.0,2.5,56.5,60.25,13.75
85,0.0,21.0,15.75,4.75,11.5,22.25,9.0,42.75,19.25,2.25,61.75,57.5,15.75
86,0.0,18.25,13.75,4.0,15.25,33.5,8.75,35.25,13.75,3.25,40.0,38.75,7.0
87,0.0,22.75,23.0,2.5,37.5,75.0,15.0,21.25,8.5,3.0,23.5,22.25,9.0
88,0.0,27.5,27.75,2.25,41.5,81.25,24.0,20.75,9.25,2.5,13.0,14.75,9.5
89,0.0,22.25,19.75,2.25,21.25,48.5,15.0,22.25,9.0,3.0,15.75,12.25,7.75
90,0.0,12.0,7.75,1.0,11.25,17.5,6.75,19.25,6.5,2.0,13.75,12.5,7.25
91,0.0,10.5,8.0,1.25,8.0,14.25,4.25,8.25,3.75,1.0,11.75,10.25,4.25
92,0.0,14.25,9.0,3.75,4.0,11.0,4.25,9.5,4.25,1.25,11.5,7.25,6.25
93,0.0,9.0,4.0,1.0,5.0,12.5,3.25,11.5,4.5,1.25,7.0,4.75,4.5
