,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,4.75,0.5,1.75,1.75,4.25,11.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,1.75,1.75,0.25,4.0,12.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,1.0,0.75,1.25,2.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,1.25,0.5,0.0,2.25,7.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,0.5,0.5,0.25,2.5,8.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.5,0.25,0.25,2.75,7.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.5,0.25,0.25,1.5,10.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.5,0.25,0.25,3.0,6.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.25,0.0,0.25,6.0,10.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.5,0.0,0.75,3.75,7.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.5,0.5,1.5,2.25,7.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.0,0.0,0.25,3.75,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.75,0.5,0.25,2.25,8.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.0,0.75,0.25,2.5,7.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.0,0.0,0.0,1.0,8.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,1.5,0.0,0.5,1.75,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.0,0.5,0.0,4.25,13.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,0.0,1.25,0.5,5.75,18.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,1.0,1.0,0.5,5.0,18.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.0,0.75,2.25,1.25,9.75,28.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.75,2.0,2.0,1.0,10.5,39.5,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,99.0,6.0,6.5,3.75,14.5,50.0,125.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,101.25,8.25,19.5,4.75,19.25,51.75,127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25
23,83.75,11.25,12.5,6.5,24.5,51.75,106.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.0,9.25,11.5,5.5,23.0,64.25,83.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,87.0,7.0,21.25,7.5,33.0,87.0,108.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
26,126.5,23.75,27.75,8.5,49.0,107.5,161.75,0.5,0.0,1.25,0.0,0.0,0.0,0.0
27,142.5,26.0,28.0,11.75,54.75,111.25,173.5,1.25,0.0,2.25,0.0,0.0,0.0,0.0
28,141.75,26.5,23.0,11.0,60.25,114.0,171.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0
29,163.0,33.75,40.75,21.75,73.25,130.25,183.25,5.75,0.0,0.25,0.0,0.0,0.0,0.5
30,130.25,43.75,52.0,35.75,79.5,119.5,154.75,8.5,0.0,1.5,0.0,0.0,0.0,0.5
31,147.5,48.25,45.5,24.5,84.75,128.5,165.0,4.75,0.0,1.75,0.0,0.0,0.0,0.0
32,136.25,36.25,27.75,22.75,68.0,113.5,152.25,3.0,0.0,1.25,0.0,0.0,0.0,0.0
33,137.25,35.5,25.25,16.25,66.0,113.25,151.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0
34,115.25,26.5,29.75,21.5,63.25,122.5,150.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
35,103.25,28.75,26.0,19.75,67.0,117.25,142.75,7.25,0.0,0.75,0.25,0.25,0.25,0.0
36,86.5,23.0,20.25,16.25,52.5,116.5,126.75,3.25,1.75,1.0,0.5,0.5,0.5,0.0
37,88.0,26.25,25.0,18.25,55.25,111.0,120.25,3.25,0.0,1.0,0.25,0.25,0.25,0.0
38,97.0,27.25,27.0,23.0,61.25,117.25,139.0,2.0,0.0,1.5,0.0,0.0,0.0,0.5
39,102.5,27.25,25.0,19.25,60.25,124.75,145.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0
40,94.25,26.75,26.75,22.5,66.5,118.0,134.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
41,92.75,23.25,24.5,20.75,65.75,123.0,140.0,4.5,0.0,3.5,0.0,0.0,0.0,0.0
42,98.5,30.0,28.25,20.5,64.5,130.75,143.75,1.75,0.0,1.75,0.0,0.0,0.0,0.0
43,100.75,26.0,36.0,17.75,67.25,132.25,136.5,3.25,0.0,0.75,1.5,1.5,1.5,0.5
44,92.25,23.75,30.5,22.25,75.0,126.25,129.5,2.75,0.0,5.25,0.0,0.0,0.0,0.0
45,92.0,23.75,26.5,19.25,78.25,128.5,139.5,2.25,0.0,1.25,0.25,0.25,0.25,0.25
46,79.75,25.25,28.5,17.75,82.75,124.25,135.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
47,91.75,25.0,32.25,24.25,71.75,121.75,134.5,4.0,0.0,2.25,0.0,0.0,0.0,0.0
48,94.5,23.75,30.0,17.0,76.5,118.75,122.75,1.75,0.0,2.75,0.0,0.0,0.0,0.0
49,88.75,20.25,33.25,14.5,84.75,132.25,134.0,1.25,0.5,4.75,0.0,0.0,0.0,0.25
50,102.25,28.25,33.5,21.0,82.5,126.75,135.75,7.5,0.5,1.0,0.25,0.25,0.25,0.0
51,109.0,27.25,34.25,18.5,88.25,134.25,136.75,3.5,0.0,2.75,0.0,0.0,0.0,2.0
52,106.0,26.75,27.25,20.0,75.5,126.75,148.0,2.5,0.0,10.25,0.0,0.0,0.0,0.0
53,123.75,35.75,29.5,18.0,81.0,137.75,148.75,4.75,0.0,4.75,0.0,0.0,0.0,0.0
54,136.75,30.75,30.5,17.75,73.75,127.75,161.25,5.0,0.0,6.5,1.25,1.25,1.25,0.0
55,136.0,31.0,36.75,24.0,85.0,135.75,167.5,1.75,0.5,9.5,0.0,0.0,0.0,0.0
56,117.0,30.25,35.25,18.5,84.5,138.25,154.0,1.0,0.5,11.75,0.25,0.25,0.25,0.0
57,101.75,28.5,44.25,23.5,129.25,144.25,140.25,9.25,0.25,4.5,0.0,0.0,0.0,0.75
58,107.25,35.0,52.0,24.75,117.75,121.0,135.25,3.75,0.0,3.75,0.0,0.0,0.0,0.5
59,110.5,39.5,44.0,22.75,109.5,120.0,133.25,2.5,0.25,5.0,1.0,1.0,1.0,1.0
60,99.0,34.0,41.5,18.0,109.5,128.0,139.25,8.75,0.75,5.25,0.0,0.0,0.0,0.0
61,105.75,39.75,43.5,25.25,110.0,128.0,149.75,2.25,0.5,8.5,0.0,0.0,0.0,0.5
62,114.75,30.25,43.0,22.0,106.75,127.75,146.75,5.0,0.0,4.75,1.75,1.75,1.75,0.0
63,127.0,37.5,53.25,19.25,108.0,122.0,153.75,4.25,0.5,10.5,0.0,0.0,0.0,0.0
64,123.0,37.0,57.75,21.75,116.75,111.25,151.0,7.75,0.75,3.25,0.0,0.0,0.0,0.5
65,128.5,47.75,61.5,26.5,107.25,105.0,142.0,8.0,0.0,9.5,0.0,0.0,0.0,0.0
66,114.25,39.0,58.25,25.0,104.75,94.5,139.5,9.0,0.0,9.0,0.0,0.0,0.0,0.25
67,128.5,44.25,62.0,28.0,112.0,99.75,146.0,4.0,0.25,11.0,0.75,0.75,0.75,0.0
68,123.5,44.0,61.0,25.25,110.75,102.25,134.25,6.0,0.0,5.25,0.0,0.0,0.0,0.0
69,133.5,49.75,58.0,28.25,113.5,108.25,147.25,1.25,0.0,6.5,0.0,0.0,0.0,0.25
70,123.25,45.75,44.0,24.0,99.25,110.25,140.75,4.5,0.0,11.25,0.0,0.0,0.0,0.0
71,128.0,42.75,48.5,24.5,106.25,125.5,144.75,9.0,0.0,4.0,3.25,3.25,3.25,0.75
72,111.5,33.5,44.75,24.75,103.5,135.0,142.0,0.25,0.0,5.0,1.5,1.5,1.5,0.0
73,97.75,27.75,47.75,22.75,90.0,120.25,132.5,1.5,0.75,8.0,0.0,0.0,0.0,0.25
74,87.0,24.75,36.25,24.0,84.5,119.0,119.5,1.75,0.0,3.75,0.0,0.0,0.0,0.0
75,81.5,30.0,34.5,21.75,80.0,114.5,116.0,8.5,0.0,1.75,0.5,0.5,0.5,0.0
76,77.25,17.25,34.0,20.5,69.25,108.25,109.5,1.25,2.25,8.75,0.25,0.25,0.25,0.0
77,72.25,14.75,29.25,20.25,69.75,102.25,107.75,3.25,0.0,1.25,0.25,0.25,0.25,0.0
78,55.75,13.5,25.5,16.75,57.75,93.0,88.75,2.75,0.0,0.25,0.25,0.25,0.25,0.0
