;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;10.65;12.85;8.0;16.2;5.55;1.7;0.8;3.2;0.0;1.2;1.2
1;10.25;15.75;8.9;17.1;6.3;2.65;1.1;4.55;0.0;2.2;1.2
2;10.55;13.35;8.35;14.25;5.45;2.75;1.25;3.35;0.0;1.85;0.95
3;10.75;12.85;9.35;12.4;4.2;2.4;1.8;2.15;0.0;1.75;1.2
4;9.9;12.75;6.6;12.25;4.5;1.35;0.6;2.85;0.0;1.5;1.15
5;8.15;10.15;6.7;10.3;3.1;0.75;0.55;2.0;0.0;1.45;0.9
6;10.25;12.25;9.5;9.4;3.25;1.6;0.8;1.75;0.0;0.65;0.85
7;7.55;8.75;6.15;6.9;2.2;1.3;0.65;1.5;0.0;0.55;0.4
8;9.3;11.8;5.85;5.75;2.0;1.45;0.4;1.3;0.0;0.5;0.45
9;9.5;11.95;6.45;6.4;1.9;0.9;0.15;0.95;0.0;0.4;0.3
10;8.45;9.35;7.0;5.95;3.75;0.9;0.25;1.3;0.0;0.5;0.75
11;7.75;10.0;7.05;7.35;2.85;1.3;0.4;1.25;0.0;0.4;0.45
12;6.7;9.1;6.2;8.8;4.25;3.35;0.4;1.4;0.0;1.9;1.9
13;6.2;8.4;4.95;7.75;3.95;2.7;0.35;1.4;0.0;0.45;0.35
14;7.1;8.75;6.25;6.85;3.95;0.6;0.2;1.5;0.0;0.7;1.4
15;7.6;9.7;6.65;7.6;4.15;2.4;0.6;1.4;0.0;0.75;0.6
16;11.8;15.05;8.05;7.95;3.4;1.3;0.4;1.5;0.0;1.6;1.7
17;14.8;17.65;7.95;9.9;5.55;0.7;0.4;2.4;0.0;1.05;1.9
18;24.85;26.15;13.85;12.75;7.9;3.0;0.5;4.25;0.0;4.4;4.2
19;37.35;39.7;26.55;10.6;8.25;7.65;1.85;8.55;0.0;4.1;8.1
20;57.4;60.05;54.0;20.9;20.65;13.65;3.4;8.35;0.0;9.35;12.95
21;75.15;81.45;72.7;25.8;20.85;17.4;7.6;14.15;0.0;14.25;20.25
22;101.85;111.7;90.65;39.85;32.6;22.1;10.65;20.1;0.0;18.75;25.75
23;100.0;114.15;83.75;53.35;45.9;18.6;10.15;33.5;0.0;21.1;26.4
24;93.9;114.3;85.45;60.6;47.25;18.5;4.75;39.4;0.0;17.15;22.65
25;130.25;156.55;115.3;66.55;47.85;28.25;13.9;35.15;0.0;26.2;35.35
26;153.0;172.7;134.3;81.85;59.5;33.35;15.15;32.1;0.0;27.0;46.25
27;146.7;169.65;135.95;93.9;69.3;36.15;16.15;32.45;0.0;29.85;45.65
28;142.25;167.75;142.55;126.75;84.6;41.75;23.0;30.7;0.0;30.25;46.25
29;141.75;169.1;141.8;130.15;92.6;57.95;43.85;31.65;0.0;39.75;62.6
30;137.1;164.1;135.95;128.65;106.15;56.45;42.55;35.05;0.0;43.65;72.45
31;140.45;170.65;145.3;128.8;104.05;51.65;34.75;42.15;0.0;42.35;59.1
32;139.5;164.8;136.1;113.35;88.05;41.65;27.6;36.5;0.0;31.4;47.95
33;129.4;159.6;129.3;111.7;91.4;40.45;25.4;40.6;0.0;32.85;43.35
34;121.25;147.35;124.35;110.95;85.65;32.6;18.25;35.75;0.0;28.15;37.75
35;123.28333333333333;151.86666666666667;123.38333333333333;114.88333333333334;92.3;34.78333333333333;18.583333333333332;42.36666666666667;0.0;27.166666666666664;31.066666666666666
36;103.9;129.2;99.05;100.85;77.5;27.25;13.9;35.0;0.0;23.95;31.0
37;104.4;128.0;94.25;100.5;80.0;30.95;21.2;36.8;0.0;22.75;27.45
38;107.85;136.0;99.3;108.6;88.0;27.4;13.5;39.45;0.0;23.65;27.75
39;108.05;139.1;105.5;112.65;86.7;28.75;19.05;47.65;0.0;26.95;31.35
40;112.45;141.85;94.55;112.2;88.6;25.6;18.5;42.95;0.0;24.65;27.9
41;104.15;136.7;99.35;108.95;86.95;25.6;15.85;48.1;0.0;26.35;27.2
42;109.95;144.0;102.1;115.35;87.85;24.75;13.6;47.1;0.0;24.25;28.3
43;105.6;139.2;105.1;112.6;90.9;27.85;18.55;51.85;0.0;25.65;26.7
44;110.1;146.0;105.45;112.8;84.9;24.15;16.4;48.6;0.0;23.95;26.7
45;112.55;150.65;110.25;120.65;92.05;27.8;23.65;47.8;0.0;25.35;28.15
46;99.5;134.1;96.7;108.65;84.9;24.75;12.9;49.4;0.0;23.95;26.25
47;109.85;147.0;109.95;118.0;92.6;25.8;14.25;52.5;0.0;24.65;25.75
48;103.75;147.85;105.65;126.6;99.85;27.65;20.35;57.0;0.0;25.2;27.85
49;110.3;152.5;104.45;130.3;101.3;27.8;17.5;58.05;0.0;24.65;26.05
50;112.15;153.2;108.05;130.95;97.25;30.25;13.05;55.9;0.0;23.35;26.35
51;112.3;152.7;108.6;132.45;107.0;29.65;17.25;60.45;0.0;26.4;32.0
52;121.65;167.4;120.05;123.45;96.0;29.85;16.75;54.9;0.0;28.2;35.0
53;116.35;163.5;115.65;132.1;102.0;34.3;18.4;63.3;0.0;29.75;35.9
54;122.0;165.35;127.55;131.9;109.7;33.75;14.25;63.3;0.0;28.8;38.95
55;115.45;155.15;123.25;137.95;105.8;31.05;20.8;62.3;0.0;31.55;37.7
56;116.15;162.4;119.05;139.6;108.8;26.6;17.8;59.5;0.0;26.55;32.95
57;106.9;155.0;108.4;153.0;124.65;32.15;18.75;77.8;0.0;26.6;31.75
58;108.25;157.45;110.55;153.25;126.1;31.65;17.7;79.85;0.0;28.95;38.7
59;114.55;161.65;116.0;157.1;133.2;30.65;18.95;83.35;0.0;28.4;35.05
60;119.45;169.15;119.8;163.0;131.95;28.75;19.5;78.35;0.0;28.3;36.4
61;111.4;159.95;108.15;166.55;134.15;32.85;18.1;79.45;0.0;29.45;34.05
62;116.25;170.05;115.25;168.35;140.25;30.5;16.95;80.25;0.0;27.7;34.6
63;113.55;167.05;117.25;184.45;146.3;28.9;16.6;83.45;0.0;26.8;32.9
64;128.4;186.6;128.6;184.4;148.95;33.2;17.45;85.8;0.0;32.9;38.65
65;125.95;186.1;126.5;183.35;157.3;31.6;20.85;93.85;0.0;30.2;35.55
66;123.95;182.35;122.9;178.35;152.45;33.9;19.8;88.25;0.0;28.35;35.75
